# version = csv_v1.0.0
# bname = f000362.csv
# duration = 3571.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,171.0000,0,1.000000
TERM,172.0000,604.0000,0,1.000000
TERM,605.0000,617.0000,0,1.000000
TERM,618.0000,798.0000,0,1.000000
TERM,799.0000,1017.0000,0,1.000000
TERM,1018.0000,1495.0000,0,1.000000
TERM,1496.0000,1928.0000,0,1.000000
TERM,1929.0000,2421.0000,0,1.000000
TERM,2422.0000,2821.0000,0,1.000000
TERM,2822.0000,2883.0000,0,1.000000
TERM,2884.0000,2919.0000,0,1.000000
TERM,2920.0000,3188.0000,0,1.000000
TERM,3189.0000,3571.0000,3,1.000000
