# version = csv_v1.0.0
# bname = f000471.csv
# duration = 21057.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,21.0000,0,1.000000
TERM,22.0000,263.0000,0,1.000000
TERM,264.0000,366.0000,0,1.000000
TERM,367.0000,692.0000,0,1.000000
TERM,693.0000,715.0000,0,1.000000
TERM,716.0000,1102.0000,0,1.000000
TERM,1103.0000,1136.0000,0,1.000000
TERM,1137.0000,1550.0000,0,1.000000
TERM,1551.0000,1802.0000,0,1.000000
TERM,1803.0000,2193.0000,0,1.000000
TERM,2194.0000,2637.0000,0,1.000000
TERM,2638.0000,2752.0000,0,1.000000
TERM,2753.0000,3017.0000,0,1.000000
TERM,3018.0000,3351.0000,0,1.000000
TERM,3352.0000,3553.0000,0,1.000000
TERM,3554.0000,3735.0000,0,1.000000
TERM,3736.0000,4104.0000,0,1.000000
TERM,4105.0000,4387.0000,0,1.000000
TERM,4388.0000,4542.0000,0,1.000000
TERM,4543.0000,4669.0000,0,1.000000
TERM,4670.0000,4828.0000,1,1.000000
TERM,4829.0000,5177.0000,0,1.000000
TERM,5178.0000,5587.0000,0,1.000000
TERM,5588.0000,5652.0000,0,1.000000
TERM,5653.0000,5897.0000,0,1.000000
TERM,5898.0000,6379.0000,0,1.000000
TERM,6380.0000,6866.0000,0,1.000000
TERM,6867.0000,7067.0000,0,1.000000
TERM,7068.0000,7105.0000,0,1.000000
TERM,7106.0000,7332.0000,0,1.000000
TERM,7333.0000,7400.0000,0,1.000000
TERM,7401.0000,7653.0000,0,1.000000
TERM,7654.0000,7735.0000,0,1.000000
TERM,7736.0000,8141.0000,0,1.000000
TERM,8142.0000,8490.0000,0,1.000000
TERM,8491.0000,8894.0000,0,1.000000
TERM,8895.0000,9103.0000,0,1.000000
TERM,9104.0000,9531.0000,0,1.000000
TERM,9532.0000,9644.0000,0,1.000000
TERM,9645.0000,9735.0000,0,1.000000
TERM,9736.0000,9909.0000,0,1.000000
TERM,9910.0000,10056.0000,0,1.000000
TERM,10057.0000,10124.0000,0,1.000000
TERM,10125.0000,10396.0000,0,1.000000
TERM,10397.0000,10543.0000,0,1.000000
TERM,10544.0000,10991.0000,0,1.000000
TERM,10992.0000,11184.0000,0,1.000000
TERM,11185.0000,11338.0000,0,1.000000
TERM,11339.0000,11497.0000,0,1.000000
TERM,11498.0000,11934.0000,0,1.000000
TERM,11935.0000,12414.0000,0,1.000000
TERM,12415.0000,12767.0000,1,1.000000
TERM,12768.0000,13213.0000,0,1.000000
TERM,13214.0000,13664.0000,0,1.000000
TERM,13665.0000,13953.0000,0,1.000000
TERM,13954.0000,14184.0000,0,1.000000
TERM,14185.0000,14647.0000,0,1.000000
TERM,14648.0000,14939.0000,0,1.000000
TERM,14940.0000,15116.0000,0,1.000000
TERM,15117.0000,15243.0000,0,1.000000
TERM,15244.0000,15448.0000,0,1.000000
TERM,15449.0000,15622.0000,0,1.000000
TERM,15623.0000,15940.0000,0,1.000000
TERM,15941.0000,16237.0000,0,1.000000
TERM,16238.0000,16375.0000,3,1.000000
TERM,16376.0000,16570.0000,4,1.000000
TERM,16571.0000,16635.0000,0,1.000000
TERM,16636.0000,17072.0000,2,1.000000
TERM,17073.0000,17386.0000,0,1.000000
TERM,17387.0000,17712.0000,0,1.000000
TERM,17713.0000,18022.0000,0,1.000000
TERM,18023.0000,18153.0000,0,1.000000
TERM,18154.0000,18177.0000,0,1.000000
TERM,18178.0000,18460.0000,0,1.000000
TERM,18461.0000,18818.0000,0,1.000000
TERM,18819.0000,19272.0000,0,1.000000
TERM,19273.0000,19414.0000,0,1.000000
TERM,19415.0000,19438.0000,0,1.000000
TERM,19439.0000,19874.0000,0,1.000000
TERM,19875.0000,19925.0000,2,1.000000
TERM,19926.0000,20307.0000,0,1.000000
TERM,20308.0000,20418.0000,0,1.000000
TERM,20419.0000,20671.0000,0,1.000000
TERM,20672.0000,21057.0000,0,1.000000
