# version = csv_v1.0.0
# bname = f000549.csv
# duration = 3533.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,277.0000,0,1.000000
TERM,278.0000,700.0000,0,1.000000
TERM,701.0000,1102.0000,0,1.000000
TERM,1103.0000,1197.0000,0,1.000000
TERM,1198.0000,1360.0000,0,1.000000
TERM,1361.0000,1682.0000,0,1.000000
TERM,1683.0000,1821.0000,0,1.000000
TERM,1822.0000,2028.0000,0,1.000000
TERM,2029.0000,2208.0000,0,1.000000
TERM,2209.0000,2538.0000,0,1.000000
TERM,2539.0000,2557.0000,3,1.000000
TERM,2558.0000,2846.0000,0,1.000000
TERM,2847.0000,3032.0000,0,1.000000
TERM,3033.0000,3140.0000,0,1.000000
TERM,3141.0000,3188.0000,0,1.000000
TERM,3189.0000,3533.0000,0,1.000000
