# version = csv_v1.0.0
# bname = f001734.csv
# duration = 18078.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,137.0000,0,1.000000
TERM,138.0000,484.0000,0,1.000000
TERM,485.0000,787.0000,0,1.000000
TERM,788.0000,811.0000,0,1.000000
TERM,812.0000,1053.0000,0,1.000000
TERM,1054.0000,1252.0000,0,1.000000
TERM,1253.0000,1343.0000,2,1.000000
TERM,1344.0000,1396.0000,1,1.000000
TERM,1397.0000,1587.0000,0,1.000000
TERM,1588.0000,1963.0000,0,1.000000
TERM,1964.0000,1978.0000,0,1.000000
TERM,1979.0000,2268.0000,0,1.000000
TERM,2269.0000,2707.0000,0,1.000000
TERM,2708.0000,3115.0000,0,1.000000
TERM,3116.0000,3553.0000,0,1.000000
TERM,3554.0000,3914.0000,0,1.000000
TERM,3915.0000,4232.0000,0,1.000000
TERM,4233.0000,4477.0000,0,1.000000
TERM,4478.0000,4976.0000,0,1.000000
TERM,4977.0000,5072.0000,0,1.000000
TERM,5073.0000,5367.0000,0,1.000000
TERM,5368.0000,5546.0000,0,1.000000
TERM,5547.0000,5838.0000,0,1.000000
TERM,5839.0000,6239.0000,4,1.000000
TERM,6240.0000,6255.0000,0,1.000000
TERM,6256.0000,6514.0000,0,1.000000
TERM,6515.0000,6549.0000,0,1.000000
TERM,6550.0000,6806.0000,0,1.000000
TERM,6807.0000,6827.0000,0,1.000000
TERM,6828.0000,7069.0000,0,1.000000
TERM,7070.0000,7094.0000,0,1.000000
TERM,7095.0000,7133.0000,0,1.000000
TERM,7134.0000,7508.0000,0,1.000000
TERM,7509.0000,7885.0000,0,1.000000
TERM,7886.0000,8045.0000,0,1.000000
TERM,8046.0000,8268.0000,0,1.000000
TERM,8269.0000,8635.0000,0,1.000000
TERM,8636.0000,8749.0000,0,1.000000
TERM,8750.0000,9054.0000,0,1.000000
TERM,9055.0000,9485.0000,0,1.000000
TERM,9486.0000,9795.0000,0,1.000000
TERM,9796.0000,9918.0000,0,1.000000
TERM,9919.0000,9930.0000,0,1.000000
TERM,9931.0000,10151.0000,0,1.000000
TERM,10152.0000,10401.0000,0,1.000000
TERM,10402.0000,10574.0000,0,1.000000
TERM,10575.0000,10977.0000,0,1.000000
TERM,10978.0000,11229.0000,0,1.000000
TERM,11230.0000,11590.0000,0,1.000000
TERM,11591.0000,11957.0000,0,1.000000
TERM,11958.0000,12147.0000,0,1.000000
TERM,12148.0000,12516.0000,0,1.000000
TERM,12517.0000,12612.0000,0,1.000000
TERM,12613.0000,12736.0000,4,1.000000
TERM,12737.0000,12939.0000,0,1.000000
TERM,12940.0000,12964.0000,0,1.000000
TERM,12965.0000,13174.0000,0,1.000000
TERM,13175.0000,13357.0000,0,1.000000
TERM,13358.0000,13406.0000,0,1.000000
TERM,13407.0000,13771.0000,0,1.000000
TERM,13772.0000,13867.0000,1,1.000000
TERM,13868.0000,14147.0000,0,1.000000
TERM,14148.0000,14527.0000,0,1.000000
TERM,14528.0000,14604.0000,0,1.000000
TERM,14605.0000,14944.0000,0,1.000000
TERM,14945.0000,15185.0000,0,1.000000
TERM,15186.0000,15336.0000,0,1.000000
TERM,15337.0000,15649.0000,0,1.000000
TERM,15650.0000,15938.0000,0,1.000000
TERM,15939.0000,16052.0000,0,1.000000
TERM,16053.0000,16517.0000,0,1.000000
TERM,16518.0000,16674.0000,0,1.000000
TERM,16675.0000,16777.0000,0,1.000000
TERM,16778.0000,17224.0000,2,1.000000
TERM,17225.0000,17292.0000,0,1.000000
TERM,17293.0000,17399.0000,0,1.000000
TERM,17400.0000,17585.0000,0,1.000000
TERM,17586.0000,18078.0000,0,1.000000
