# version = csv_v1.0.0
# bname = f001464.csv
# duration = 31736.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,192.0000,0,1.000000
TERM,193.0000,406.0000,0,1.000000
TERM,407.0000,796.0000,0,1.000000
TERM,797.0000,1062.0000,0,1.000000
TERM,1063.0000,1181.0000,0,1.000000
TERM,1182.0000,1640.0000,0,1.000000
TERM,1641.0000,1695.0000,0,1.000000
TERM,1696.0000,1722.0000,0,1.000000
TERM,1723.0000,2015.0000,0,1.000000
TERM,2016.0000,2460.0000,0,1.000000
TERM,2461.0000,2675.0000,0,1.000000
TERM,2676.0000,2997.0000,0,1.000000
TERM,2998.0000,3263.0000,0,1.000000
TERM,3264.0000,3460.0000,0,1.000000
TERM,3461.0000,3948.0000,3,1.000000
TERM,3949.0000,4071.0000,0,1.000000
TERM,4072.0000,4175.0000,0,1.000000
TERM,4176.0000,4362.0000,0,1.000000
TERM,4363.0000,4456.0000,0,1.000000
TERM,4457.0000,4824.0000,0,1.000000
TERM,4825.0000,5094.0000,0,1.000000
TERM,5095.0000,5204.0000,0,1.000000
TERM,5205.0000,5618.0000,0,1.000000
TERM,5619.0000,5905.0000,0,1.000000
TERM,5906.0000,6304.0000,0,1.000000
TERM,6305.0000,6347.0000,0,1.000000
TERM,6348.0000,6524.0000,0,1.000000
TERM,6525.0000,6964.0000,0,1.000000
TERM,6965.0000,7296.0000,0,1.000000
TERM,7297.0000,7635.0000,0,1.000000
TERM,7636.0000,8128.0000,0,1.000000
TERM,8129.0000,8210.0000,2,1.000000
TERM,8211.0000,8261.0000,0,1.000000
TERM,8262.0000,8425.0000,0,1.000000
TERM,8426.0000,8463.0000,0,1.000000
TERM,8464.0000,8892.0000,0,1.000000
TERM,8893.0000,9255.0000,0,1.000000
TERM,9256.0000,9357.0000,0,1.000000
TERM,9358.0000,9820.0000,0,1.000000
TERM,9821.0000,9894.0000,0,1.000000
TERM,9895.0000,10264.0000,0,1.000000
TERM,10265.0000,10538.0000,0,1.000000
TERM,10539.0000,10611.0000,0,1.000000
TERM,10612.0000,10933.0000,0,1.000000
TERM,10934.0000,11010.0000,0,1.000000
TERM,11011.0000,11126.0000,0,1.000000
TERM,11127.0000,11530.0000,0,1.000000
TERM,11531.0000,11840.0000,0,1.000000
TERM,11841.0000,12124.0000,0,1.000000
TERM,12125.0000,12226.0000,0,1.000000
TERM,12227.0000,12320.0000,0,1.000000
TERM,12321.0000,12451.0000,0,1.000000
