# version = csv_v1.0.0
# bname = f001015.csv
# duration = 6648.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,414.0000,0,1.000000
TERM,415.0000,507.0000,0,1.000000
TERM,508.0000,930.0000,2,1.000000
TERM,931.0000,1191.0000,0,1.000000
TERM,1192.0000,1628.0000,0,1.000000
TERM,1629.0000,2124.0000,0,1.000000
TERM,2125.0000,2166.0000,0,1.000000
TERM,2167.0000,2501.0000,2,1.000000
TERM,2502.0000,2703.0000,0,1.000000
TERM,2704.0000,3107.0000,0,1.000000
TERM,3108.0000,3199.0000,0,1.000000
TERM,3200.0000,3644.0000,0,1.000000
TERM,3645.0000,3776.0000,0,1.000000
TERM,3777.0000,4065.0000,0,1.000000
TERM,4066.0000,4227.0000,0,1.000000
TERM,4228.0000,4455.0000,0,1.000000
TERM,4456.0000,4784.0000,0,1.000000
TERM,4785.0000,4926.0000,0,1.000000
TERM,4927.0000,5275.0000,0,1.000000
TERM,5276.0000,5313.0000,0,1.000000
TERM,5314.0000,5540.0000,0,1.000000
TERM,5541.0000,5977.0000,0,1.000000
TERM,5978.0000,6414.0000,0,1.000000
TERM,6415.0000,6648.0000,0,1.000000
