# version = csv_v1.0.0
# bname = f001419.csv
# duration = 33193.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,288.0000,0,1.000000
TERM,289.0000,668.0000,0,1.000000
TERM,669.0000,771.0000,0,1.000000
TERM,772.0000,1032.0000,0,1.000000
TERM,1033.0000,1360.0000,0,1.000000
TERM,1361.0000,1504.0000,0,1.000000
TERM,1505.0000,1725.0000,0,1.000000
TERM,1726.0000,1813.0000,0,1.000000
TERM,1814.0000,1938.0000,0,1.000000
TERM,1939.0000,2127.0000,0,1.000000
TERM,2128.0000,2355.0000,0,1.000000
TERM,2356.0000,2754.0000,0,1.000000
TERM,2755.0000,3234.0000,0,1.000000
TERM,3235.0000,3376.0000,0,1.000000
TERM,3377.0000,3697.0000,0,1.000000
TERM,3698.0000,4065.0000,0,1.000000
TERM,4066.0000,4426.0000,0,1.000000
TERM,4427.0000,4897.0000,0,1.000000
TERM,4898.0000,5347.0000,0,1.000000
TERM,5348.0000,5408.0000,0,1.000000
TERM,5409.0000,5750.0000,0,1.000000
TERM,5751.0000,5772.0000,0,1.000000
TERM,5773.0000,6039.0000,0,1.000000
TERM,6040.0000,6112.0000,0,1.000000
TERM,6113.0000,6264.0000,0,1.000000
TERM,6265.0000,6341.0000,0,1.000000
TERM,6342.0000,6441.0000,0,1.000000
TERM,6442.0000,6628.0000,0,1.000000
TERM,6629.0000,6828.0000,0,1.000000
TERM,6829.0000,7150.0000,0,1.000000
TERM,7151.0000,7229.0000,0,1.000000
TERM,7230.0000,7455.0000,2,1.000000
TERM,7456.0000,7650.0000,0,1.000000
TERM,7651.0000,7919.0000,0,1.000000
TERM,7920.0000,8412.0000,3,1.000000
TERM,8413.0000,8424.0000,0,1.000000
TERM,8425.0000,8612.0000,0,1.000000
TERM,8613.0000,8715.0000,0,1.000000
TERM,8716.0000,9157.0000,0,1.000000
TERM,9158.0000,9503.0000,0,1.000000
TERM,9504.0000,9954.0000,0,1.000000
TERM,9955.0000,10031.0000,0,1.000000
TERM,10032.0000,10393.0000,0,1.000000
TERM,10394.0000,10785.0000,0,1.000000
TERM,10786.0000,11183.0000,1,1.000000
TERM,11184.0000,11565.0000,0,1.000000
TERM,11566.0000,12017.0000,0,1.000000
TERM,12018.0000,12237.0000,0,1.000000
TERM,12238.0000,12562.0000,4,1.000000
TERM,12563.0000,12751.0000,0,1.000000
TERM,12752.0000,12824.0000,0,1.000000
TERM,12825.0000,13086.0000,0,1.000000
TERM,13087.0000,13337.0000,0,1.000000
TERM,13338.0000,13430.0000,0,1.000000
TERM,13431.0000,13532.0000,0,1.000000
TERM,13533.0000,13731.0000,0,1.000000
TERM,13732.0000,13970.0000,0,1.000000
TERM,13971.0000,14447.0000,0,1.000000
TERM,14448.0000,14526.0000,0,1.000000
TERM,14527.0000,14598.0000,0,1.000000
TERM,14599.0000,15033.0000,0,1.000000
TERM,15034.0000,15332.0000,0,1.000000
TERM,15333.0000,15345.0000,0,1.000000
TERM,15346.0000,15438.0000,0,1.000000
TERM,15439.0000,15517.0000,0,1.000000
TERM,15518.0000,15808.0000,0,1.000000
TERM,15809.0000,16168.0000,0,1.000000
TERM,16169.0000,16490.0000,0,1.000000
TERM,16491.0000,16982.0000,0,1.000000
TERM,16983.0000,17434.0000,0,1.000000
TERM,17435.0000,17906.0000,0,1.000000
TERM,17907.0000,18035.0000,0,1.000000
TERM,18036.0000,18371.0000,0,1.000000
TERM,18372.0000,18497.0000,0,1.000000
TERM,18498.0000,18860.0000,0,1.000000
TERM,18861.0000,19161.0000,0,1.000000
TERM,19162.0000,19448.0000,0,1.000000
TERM,19449.0000,19812.0000,0,1.000000
TERM,19813.0000,20257.0000,0,1.000000
TERM,20258.0000,20542.0000,0,1.000000
TERM,20543.0000,20680.0000,0,1.000000
TERM,20681.0000,20885.0000,0,1.000000
TERM,20886.0000,20961.0000,0,1.000000
TERM,20962.0000,21369.0000,0,1.000000
TERM,21370.0000,21812.0000,0,1.000000
TERM,21813.0000,22289.0000,0,1.000000
TERM,22290.0000,22334.0000,0,1.000000
TERM,22335.0000,22541.0000,0,1.000000
TERM,22542.0000,22911.0000,0,1.000000
TERM,22912.0000,23323.0000,0,1.000000
TERM,23324.0000,23807.0000,3,1.000000
TERM,23808.0000,24180.0000,4,1.000000
TERM,24181.0000,24252.0000,0,1.000000
TERM,24253.0000,24454.0000,0,1.000000
TERM,24455.0000,24575.0000,0,1.000000
TERM,24576.0000,24821.0000,0,1.000000
TERM,24822.0000,25278.0000,2,1.000000
TERM,25279.0000,25542.0000,0,1.000000
TERM,25543.0000,25886.0000,0,1.000000
TERM,25887.0000,25897.0000,0,1.000000
TERM,25898.0000,26164.0000,0,1.000000
TERM,26165.0000,26607.0000,0,1.000000
TERM,26608.0000,26689.0000,0,1.000000
TERM,26690.0000,27071.0000,0,1.000000
TERM,27072.0000,27294.0000,0,1.000000
TERM,27295.0000,27658.0000,0,1.000000
TERM,27659.0000,27730.0000,0,1.000000
TERM,27731.0000,27886.0000,0,1.000000
TERM,27887.0000,28265.0000,0,1.000000
TERM,28266.0000,28586.0000,0,1.000000
TERM,28587.0000,28928.0000,0,1.000000
TERM,28929.0000,29295.0000,0,1.000000
TERM,29296.0000,29606.0000,0,1.000000
TERM,29607.0000,29934.0000,0,1.000000
TERM,29935.0000,30372.0000,0,1.000000
TERM,30373.0000,30570.0000,0,1.000000
TERM,30571.0000,30886.0000,0,1.000000
TERM,30887.0000,31247.0000,0,1.000000
TERM,31248.0000,31627.0000,0,1.000000
TERM,31628.0000,31976.0000,0,1.000000
TERM,31977.0000,32260.0000,1,1.000000
TERM,32261.0000,32325.0000,0,1.000000
TERM,32326.0000,32496.0000,0,1.000000
TERM,32497.0000,32995.0000,3,1.000000
TERM,32996.0000,33142.0000,0,1.000000
TERM,33143.0000,33193.0000,0,1.000000
