# version = csv_v1.0.0
# bname = f001952.csv
# duration = 3437.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,142.0000,0,1.000000
TERM,143.0000,530.0000,0,1.000000
TERM,531.0000,751.0000,0,1.000000
TERM,752.0000,1085.0000,1,1.000000
TERM,1086.0000,1137.0000,0,1.000000
TERM,1138.0000,1541.0000,0,1.000000
TERM,1542.0000,1973.0000,0,1.000000
TERM,1974.0000,2137.0000,0,1.000000
TERM,2138.0000,2438.0000,0,1.000000
TERM,2439.0000,2937.0000,0,1.000000
TERM,2938.0000,3437.0000,0,1.000000
