# version = csv_v1.0.0
# bname = f001631.csv
# duration = 21263.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,427.0000,0,1.000000
TERM,428.0000,715.0000,0,1.000000
TERM,716.0000,807.0000,0,1.000000
TERM,808.0000,1114.0000,0,1.000000
TERM,1115.0000,1560.0000,0,1.000000
TERM,1561.0000,1971.0000,0,1.000000
TERM,1972.0000,2148.0000,0,1.000000
TERM,2149.0000,2227.0000,0,1.000000
TERM,2228.0000,2648.0000,0,1.000000
TERM,2649.0000,2717.0000,3,1.000000
TERM,2718.0000,3197.0000,0,1.000000
TERM,3198.0000,3483.0000,0,1.000000
TERM,3484.0000,3626.0000,0,1.000000
TERM,3627.0000,4123.0000,0,1.000000
TERM,4124.0000,4321.0000,0,1.000000
TERM,4322.0000,4643.0000,0,1.000000
TERM,4644.0000,5142.0000,0,1.000000
TERM,5143.0000,5160.0000,0,1.000000
TERM,5161.0000,5639.0000,0,1.000000
TERM,5640.0000,5833.0000,0,1.000000
TERM,5834.0000,6215.0000,0,1.000000
TERM,6216.0000,6579.0000,0,1.000000
TERM,6580.0000,6817.0000,0,1.000000
TERM,6818.0000,7054.0000,0,1.000000
TERM,7055.0000,7158.0000,0,1.000000
TERM,7159.0000,7218.0000,0,1.000000
TERM,7219.0000,7529.0000,0,1.000000
TERM,7530.0000,7620.0000,0,1.000000
TERM,7621.0000,7907.0000,4,1.000000
TERM,7908.0000,8328.0000,0,1.000000
TERM,8329.0000,8732.0000,0,1.000000
TERM,8733.0000,8988.0000,0,1.000000
TERM,8989.0000,9003.0000,0,1.000000
TERM,9004.0000,9014.0000,0,1.000000
TERM,9015.0000,9320.0000,0,1.000000
TERM,9321.0000,9761.0000,0,1.000000
TERM,9762.0000,10157.0000,0,1.000000
TERM,10158.0000,10182.0000,0,1.000000
TERM,10183.0000,10442.0000,0,1.000000
TERM,10443.0000,10734.0000,0,1.000000
TERM,10735.0000,10875.0000,0,1.000000
TERM,10876.0000,10976.0000,0,1.000000
TERM,10977.0000,11214.0000,0,1.000000
TERM,11215.0000,11395.0000,0,1.000000
TERM,11396.0000,11764.0000,0,1.000000
TERM,11765.0000,12182.0000,1,1.000000
TERM,12183.0000,12292.0000,0,1.000000
TERM,12293.0000,12725.0000,0,1.000000
TERM,12726.0000,12750.0000,0,1.000000
TERM,12751.0000,12897.0000,0,1.000000
TERM,12898.0000,13017.0000,0,1.000000
TERM,13018.0000,13144.0000,0,1.000000
TERM,13145.0000,13389.0000,0,1.000000
TERM,13390.0000,13704.0000,0,1.000000
TERM,13705.0000,13818.0000,0,1.000000
TERM,13819.0000,14229.0000,0,1.000000
TERM,14230.0000,14579.0000,0,1.000000
TERM,14580.0000,14672.0000,0,1.000000
TERM,14673.0000,14825.0000,0,1.000000
TERM,14826.0000,15289.0000,0,1.000000
TERM,15290.0000,15509.0000,0,1.000000
TERM,15510.0000,15872.0000,0,1.000000
TERM,15873.0000,16022.0000,0,1.000000
TERM,16023.0000,16411.0000,3,1.000000
TERM,16412.0000,16521.0000,0,1.000000
TERM,16522.0000,16985.0000,0,1.000000
TERM,16986.0000,17415.0000,0,1.000000
TERM,17416.0000,17560.0000,3,1.000000
TERM,17561.0000,17684.0000,1,1.000000
TERM,17685.0000,18162.0000,0,1.000000
TERM,18163.0000,18536.0000,0,1.000000
TERM,18537.0000,18556.0000,1,1.000000
TERM,18557.0000,18612.0000,0,1.000000
TERM,18613.0000,18776.0000,0,1.000000
TERM,18777.0000,18870.0000,0,1.000000
TERM,18871.0000,19049.0000,0,1.000000
TERM,19050.0000,19378.0000,0,1.000000
TERM,19379.0000,19417.0000,0,1.000000
TERM,19418.0000,19674.0000,0,1.000000
TERM,19675.0000,19958.0000,0,1.000000
TERM,19959.0000,19977.0000,0,1.000000
TERM,19978.0000,20019.0000,0,1.000000
TERM,20020.0000,20093.0000,0,1.000000
TERM,20094.0000,20270.0000,2,1.000000
TERM,20271.0000,20690.0000,0,1.000000
TERM,20691.0000,20826.0000,0,1.000000
TERM,20827.0000,21038.0000,0,1.000000
TERM,21039.0000,21263.0000,0,1.000000
