# version = csv_v1.0.0
# bname = f001990.csv
# duration = 6425.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,343.0000,3,1.000000
TERM,344.0000,808.0000,0,1.000000
TERM,809.0000,1304.0000,0,1.000000
TERM,1305.0000,1557.0000,0,1.000000
TERM,1558.0000,1610.0000,0,1.000000
TERM,1611.0000,1743.0000,1,1.000000
TERM,1744.0000,2140.0000,0,1.000000
TERM,2141.0000,2481.0000,0,1.000000
TERM,2482.0000,2878.0000,0,1.000000
TERM,2879.0000,2957.0000,0,1.000000
TERM,2958.0000,3331.0000,0,1.000000
TERM,3332.0000,3671.0000,0,1.000000
TERM,3672.0000,4043.0000,0,1.000000
TERM,4044.0000,4283.0000,0,1.000000
TERM,4284.0000,4500.0000,0,1.000000
TERM,4501.0000,4548.0000,0,1.000000
TERM,4549.0000,4725.0000,0,1.000000
TERM,4726.0000,5124.0000,0,1.000000
TERM,5125.0000,5561.0000,0,1.000000
TERM,5562.0000,5768.0000,0,1.000000
TERM,5769.0000,6124.0000,0,1.000000
TERM,6125.0000,6425.0000,0,1.000000
