# version = csv_v1.0.0
# bname = f001182.csv
# duration = 6501.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,344.0000,0,1.000000
TERM,345.0000,758.0000,0,1.000000
TERM,759.0000,840.0000,0,1.000000
TERM,841.0000,1137.0000,0,1.000000
TERM,1138.0000,1547.0000,0,1.000000
TERM,1548.0000,1730.0000,0,1.000000
TERM,1731.0000,1829.0000,0,1.000000
TERM,1830.0000,2183.0000,0,1.000000
TERM,2184.0000,2317.0000,0,1.000000
TERM,2318.0000,2748.0000,0,1.000000
TERM,2749.0000,3006.0000,0,1.000000
TERM,3007.0000,3295.0000,0,1.000000
TERM,3296.0000,3652.0000,0,1.000000
TERM,3653.0000,3752.0000,4,1.000000
TERM,3753.0000,4139.0000,3,1.000000
TERM,4140.0000,4395.0000,0,1.000000
TERM,4396.0000,4761.0000,0,1.000000
TERM,4762.0000,4899.0000,0,1.000000
TERM,4900.0000,5204.0000,0,1.000000
TERM,5205.0000,5342.0000,0,1.000000
TERM,5343.0000,5455.0000,0,1.000000
TERM,5456.0000,5535.0000,0,1.000000
TERM,5536.0000,5553.0000,0,1.000000
TERM,5554.0000,5829.0000,0,1.000000
TERM,5830.0000,6019.0000,0,1.000000
TERM,6020.0000,6501.0000,0,1.000000
