# version = csv_v1.0.0
# bname = f001860.csv
# duration = 11500.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,144.0000,0,1.000000
TERM,145.0000,384.0000,0,1.000000
TERM,385.0000,685.0000,0,1.000000
TERM,686.0000,997.0000,0,1.000000
TERM,998.0000,1471.0000,0,1.000000
TERM,1472.0000,1532.0000,0,1.000000
TERM,1533.0000,1732.0000,0,1.000000
TERM,1733.0000,1911.0000,0,1.000000
TERM,1912.0000,2174.0000,0,1.000000
TERM,2175.0000,2549.0000,0,1.000000
TERM,2550.0000,3017.0000,0,1.000000
TERM,3018.0000,3426.0000,0,1.000000
TERM,3427.0000,3552.0000,2,1.000000
TERM,3553.0000,3976.0000,0,1.000000
TERM,3977.0000,4446.0000,3,1.000000
TERM,4447.0000,4922.0000,0,1.000000
TERM,4923.0000,4970.0000,0,1.000000
TERM,4971.0000,5264.0000,0,1.000000
TERM,5265.0000,5668.0000,0,1.000000
TERM,5669.0000,5951.0000,2,1.000000
TERM,5952.0000,6375.0000,0,1.000000
TERM,6376.0000,6427.0000,0,1.000000
TERM,6428.0000,6690.0000,0,1.000000
TERM,6691.0000,7003.0000,0,1.000000
TERM,7004.0000,7489.0000,0,1.000000
TERM,7490.0000,7644.0000,0,1.000000
TERM,7645.0000,8062.0000,0,1.000000
TERM,8063.0000,8094.0000,0,1.000000
TERM,8095.0000,8182.0000,0,1.000000
TERM,8183.0000,8496.0000,0,1.000000
TERM,8497.0000,8574.0000,0,1.000000
TERM,8575.0000,8821.0000,0,1.000000
TERM,8822.0000,9028.0000,0,1.000000
TERM,9029.0000,9443.0000,0,1.000000
TERM,9444.0000,9522.0000,0,1.000000
TERM,9523.0000,9801.0000,0,1.000000
TERM,9802.0000,9865.0000,0,1.000000
TERM,9866.0000,10073.0000,0,1.000000
TERM,10074.0000,10348.0000,0,1.000000
TERM,10349.0000,10436.0000,0,1.000000
TERM,10437.0000,10446.0000,0,1.000000
TERM,10447.0000,10872.0000,1,1.000000
TERM,10873.0000,11020.0000,0,1.000000
TERM,11021.0000,11500.0000,0,1.000000
