# version = csv_v1.0.0
# bname = f001327.csv
# duration = 24116.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,378.0000,0,1.000000
TERM,379.0000,557.0000,0,1.000000
TERM,558.0000,746.0000,0,1.000000
TERM,747.0000,1001.0000,0,1.000000
TERM,1002.0000,1343.0000,0,1.000000
TERM,1344.0000,1552.0000,0,1.000000
TERM,1553.0000,1894.0000,0,1.000000
TERM,1895.0000,2135.0000,0,1.000000
TERM,2136.0000,2199.0000,0,1.000000
TERM,2200.0000,2505.0000,0,1.000000
TERM,2506.0000,2624.0000,0,1.000000
TERM,2625.0000,2760.0000,0,1.000000
TERM,2761.0000,3083.0000,0,1.000000
TERM,3084.0000,3416.0000,0,1.000000
TERM,3417.0000,3596.0000,0,1.000000
TERM,3597.0000,3748.0000,0,1.000000
TERM,3749.0000,3871.0000,0,1.000000
TERM,3872.0000,4103.0000,0,1.000000
TERM,4104.0000,4546.0000,0,1.000000
TERM,4547.0000,4910.0000,0,1.000000
TERM,4911.0000,5225.0000,0,1.000000
TERM,5226.0000,5431.0000,0,1.000000
TERM,5432.0000,5717.0000,0,1.000000
TERM,5718.0000,5868.0000,0,1.000000
TERM,5869.0000,5912.0000,0,1.000000
TERM,5913.0000,6115.0000,0,1.000000
TERM,6116.0000,6338.0000,0,1.000000
TERM,6339.0000,6749.0000,1,1.000000
TERM,6750.0000,7246.0000,0,1.000000
TERM,7247.0000,7694.0000,0,1.000000
TERM,7695.0000,7899.0000,0,1.000000
TERM,7900.0000,7959.0000,0,1.000000
TERM,7960.0000,8440.0000,0,1.000000
TERM,8441.0000,8479.0000,3,1.000000
TERM,8480.0000,8753.0000,0,1.000000
TERM,8754.0000,9047.0000,0,1.000000
TERM,9048.0000,9478.0000,0,1.000000
TERM,9479.0000,9791.0000,0,1.000000
TERM,9792.0000,9968.0000,0,1.000000
TERM,9969.0000,10226.0000,0,1.000000
TERM,10227.0000,10465.0000,0,1.000000
TERM,10466.0000,10919.0000,0,1.000000
TERM,10920.0000,11311.0000,0,1.000000
TERM,11312.0000,11571.0000,0,1.000000
TERM,11572.0000,11614.0000,0,1.000000
TERM,11615.0000,11965.0000,0,1.000000
TERM,11966.0000,12389.0000,0,1.000000
TERM,12390.0000,12701.0000,0,1.000000
TERM,12702.0000,12778.0000,0,1.000000
TERM,12779.0000,12895.0000,0,1.000000
TERM,12896.0000,12980.0000,0,1.000000
TERM,12981.0000,13228.0000,0,1.000000
TERM,13229.0000,13498.0000,0,1.000000
TERM,13499.0000,13705.0000,0,1.000000
TERM,13706.0000,14049.0000,0,1.000000
TERM,14050.0000,14409.0000,0,1.000000
TERM,14410.0000,14559.0000,0,1.000000
TERM,14560.0000,14778.0000,0,1.000000
TERM,14779.0000,14914.0000,0,1.000000
TERM,14915.0000,15296.0000,0,1.000000
TERM,15297.0000,15600.0000,0,1.000000
TERM,15601.0000,15663.0000,0,1.000000
TERM,15664.0000,15831.0000,0,1.000000
TERM,15832.0000,16186.0000,0,1.000000
TERM,16187.0000,16445.0000,0,1.000000
TERM,16446.0000,16842.0000,0,1.000000
TERM,16843.0000,17244.0000,3,1.000000
TERM,17245.0000,17701.0000,0,1.000000
TERM,17702.0000,17862.0000,0,1.000000
TERM,17863.0000,18233.0000,0,1.000000
TERM,18234.0000,18343.0000,0,1.000000
TERM,18344.0000,18488.0000,0,1.000000
TERM,18489.0000,18584.0000,2,1.000000
TERM,18585.0000,18768.0000,2,1.000000
TERM,18769.0000,19040.0000,0,1.000000
TERM,19041.0000,19187.0000,0,1.000000
TERM,19188.0000,19269.0000,4,1.000000
TERM,19270.0000,19754.0000,0,1.000000
TERM,19755.0000,19788.0000,0,1.000000
TERM,19789.0000,19855.0000,0,1.000000
TERM,19856.0000,20246.0000,0,1.000000
TERM,20247.0000,20606.0000,0,1.000000
TERM,20607.0000,20647.0000,0,1.000000
TERM,20648.0000,20741.0000,0,1.000000
TERM,20742.0000,20879.0000,0,1.000000
TERM,20880.0000,20952.0000,0,1.000000
TERM,20953.0000,21106.0000,0,1.000000
TERM,21107.0000,21356.0000,0,1.000000
TERM,21357.0000,21833.0000,0,1.000000
TERM,21834.0000,22255.0000,0,1.000000
TERM,22256.0000,22407.0000,0,1.000000
TERM,22408.0000,22702.0000,0,1.000000
TERM,22703.0000,22878.0000,0,1.000000
TERM,22879.0000,22914.0000,2,1.000000
TERM,22915.0000,23117.0000,0,1.000000
TERM,23118.0000,23464.0000,0,1.000000
TERM,23465.0000,23874.0000,0,1.000000
TERM,23875.0000,24116.0000,0,1.000000
