# version = csv_v1.0.0
# bname = f001313.csv
# duration = 15460.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,346.0000,0,1.000000
TERM,347.0000,794.0000,0,1.000000
TERM,795.0000,814.0000,2,1.000000
TERM,815.0000,1113.0000,0,1.000000
TERM,1114.0000,1515.0000,0,1.000000
TERM,1516.0000,1842.0000,0,1.000000
TERM,1843.0000,2136.0000,0,1.000000
TERM,2137.0000,2319.0000,1,1.000000
TERM,2320.0000,2713.0000,0,1.000000
TERM,2714.0000,2976.0000,0,1.000000
TERM,2977.0000,3384.0000,0,1.000000
TERM,3385.0000,3404.0000,0,1.000000
TERM,3405.0000,3840.0000,0,1.000000
TERM,3841.0000,4000.0000,0,1.000000
TERM,4001.0000,4305.0000,0,1.000000
TERM,4306.0000,4790.0000,0,1.000000
TERM,4791.0000,5221.0000,0,1.000000
TERM,5222.0000,5243.0000,0,1.000000
TERM,5244.0000,5407.0000,0,1.000000
TERM,5408.0000,5571.0000,0,1.000000
TERM,5572.0000,5806.0000,0,1.000000
TERM,5807.0000,6202.0000,0,1.000000
TERM,6203.0000,6242.0000,0,1.000000
TERM,6243.0000,6444.0000,0,1.000000
TERM,6445.0000,6841.0000,0,1.000000
TERM,6842.0000,6862.0000,1,1.000000
TERM,6863.0000,6879.0000,0,1.000000
TERM,6880.0000,7300.0000,0,1.000000
TERM,7301.0000,7539.0000,0,1.000000
TERM,7540.0000,7739.0000,0,1.000000
TERM,7740.0000,7937.0000,0,1.000000
TERM,7938.0000,8167.0000,0,1.000000
TERM,8168.0000,8269.0000,0,1.000000
TERM,8270.0000,8436.0000,0,1.000000
TERM,8437.0000,8496.0000,0,1.000000
TERM,8497.0000,8900.0000,0,1.000000
TERM,8901.0000,9393.0000,0,1.000000
TERM,9394.0000,9638.0000,0,1.000000
TERM,9639.0000,10094.0000,0,1.000000
TERM,10095.0000,10448.0000,0,1.000000
TERM,10449.0000,10584.0000,0,1.000000
TERM,10585.0000,10622.0000,4,1.000000
TERM,10623.0000,11033.0000,0,1.000000
TERM,11034.0000,11503.0000,0,1.000000
TERM,11504.0000,11832.0000,0,1.000000
TERM,11833.0000,12008.0000,0,1.000000
TERM,12009.0000,12204.0000,0,1.000000
TERM,12205.0000,12619.0000,0,1.000000
TERM,12620.0000,12827.0000,0,1.000000
TERM,12828.0000,13136.0000,0,1.000000
TERM,13137.0000,13325.0000,0,1.000000
TERM,13326.0000,13462.0000,0,1.000000
TERM,13463.0000,13564.0000,0,1.000000
TERM,13565.0000,13756.0000,0,1.000000
TERM,13757.0000,14100.0000,1,1.000000
TERM,14101.0000,14452.0000,0,1.000000
TERM,14453.0000,14760.0000,0,1.000000
TERM,14761.0000,14923.0000,0,1.000000
TERM,14924.0000,15387.0000,0,1.000000
TERM,15388.0000,15460.0000,0,1.000000
