# version = csv_v1.0.0
# bname = f001247.csv
# duration = 31511.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,158.0000,0,1.000000
TERM,159.0000,211.0000,0,1.000000
TERM,212.0000,232.0000,0,1.000000
TERM,233.0000,627.0000,3,1.000000
TERM,628.0000,1049.0000,0,1.000000
TERM,1050.0000,1372.0000,0,1.000000
TERM,1373.0000,1446.0000,0,1.000000
TERM,1447.0000,1743.0000,0,1.000000
TERM,1744.0000,2146.0000,0,1.000000
TERM,2147.0000,2518.0000,0,1.000000
TERM,2519.0000,2899.0000,0,1.000000
TERM,2900.0000,3202.0000,0,1.000000
TERM,3203.0000,3526.0000,0,1.000000
TERM,3527.0000,3627.0000,0,1.000000
TERM,3628.0000,3786.0000,0,1.000000
TERM,3787.0000,3967.0000,0,1.000000
TERM,3968.0000,4463.0000,0,1.000000
TERM,4464.0000,4768.0000,0,1.000000
TERM,4769.0000,4910.0000,1,1.000000
TERM,4911.0000,5196.0000,0,1.000000
TERM,5197.0000,5501.0000,0,1.000000
TERM,5502.0000,5557.0000,0,1.000000
TERM,5558.0000,5987.0000,0,1.000000
TERM,5988.0000,6297.0000,0,1.000000
TERM,6298.0000,6646.0000,0,1.000000
TERM,6647.0000,7089.0000,0,1.000000
TERM,7090.0000,7230.0000,0,1.000000
TERM,7231.0000,7698.0000,0,1.000000
TERM,7699.0000,8107.0000,0,1.000000
TERM,8108.0000,8149.0000,0,1.000000
TERM,8150.0000,8279.0000,0,1.000000
TERM,8280.0000,8405.0000,0,1.000000
TERM,8406.0000,8883.0000,0,1.000000
TERM,8884.0000,9165.0000,0,1.000000
TERM,9166.0000,9586.0000,0,1.000000
TERM,9587.0000,9979.0000,0,1.000000
TERM,9980.0000,9997.0000,0,1.000000
TERM,9998.0000,10348.0000,0,1.000000
TERM,10349.0000,10623.0000,1,1.000000
TERM,10624.0000,10961.0000,0,1.000000
TERM,10962.0000,11236.0000,0,1.000000
TERM,11237.0000,11435.0000,0,1.000000
TERM,11436.0000,11689.0000,0,1.000000
TERM,11690.0000,11709.0000,0,1.000000
TERM,11710.0000,12004.0000,0,1.000000
TERM,12005.0000,12039.0000,0,1.000000
TERM,12040.0000,12509.0000,0,1.000000
TERM,12510.0000,12570.0000,0,1.000000
TERM,12571.0000,12789.0000,2,1.000000
TERM,12790.0000,12846.0000,0,1.000000
TERM,12847.0000,13210.0000,0,1.000000
TERM,13211.0000,13522.0000,0,1.000000
TERM,13523.0000,13554.0000,0,1.000000
TERM,13555.0000,13735.0000,0,1.000000
TERM,13736.0000,13900.0000,0,1.000000
TERM,13901.0000,14110.0000,0,1.000000
TERM,14111.0000,14211.0000,0,1.000000
TERM,14212.0000,14533.0000,0,1.000000
TERM,14534.0000,14925.0000,0,1.000000
TERM,14926.0000,15136.0000,0,1.000000
TERM,15137.0000,15322.0000,0,1.000000
TERM,15323.0000,15590.0000,0,1.000000
TERM,15591.0000,15843.0000,0,1.000000
TERM,15844.0000,16060.0000,0,1.000000
TERM,16061.0000,16362.0000,1,1.000000
TERM,16363.0000,16811.0000,0,1.000000
TERM,16812.0000,17149.0000,0,1.000000
TERM,17150.0000,17382.0000,0,1.000000
TERM,17383.0000,17417.0000,0,1.000000
TERM,17418.0000,17709.0000,0,1.000000
TERM,17710.0000,17810.0000,0,1.000000
TERM,17811.0000,17877.0000,0,1.000000
TERM,17878.0000,18280.0000,0,1.000000
TERM,18281.0000,18392.0000,0,1.000000
