# version = csv_v1.0.0
# bname = f001686.csv
# duration = 12340.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,95.0000,0,1.000000
TERM,96.0000,250.0000,0,1.000000
TERM,251.0000,268.0000,0,1.000000
TERM,269.0000,426.0000,0,1.000000
TERM,427.0000,819.0000,0,1.000000
TERM,820.0000,1179.0000,0,1.000000
TERM,1180.0000,1213.0000,0,1.000000
TERM,1214.0000,1357.0000,0,1.000000
TERM,1358.0000,1768.0000,0,1.000000
TERM,1769.0000,1887.0000,0,1.000000
TERM,1888.0000,1898.0000,0,1.000000
TERM,1899.0000,2381.0000,0,1.000000
TERM,2382.0000,2402.0000,0,1.000000
TERM,2403.0000,2535.0000,0,1.000000
TERM,2536.0000,2765.0000,0,1.000000
TERM,2766.0000,3185.0000,0,1.000000
TERM,3186.0000,3444.0000,0,1.000000
TERM,3445.0000,3718.0000,0,1.000000
TERM,3719.0000,4187.0000,0,1.000000
TERM,4188.0000,4361.0000,0,1.000000
TERM,4362.0000,4418.0000,0,1.000000
TERM,4419.0000,4889.0000,3,1.000000
TERM,4890.0000,5095.0000,0,1.000000
TERM,5096.0000,5209.0000,4,1.000000
TERM,5210.0000,5394.0000,0,1.000000
TERM,5395.0000,5529.0000,0,1.000000
TERM,5530.0000,6026.0000,0,1.000000
TERM,6027.0000,6181.0000,0,1.000000
TERM,6182.0000,6534.0000,0,1.000000
TERM,6535.0000,6554.0000,3,1.000000
TERM,6555.0000,6657.0000,0,1.000000
TERM,6658.0000,6839.0000,0,1.000000
TERM,6840.0000,7136.0000,0,1.000000
TERM,7137.0000,7595.0000,0,1.000000
TERM,7596.0000,7634.0000,0,1.000000
TERM,7635.0000,7729.0000,0,1.000000
TERM,7730.0000,8120.0000,0,1.000000
TERM,8121.0000,8241.0000,2,1.000000
TERM,8242.0000,8518.0000,0,1.000000
TERM,8519.0000,8939.0000,0,1.000000
TERM,8940.0000,9367.0000,0,1.000000
TERM,9368.0000,9565.0000,0,1.000000
TERM,9566.0000,9719.0000,0,1.000000
TERM,9720.0000,10154.0000,0,1.000000
TERM,10155.0000,10249.0000,0,1.000000
TERM,10250.0000,10724.0000,0,1.000000
TERM,10725.0000,10914.0000,0,1.000000
TERM,10915.0000,11383.0000,0,1.000000
TERM,11384.0000,11415.0000,0,1.000000
TERM,11416.0000,11482.0000,0,1.000000
TERM,11483.0000,11537.0000,1,1.000000
TERM,11538.0000,11816.0000,0,1.000000
TERM,11817.0000,11974.0000,0,1.000000
TERM,11975.0000,12286.0000,0,1.000000
TERM,12287.0000,12340.0000,0,1.000000
