# fname = f010092.csv
#  num_bckg events = 42
#  num_sig events = 3
# 0: class: 0, dur: 132 start: 1, stop = 132
# 1: class: 0, dur: 345 start: 133, stop = 477
# 2: class: 0, dur: 434 start: 478, stop = 911
# 3: class: 0, dur: 295 start: 912, stop = 1206
# 4: class: 0, dur: 378 start: 1207, stop = 1584
# 5: class: 0, dur: 458 start: 1585, stop = 2042
# 6: class: 0, dur: 430 start: 2043, stop = 2472
# 7: class: 0, dur: 334 start: 2473, stop = 2806
# 8: class: 0, dur: 472 start: 2807, stop = 3278
# 9: class: 0, dur: 100 start: 3279, stop = 3378
# 10: class: 0, dur: 403 start: 3379, stop = 3781
# 11: class: 0, dur: 217 start: 3782, stop = 3998
# 12: class: 0, dur: 153 start: 3999, stop = 4151
# 13: class: 0, dur: 414 start: 4152, stop = 4565
# 14: class: 2, dur: 183 start: 4566, stop = 4748
# 15: class: 0, dur: 272 start: 4749, stop = 5020
# 16: class: 0, dur: 18 start: 5021, stop = 5038
# 17: class: 0, dur: 428 start: 5039, stop = 5466
# 18: class: 0, dur: 43 start: 5467, stop = 5509
# 19: class: 0, dur: 169 start: 5510, stop = 5678
# 20: class: 0, dur: 40 start: 5679, stop = 5718
# 21: class: 0, dur: 88 start: 5719, stop = 5806
# 22: class: 0, dur: 306 start: 5807, stop = 6112
# 23: class: 0, dur: 273 start: 6113, stop = 6385
# 24: class: 0, dur: 317 start: 6386, stop = 6702
# 25: class: 0, dur: 241 start: 6703, stop = 6943
# 26: class: 0, dur: 124 start: 6944, stop = 7067
# 27: class: 0, dur: 227 start: 7068, stop = 7294
# 28: class: 0, dur: 187 start: 7295, stop = 7481
# 29: class: 0, dur: 154 start: 7482, stop = 7635
# 30: class: 0, dur: 173 start: 7636, stop = 7808
# 31: class: 0, dur: 266 start: 7809, stop = 8074
# 32: class: 0, dur: 388 start: 8075, stop = 8462
# 33: class: 0, dur: 230 start: 8463, stop = 8692
# 34: class: 0, dur: 164 start: 8693, stop = 8856
# 35: class: 0, dur: 369 start: 8857, stop = 9225
# 36: class: 0, dur: 33 start: 9226, stop = 9258
# 37: class: 0, dur: 435 start: 9259, stop = 9693
# 38: class: 0, dur: 205 start: 9694, stop = 9898
# 39: class: 0, dur: 428 start: 9899, stop = 10326
# 40: class: 0, dur: 110 start: 10327, stop = 10436
# 41: class: 2, dur: 198 start: 10437, stop = 10634
# 42: class: 0, dur: 406 start: 10635, stop = 11040
# 43: class: 0, dur: 195 start: 11041, stop = 11235
# 44: class: 1, dur: 410 start: 11236, stop = 11645
#------------
1,0.212979
2,0.461514
3,0.191154
4,2.135047
5,-0.014025
6,0.589773
7,-0.462803
8,0.416335
9,0.303494
10,1.283834
11,1.883606
12,0.453568
13,0.621756
14,0.536710
15,-0.970039
16,-0.057615
17,-0.789369
18,-1.357113
19,-0.219603
20,0.494517
21,-0.317827
22,-0.619211
23,-0.886323
24,-0.697151
25,-0.492826
26,-0.896423
27,-0.731685
28,-0.426647
29,1.193086
30,-0.938105
31,-2.040418
32,-1.077889
33,-0.789256
34,-0.825534
35,-1.591512
36,-0.798883
37,0.072910
38,0.558760
39,0.466879
40,1.236366
41,0.635166
42,0.574277
43,-0.410538
44,-1.064216
45,1.586746
46,-0.693031
47,-0.471583
48,1.156162
49,0.945769
50,-0.448798
51,1.687757
52,-1.144071
53,-0.632364
54,-1.173705
55,-0.417224
56,-0.606978
57,0.170805
58,-0.854240
59,-0.295825
60,-1.742791
61,-0.117273
62,0.247027
63,-0.174186
64,0.983501
65,2.698956
66,0.264456
67,-0.140503
68,0.071766
69,0.396823
70,0.615662
71,-0.370409
72,1.259657
73,-0.135975
74,1.961146
75,-1.181678
76,-0.453875
77,0.003159
78,0.894076
79,-1.915166
80,-0.405522
81,-0.135614
82,1.069539
83,0.051285
84,-0.700084
85,0.478439
86,0.365314
87,-0.496458
88,-0.010970
89,-1.084457
90,1.181002
91,-0.221904
92,-1.294780
93,1.475903
94,0.423269
95,-0.011911
96,0.204046
97,-0.369400
98,-0.693063
99,-0.572267
100,0.020950
101,1.144381
102,0.344071
103,-0.343290
104,-0.934905
105,0.107041
106,0.393209
107,-0.589861
108,-0.517882
109,-0.228237
110,1.296421
111,-0.693281
112,0.878122
113,-1.092640
114,-0.616118
115,-0.281298
116,-0.283225
117,-0.370105
118,-1.984753
119,0.420288
120,0.389476
121,0.886349
122,-0.502072
123,-0.057708
124,1.677514
125,-0.427532
126,-0.001967
127,0.722036
128,-0.793205
129,-1.265861
130,-0.085396
131,1.181765
132,-1.037652
133,-2.212211
134,-0.035982
135,-0.793790
136,0.802553
137,-0.020575
138,0.748808
139,1.237516
140,-0.085894
141,0.084968
142,-0.458377
143,0.672045
144,-1.380916
145,0.368733
146,1.362488
147,0.712851
148,-1.391555
149,0.248348
150,-2.288170
151,-0.180802
152,-0.192514
153,2.625140
154,-0.593657
155,-0.615479
156,-1.540193
157,-1.417637
158,0.002289
159,0.590954
160,-0.816748
161,-0.353020
162,0.256123
163,-0.297011
164,-0.137530
165,-0.460732
166,0.476180
167,-2.159359
168,0.017025
169,0.928243
170,-0.788815
