# fname = f010037.csv
#  num_bckg events = 13
#  num_sig events = 1
# 0: class: 0, dur: 15 start: 1, stop = 15
# 1: class: 0, dur: 83 start: 16, stop = 98
# 2: class: 0, dur: 171 start: 99, stop = 269
# 3: class: 0, dur: 454 start: 270, stop = 723
# 4: class: 0, dur: 344 start: 724, stop = 1067
# 5: class: 1, dur: 406 start: 1068, stop = 1473
# 6: class: 0, dur: 61 start: 1474, stop = 1534
# 7: class: 0, dur: 169 start: 1535, stop = 1703
# 8: class: 0, dur: 269 start: 1704, stop = 1972
# 9: class: 0, dur: 366 start: 1973, stop = 2338
# 10: class: 0, dur: 165 start: 2339, stop = 2503
# 11: class: 0, dur: 386 start: 2504, stop = 2889
# 12: class: 0, dur: 113 start: 2890, stop = 3002
# 13: class: 0, dur: 492 start: 3003, stop = 3494
#------------
1,-0.447354
2,-0.640828
3,-0.547237
4,0.506617
5,1.587790
6,0.809866
7,-0.286112
8,0.263093
9,-0.620735
10,2.253159
11,-0.845024
12,-0.998181
13,-1.171464
14,-1.099411
15,-0.304095
16,1.913898
17,0.223874
18,0.814401
19,-0.045707
20,0.007815
21,0.066741
22,-1.592470
23,-1.000236
24,-0.305988
25,-0.801685
26,-2.428866
27,-2.492142
28,1.105977
29,0.196827
30,-0.226775
31,-2.626871
32,-0.923520
33,-2.856299
34,-1.987759
35,-0.399391
36,-1.296603
37,0.580897
38,0.153530
39,0.840562
40,-0.412450
41,0.046884
42,-1.790264
43,-0.501373
44,-1.354435
45,-1.127336
46,-0.148852
47,-2.693084
48,-0.840059
49,-0.164281
50,-0.843738
51,-1.607743
52,0.052885
53,-1.289707
54,-0.693361
55,0.716102
56,-0.346439
57,0.900580
58,1.828028
59,1.322430
60,2.546086
61,1.873988
62,0.720737
63,-1.219244
64,-2.539413
65,-0.291958
66,-1.414358
67,-0.381614
68,0.488919
69,2.761351
70,-0.854258
71,0.298107
72,0.847358
73,0.889992
74,-0.115737
75,-1.208434
76,-0.721582
77,-2.754082
78,-1.739919
79,-0.475613
80,-1.235315
81,-0.211835
82,1.189290
83,0.228447
84,-0.287332
85,1.074575
86,0.807308
87,-0.665172
88,0.326812
89,0.898897
90,-0.093912
91,-0.343138
92,1.383137
93,-0.094950
94,-0.501741
95,-0.913817
96,-1.566062
97,-1.239390
98,-0.514631
99,-0.352382
100,0.052322
101,-0.166847
102,-1.459963
103,-1.273107
104,1.198504
105,1.489960
106,-0.209404
107,0.473073
108,2.274311
109,0.448559
110,0.542806
111,0.620318
112,-0.055768
113,0.231401
114,-0.381707
115,-0.451392
116,0.388078
117,0.073746
118,1.311069
119,0.071384
120,0.080700
121,-1.248356
122,0.761692
123,0.934228
124,1.074766
125,-0.790183
126,-0.471924
127,0.574754
128,-0.259265
129,-0.201182
130,-1.767182
131,0.204339
132,0.969631
133,0.404779
134,0.392387
135,-1.093379
136,0.548966
137,0.035410
138,0.232748
139,1.532365
140,-1.138145
141,0.773038
142,0.443301
143,0.739149
144,-0.714819
145,-0.424353
146,-1.229455
147,0.757192
148,0.261336
149,-1.516632
150,0.808396
151,0.684313
152,1.151334
153,-0.591067
154,-0.405485
155,1.266063
156,0.219905
157,-1.250915
158,-0.421501
159,-1.455605
160,0.553534
161,0.327504
162,-0.802761
163,-1.108807
164,-1.329290
165,-0.995461
166,-1.762250
167,-0.999506
168,-2.176525
169,-0.159450
170,-2.068857
171,-0.018021
172,-0.347746
173,-0.670731
174,0.499948
175,-0.577854
176,-1.210256
177,0.149414
178,-0.725816
179,-0.683061
180,-1.299963
181,0.011708
182,-0.565134
183,-1.669608
184,0.397605
185,0.483884
186,0.766931
187,0.052268
188,0.512011
189,0.301023
190,0.732096
191,0.866503
192,1.250578
193,-1.217007
194,-0.676052
195,-0.813371
196,-0.894258
197,-0.464099
198,1.367889
199,-1.087527
200,-0.433003
201,1.024819
202,1.218896
203,-0.728427
204,1.250317
205,0.969111
206,1.171129
207,0.819793
208,0.507170
209,-0.676237
210,2.274385
211,2.240315
212,-0.157397
213,0.252042
214,0.674341
215,-0.234176
216,-1.460546
217,0.100780
218,-0.970390
219,-1.680852
220,-1.490381
221,-0.384626
222,1.091803
223,-0.252237
224,-1.582873
225,-1.154402
226,-0.870397
227,-0.210509
228,-1.596200
229,-0.991790
230,0.640690
231,0.454660
232,0.606348
233,0.450431
234,0.422164
235,-0.526772
236,-0.810449
237,0.293813
238,0.225174
239,-1.808607
240,-1.073946
241,0.499981
242,-0.495875
243,0.715415
244,-0.486520
245,2.060856
246,-0.727613
247,0.820711
248,1.330431
249,1.835580
250,-0.551855
251,-0.201502
252,-1.641056
253,-0.717523
254,-0.480718
255,0.703819
256,0.355309
257,-0.669270
258,-1.136873
259,0.168831
260,0.169171
261,-1.670034
262,0.048412
263,-0.503049
264,1.310492
265,0.565405
266,1.270956
267,0.744066
268,0.495098
269,0.517119
270,-0.466416
271,-0.123772
272,-2.159603
273,0.551203
274,0.192744
275,-0.841334
276,0.490764
277,0.503941
278,0.880327
279,1.120180
280,-0.219957
281,0.914790
282,0.498868
283,-0.837214
284,-0.365440
285,-0.201004
286,-1.236402
287,-1.105096
288,-0.584334
289,0.386289
290,1.305551
291,0.398002
292,1.134862
293,-0.341323
294,1.459767
295,-0.394583
296,0.009693
297,-1.413465
298,0.938681
299,1.446121
300,-0.307070
301,-0.926620
302,1.212932
303,0.050308
304,0.956167
305,-0.806404
306,0.698212
307,-1.676300
308,-0.603542
309,0.116475
310,-0.069385
311,0.853481
312,-0.040833
313,0.349354
314,-1.027563
315,1.460573
316,-1.345093
317,0.286578
318,0.944546
319,-0.666754
320,-1.905745
321,-0.636496
322,-0.856412
323,-1.070261
324,-0.285328
325,0.202307
326,-0.019569
327,-0.211615
328,0.767003
329,2.775895
330,1.800525
331,-0.144046
332,0.023041
333,1.152049
334,-0.325155
335,1.415471
336,-1.929660
337,-0.407235
338,-0.272160
339,-0.214058
340,1.146009
341,-1.148073
342,1.560137
343,2.034926
344,-0.409642
345,0.239606
346,-0.630337
347,-1.148012
348,-0.371383
349,0.311361
350,0.712660
351,-0.454060
352,-1.235881
353,-1.680815
354,-0.607448
355,0.372367
356,-0.488180
357,0.413805
358,0.820663
359,0.586738
360,-0.867184
361,-1.116339
362,-1.969406
363,0.200735
364,0.655492
365,-0.856156
366,0.020662
367,1.045779
368,0.188805
369,0.448872
370,-0.085951
371,1.373366
372,-0.252609
373,0.553568
374,0.252617
375,1.425505
376,-0.832592
377,-0.208039
378,-0.643444
379,-1.277031
380,1.760900
381,0.310804
382,-1.651669
383,-1.414082
384,-1.117644
385,0.954476
386,-0.889213
387,-0.549182
388,-1.004905
389,-1.629453
390,-0.507813
391,-0.336570
392,0.705164
393,0.325515
394,-0.223421
395,0.381433
396,-0.952395
397,-0.223752
398,0.128463
399,1.160074
400,-0.599238
401,-0.341808
402,-0.283592
403,0.128037
404,1.476658
405,1.780372
406,1.602103
407,0.982202
408,0.522767
409,0.451469
410,-1.296696
411,-0.198974
412,0.254065
413,0.253545
414,-1.209665
415,-0.128586
416,-0.170159
417,-0.114117
418,0.892015
419,1.267725
420,-2.758354
421,-0.065094
422,-0.772286
423,-1.300213
424,-0.704382
425,0.492618
426,-2.290345
427,-0.400766
428,0.153540
429,1.481482
430,0.210993
431,-0.258698
432,-0.681113
433,-1.721960
434,-1.177162
435,0.199606
436,-0.645904
437,-1.322410
438,-0.997279
439,-0.897881
440,0.754210
441,2.207956
442,0.073623
443,-1.606377
444,-1.923097
445,-1.439503
446,0.430376
447,0.580536
448,-1.063361
449,-1.230294
450,-0.649947
451,0.382053
452,0.195860
453,-1.519194
454,-0.254332
455,0.431635
456,1.956476
457,-0.739116
458,0.121885
459,-1.076461
460,-0.608195
461,0.256503
462,-0.529918
463,0.318540
464,0.836796
465,0.619985
466,-0.236913
467,-1.710545
468,-2.650565
469,-0.634653
470,-0.358809
471,-1.778433
472,0.884679
473,0.102642
474,-1.418209
475,-2.846231
476,1.213409
477,0.051240
478,-0.362737
479,0.792326
480,1.394760
481,0.228682
482,1.187123
483,0.886870
484,-0.218658
485,-1.385085
486,-1.242248
487,-0.730599
488,-1.314028
489,-0.957710
490,-0.243469
491,-2.193248
492,-2.252744
493,0.077537
494,1.123869
495,-0.478946
496,0.255936
497,0.625004
498,0.427617
499,-0.249631
500,-0.411242
501,-1.595665
502,-0.133106
503,1.345948
504,0.857795
505,0.589345
506,0.529798
507,1.559912
508,2.098176
509,0.908437
510,0.218043
511,0.224000
512,1.162075
513,-0.140155
514,-0.123910
515,-0.230850
516,0.719671
517,-1.105606
518,-0.971758
519,0.127577
520,-0.042292
521,-0.163978
522,-0.556588
523,0.431665
524,0.267519
525,0.562296
526,-0.591974
527,-0.879483
528,0.389805
529,0.612929
530,0.750459
531,-1.851863
532,0.389621
533,1.492730
534,-0.086473
535,-0.316240
536,1.147919
537,-0.564789
538,1.362136
539,0.561401
540,-0.673307
541,-0.315678
542,-0.309538
543,-1.316225
544,0.747011
545,0.052500
546,-1.012742
547,-0.797471
548,1.131068
549,0.567313
550,1.062124
551,-0.597101
552,0.679229
553,0.643129
554,0.400186
555,1.238268
556,-0.509527
557,-0.697939
558,1.074417
559,0.302348
560,0.417048
561,0.379892
562,-0.801228
563,0.496011
564,0.741053
565,-0.196581
