# fname = f010350.csv
#  num_bckg events = 11
#  num_sig events = 1
# 0: class: 0, dur: 21 start: 1, stop = 21
# 1: class: 4, dur: 386 start: 22, stop = 407
# 2: class: 0, dur: 217 start: 408, stop = 624
# 3: class: 0, dur: 321 start: 625, stop = 945
# 4: class: 0, dur: 380 start: 946, stop = 1325
# 5: class: 0, dur: 333 start: 1326, stop = 1658
# 6: class: 0, dur: 256 start: 1659, stop = 1914
# 7: class: 0, dur: 373 start: 1915, stop = 2287
# 8: class: 0, dur: 43 start: 2288, stop = 2330
# 9: class: 0, dur: 305 start: 2331, stop = 2635
# 10: class: 0, dur: 341 start: 2636, stop = 2976
# 11: class: 0, dur: 153 start: 2977, stop = 3129
#------------
1,0.579330
2,0.391993
3,-0.265289
4,0.025922
5,-0.042460
6,-0.205223
7,1.199516
8,-0.329768
9,-0.231739
10,0.493572
11,-0.053383
12,-0.567449
13,1.996437
14,-0.145618
15,-0.069271
16,1.379473
17,1.119057
18,-0.176309
19,-0.504410
20,1.484519
21,1.541403
22,0.361979
23,0.505563
24,-1.128430
25,2.440481
26,-0.299583
27,0.664081
28,1.790525
29,1.165574
30,1.412215
31,-2.318708
32,1.402986
33,1.209947
34,2.415051
35,3.336099
36,0.344994
37,-4.748212
38,-1.950965
39,-1.730027
40,-2.200433
41,-3.130481
42,0.807332
43,-0.752775
44,4.201565
45,-0.022244
46,-0.846181
47,2.126607
48,-1.964535
49,0.989940
50,2.967839
51,1.366863
52,0.889460
53,4.211862
54,2.422703
55,3.970691
56,3.731819
57,1.997129
58,0.823762
59,3.104017
60,0.512480
61,1.583424
62,-1.183250
63,3.321135
64,-0.881530
65,1.217095
66,3.148104
67,5.094448
68,4.685433
69,3.632407
70,3.187613
71,1.975857
72,-0.305546
73,0.792960
74,1.812919
75,3.776107
76,1.152543
77,4.265004
78,2.387221
79,2.034529
80,-0.239484
81,0.236362
82,5.345726
83,2.405476
84,0.790948
85,3.983229
86,6.078946
87,3.379381
88,0.311483
89,0.834670
90,-0.645100
91,1.012668
92,4.685064
