# fname = f010315.csv
#  num_bckg events = 78
#  num_sig events = 6
# 0: class: 0, dur: 52 start: 1, stop = 52
# 1: class: 0, dur: 438 start: 53, stop = 490
# 2: class: 0, dur: 369 start: 491, stop = 859
# 3: class: 0, dur: 355 start: 860, stop = 1214
# 4: class: 0, dur: 379 start: 1215, stop = 1593
# 5: class: 0, dur: 498 start: 1594, stop = 2091
# 6: class: 0, dur: 188 start: 2092, stop = 2279
# 7: class: 0, dur: 269 start: 2280, stop = 2548
# 8: class: 0, dur: 361 start: 2549, stop = 2909
# 9: class: 0, dur: 193 start: 2910, stop = 3102
# 10: class: 0, dur: 332 start: 3103, stop = 3434
# 11: class: 0, dur: 127 start: 3435, stop = 3561
# 12: class: 0, dur: 278 start: 3562, stop = 3839
# 13: class: 0, dur: 419 start: 3840, stop = 4258
# 14: class: 0, dur: 132 start: 4259, stop = 4390
# 15: class: 0, dur: 135 start: 4391, stop = 4525
# 16: class: 0, dur: 291 start: 4526, stop = 4816
# 17: class: 0, dur: 296 start: 4817, stop = 5112
# 18: class: 0, dur: 441 start: 5113, stop = 5553
# 19: class: 0, dur: 151 start: 5554, stop = 5704
# 20: class: 4, dur: 303 start: 5705, stop = 6007
# 21: class: 0, dur: 355 start: 6008, stop = 6362
# 22: class: 0, dur: 236 start: 6363, stop = 6598
# 23: class: 0, dur: 438 start: 6599, stop = 7036
# 24: class: 0, dur: 116 start: 7037, stop = 7152
# 25: class: 0, dur: 113 start: 7153, stop = 7265
# 26: class: 0, dur: 198 start: 7266, stop = 7463
# 27: class: 0, dur: 177 start: 7464, stop = 7640
# 28: class: 0, dur: 243 start: 7641, stop = 7883
# 29: class: 0, dur: 433 start: 7884, stop = 8316
# 30: class: 0, dur: 208 start: 8317, stop = 8524
# 31: class: 0, dur: 289 start: 8525, stop = 8813
# 32: class: 0, dur: 493 start: 8814, stop = 9306
# 33: class: 0, dur: 475 start: 9307, stop = 9781
# 34: class: 0, dur: 52 start: 9782, stop = 9833
# 35: class: 0, dur: 321 start: 9834, stop = 10154
# 36: class: 0, dur: 133 start: 10155, stop = 10287
# 37: class: 0, dur: 335 start: 10288, stop = 10622
# 38: class: 0, dur: 140 start: 10623, stop = 10762
# 39: class: 0, dur: 398 start: 10763, stop = 11160
# 40: class: 0, dur: 466 start: 11161, stop = 11626
# 41: class: 0, dur: 350 start: 11627, stop = 11976
# 42: class: 0, dur: 40 start: 11977, stop = 12016
# 43: class: 0, dur: 75 start: 12017, stop = 12091
# 44: class: 0, dur: 188 start: 12092, stop = 12279
# 45: class: 0, dur: 257 start: 12280, stop = 12536
# 46: class: 0, dur: 37 start: 12537, stop = 12573
# 47: class: 0, dur: 125 start: 12574, stop = 12698
# 48: class: 0, dur: 300 start: 12699, stop = 12998
# 49: class: 0, dur: 173 start: 12999, stop = 13171
# 50: class: 0, dur: 482 start: 13172, stop = 13653
# 51: class: 3, dur: 152 start: 13654, stop = 13805
# 52: class: 0, dur: 458 start: 13806, stop = 14263
# 53: class: 0, dur: 43 start: 14264, stop = 14306
# 54: class: 0, dur: 327 start: 14307, stop = 14633
# 55: class: 0, dur: 456 start: 14634, stop = 15089
# 56: class: 0, dur: 284 start: 15090, stop = 15373
# 57: class: 0, dur: 157 start: 15374, stop = 15530
# 58: class: 0, dur: 235 start: 15531, stop = 15765
# 59: class: 0, dur: 149 start: 15766, stop = 15914
# 60: class: 0, dur: 104 start: 15915, stop = 16018
# 61: class: 0, dur: 457 start: 16019, stop = 16475
# 62: class: 0, dur: 205 start: 16476, stop = 16680
# 63: class: 0, dur: 80 start: 16681, stop = 16760
# 64: class: 1, dur: 73 start: 16761, stop = 16833
# 65: class: 4, dur: 321 start: 16834, stop = 17154
# 66: class: 0, dur: 456 start: 17155, stop = 17610
# 67: class: 1, dur: 391 start: 17611, stop = 18001
# 68: class: 0, dur: 458 start: 18002, stop = 18459
# 69: class: 0, dur: 298 start: 18460, stop = 18757
# 70: class: 0, dur: 40 start: 18758, stop = 18797
# 71: class: 0, dur: 330 start: 18798, stop = 19127
# 72: class: 0, dur: 360 start: 19128, stop = 19487
# 73: class: 0, dur: 44 start: 19488, stop = 19531
# 74: class: 0, dur: 165 start: 19532, stop = 19696
# 75: class: 0, dur: 339 start: 19697, stop = 20035
# 76: class: 0, dur: 15 start: 20036, stop = 20050
# 77: class: 0, dur: 341 start: 20051, stop = 20391
# 78: class: 0, dur: 357 start: 20392, stop = 20748
# 79: class: 2, dur: 97 start: 20749, stop = 20845
# 80: class: 0, dur: 144 start: 20846, stop = 20989
# 81: class: 0, dur: 134 start: 20990, stop = 21123
# 82: class: 0, dur: 406 start: 21124, stop = 21529
# 83: class: 0, dur: 363 start: 21530, stop = 21892
#------------
1,-0.873275
2,0.428670
3,0.239533
4,-1.628649
5,0.805198
6,0.101044
7,0.232562
8,2.385180
9,1.985665
10,0.796681
11,0.526922
12,-0.169355
13,-0.062860
14,-0.673560
15,-0.697964
16,0.070612
17,-0.119071
18,-0.562548
19,0.927069
20,0.178717
21,-1.276842
22,-1.091371
23,-0.095495
24,-0.922594
25,0.246154
26,-0.191361
27,0.891574
28,1.953183
29,0.082966
30,1.447000
31,1.759214
32,0.135283
33,0.643941
34,-0.128134
35,0.467951
36,-2.552313
37,-0.921869
38,-0.521396
39,0.050308
40,0.182533
41,-0.783639
42,-0.359982
43,0.421106
44,-0.586879
45,1.228474
46,0.650600
47,-0.814191
48,0.497907
49,0.016579
50,-0.562954
51,0.702568
52,-1.692699
53,-1.534832
54,-1.788282
55,0.053509
56,2.980103
57,0.395741
58,-1.248791
59,2.178442
60,1.548460
61,1.124141
62,1.399527
63,-0.974716
64,-1.227403
65,0.213227
66,-1.124791
67,0.950856
68,-1.138033
69,0.968980
70,1.113833
71,2.054083
72,2.213620
73,-0.380881
74,-0.789222
75,-0.660036
76,0.494113
77,0.102996
78,-0.988393
79,1.359293
80,0.289975
81,0.569348
82,0.009315
83,0.816556
84,-1.052005
85,-0.151811
86,0.057461
87,0.021560
88,-0.232452
89,-1.159624
90,-1.637152
91,-1.944467
92,-0.723688
93,0.202057
94,0.360835
95,0.512177
96,-0.127218
97,-0.259068
98,0.512402
99,1.521361
100,-0.360210
101,-0.329110
102,0.302620
103,-1.982117
104,-0.302317
105,0.013808
106,-1.171127
107,-0.538167
108,0.215710
109,0.773491
110,0.494485
111,0.077667
112,-0.159868
113,-1.363323
114,-0.769901
115,-1.177066
116,-1.736940
117,-0.480304
118,1.036157
119,-0.214114
120,1.192123
121,-1.412782
122,-0.016267
123,-1.593737
124,-0.718314
125,-0.181033
126,-0.878322
127,-1.219239
128,1.047865
129,-1.046988
130,0.407674
131,-0.073640
132,-0.817625
133,-0.873054
134,-0.414046
135,0.336688
136,1.811129
137,-1.545219
138,-0.683266
139,2.468767
140,0.496695
141,2.206031
142,-1.768657
143,-1.886588
144,-0.278199
145,-0.117882
146,-1.268144
147,0.983023
148,-1.162406
149,-0.385555
150,1.816397
151,-0.811976
152,-0.090187
153,-0.492024
154,0.381272
155,-0.019610
156,-1.799933
157,-0.461568
158,0.877361
159,0.185244
160,0.443309
161,-1.408732
162,0.393031
163,1.810395
164,-0.923418
165,1.199098
166,0.198117
167,0.320343
168,-0.348180
169,0.859753
170,-1.398264
171,-0.787085
172,-0.089759
173,0.339874
174,-1.133300
175,-0.680104
176,-0.269115
177,0.745998
178,1.695256
179,0.273276
180,-0.464009
181,0.201700
182,0.372084
183,0.693422
184,0.227259
185,-1.176141
186,-1.590849
187,1.392605
188,-1.337232
189,-1.338967
190,-0.880605
191,-2.194621
192,-0.332939
193,0.917033
194,1.482451
195,0.149626
196,0.566882
197,1.861978
198,0.269627
199,0.209621
200,0.745684
201,-0.203674
202,2.033647
203,1.974335
204,1.221208
205,1.961377
206,2.195613
207,0.289266
208,-0.367459
209,0.943491
210,1.794587
211,1.262349
212,-0.670844
213,-1.545264
214,-0.174888
215,-2.458435
216,0.034168
217,-0.612420
218,0.654582
219,0.340120
220,0.302993
221,0.340461
222,1.008038
223,-0.144529
224,0.245916
225,0.607574
226,-1.902786
227,-0.148054
228,1.165653
229,1.253981
230,2.482808
231,2.133196
232,1.267342
233,1.962829
234,1.106863
235,-0.775162
236,-0.151535
237,1.597739
238,-0.403287
239,-0.602047
240,-0.202246
241,-0.165722
242,0.446726
243,-0.527641
244,0.367598
245,0.831630
246,0.306859
247,0.305153
248,-0.618171
249,-0.782885
250,-1.750543
251,-1.948690
252,-1.076005
253,-1.030512
254,0.915252
255,0.925860
256,-0.371986
257,-0.953502
258,-1.163017
259,-1.177522
260,1.349591
261,0.686504
262,1.984880
263,0.196109
264,-0.565183
265,-1.062715
266,-0.838846
267,-1.048423
268,1.362243
269,0.594575
270,2.560273
271,0.883621
272,0.291358
273,0.658794
274,0.780834
275,0.927456
276,-0.037904
277,-0.502670
278,0.342816
279,0.809876
280,1.454574
281,-1.172661
282,-1.721405
283,-0.756558
284,1.288520
285,0.635571
286,-0.140826
287,-0.843775
288,0.467486
289,-0.026122
290,-0.093481
291,-0.797763
292,0.866887
293,2.244501
294,1.913323
295,1.836516
296,1.174968
297,-0.957178
298,-0.898255
299,-0.565007
300,0.312595
301,0.422337
302,-0.795192
303,2.344997
304,0.537016
305,-0.873620
306,-0.794414
307,0.659994
308,0.560113
309,-1.803356
310,0.578126
311,-0.387841
312,-0.008998
313,0.769446
314,1.096240
315,0.606144
316,-1.655857
317,-0.670079
318,-0.171867
