# fname = f010330.csv
#  num_bckg events = 80
#  num_sig events = 8
# 0: class: 0, dur: 396 start: 1, stop = 396
# 1: class: 0, dur: 44 start: 397, stop = 440
# 2: class: 0, dur: 296 start: 441, stop = 736
# 3: class: 0, dur: 479 start: 737, stop = 1215
# 4: class: 0, dur: 451 start: 1216, stop = 1666
# 5: class: 0, dur: 369 start: 1667, stop = 2035
# 6: class: 0, dur: 92 start: 2036, stop = 2127
# 7: class: 0, dur: 29 start: 2128, stop = 2156
# 8: class: 0, dur: 416 start: 2157, stop = 2572
# 9: class: 2, dur: 333 start: 2573, stop = 2905
# 10: class: 0, dur: 108 start: 2906, stop = 3013
# 11: class: 0, dur: 482 start: 3014, stop = 3495
# 12: class: 0, dur: 364 start: 3496, stop = 3859
# 13: class: 0, dur: 112 start: 3860, stop = 3971
# 14: class: 0, dur: 164 start: 3972, stop = 4135
# 15: class: 0, dur: 477 start: 4136, stop = 4612
# 16: class: 0, dur: 416 start: 4613, stop = 5028
# 17: class: 0, dur: 124 start: 5029, stop = 5152
# 18: class: 0, dur: 150 start: 5153, stop = 5302
# 19: class: 0, dur: 340 start: 5303, stop = 5642
# 20: class: 0, dur: 232 start: 5643, stop = 5874
# 21: class: 0, dur: 149 start: 5875, stop = 6023
# 22: class: 0, dur: 414 start: 6024, stop = 6437
# 23: class: 0, dur: 381 start: 6438, stop = 6818
# 24: class: 0, dur: 211 start: 6819, stop = 7029
# 25: class: 0, dur: 487 start: 7030, stop = 7516
# 26: class: 0, dur: 83 start: 7517, stop = 7599
# 27: class: 0, dur: 243 start: 7600, stop = 7842
# 28: class: 3, dur: 202 start: 7843, stop = 8044
# 29: class: 0, dur: 342 start: 8045, stop = 8386
# 30: class: 0, dur: 455 start: 8387, stop = 8841
# 31: class: 0, dur: 373 start: 8842, stop = 9214
# 32: class: 0, dur: 77 start: 9215, stop = 9291
# 33: class: 0, dur: 99 start: 9292, stop = 9390
# 34: class: 0, dur: 409 start: 9391, stop = 9799
# 35: class: 0, dur: 321 start: 9800, stop = 10120
# 36: class: 0, dur: 482 start: 10121, stop = 10602
# 37: class: 0, dur: 333 start: 10603, stop = 10935
# 38: class: 0, dur: 195 start: 10936, stop = 11130
# 39: class: 0, dur: 11 start: 11131, stop = 11141
# 40: class: 0, dur: 362 start: 11142, stop = 11503
# 41: class: 0, dur: 378 start: 11504, stop = 11881
# 42: class: 0, dur: 378 start: 11882, stop = 12259
# 43: class: 0, dur: 341 start: 12260, stop = 12600
# 44: class: 0, dur: 465 start: 12601, stop = 13065
# 45: class: 1, dur: 263 start: 13066, stop = 13328
# 46: class: 0, dur: 128 start: 13329, stop = 13456
# 47: class: 0, dur: 396 start: 13457, stop = 13852
# 48: class: 0, dur: 280 start: 13853, stop = 14132
# 49: class: 0, dur: 431 start: 14133, stop = 14563
# 50: class: 0, dur: 473 start: 14564, stop = 15036
# 51: class: 0, dur: 183 start: 15037, stop = 15219
# 52: class: 0, dur: 423 start: 15220, stop = 15642
# 53: class: 0, dur: 137 start: 15643, stop = 15779
# 54: class: 0, dur: 318 start: 15780, stop = 16097
# 55: class: 0, dur: 266 start: 16098, stop = 16363
# 56: class: 0, dur: 247 start: 16364, stop = 16610
# 57: class: 0, dur: 494 start: 16611, stop = 17104
# 58: class: 0, dur: 268 start: 17105, stop = 17372
# 59: class: 0, dur: 298 start: 17373, stop = 17670
# 60: class: 0, dur: 73 start: 17671, stop = 17743
# 61: class: 0, dur: 218 start: 17744, stop = 17961
# 62: class: 0, dur: 136 start: 17962, stop = 18097
# 63: class: 3, dur: 494 start: 18098, stop = 18591
# 64: class: 0, dur: 246 start: 18592, stop = 18837
# 65: class: 0, dur: 279 start: 18838, stop = 19116
# 66: class: 0, dur: 255 start: 19117, stop = 19371
# 67: class: 2, dur: 122 start: 19372, stop = 19493
# 68: class: 1, dur: 125 start: 19494, stop = 19618
# 69: class: 0, dur: 257 start: 19619, stop = 19875
# 70: class: 0, dur: 322 start: 19876, stop = 20197
# 71: class: 1, dur: 52 start: 20198, stop = 20249
# 72: class: 0, dur: 173 start: 20250, stop = 20422
# 73: class: 0, dur: 348 start: 20423, stop = 20770
# 74: class: 0, dur: 337 start: 20771, stop = 21107
# 75: class: 0, dur: 135 start: 21108, stop = 21242
# 76: class: 0, dur: 242 start: 21243, stop = 21484
# 77: class: 0, dur: 381 start: 21485, stop = 21865
# 78: class: 0, dur: 455 start: 21866, stop = 22320
# 79: class: 0, dur: 493 start: 22321, stop = 22813
# 80: class: 0, dur: 45 start: 22814, stop = 22858
# 81: class: 0, dur: 79 start: 22859, stop = 22937
# 82: class: 0, dur: 497 start: 22938, stop = 23434
# 83: class: 2, dur: 280 start: 23435, stop = 23714
# 84: class: 0, dur: 410 start: 23715, stop = 24124
# 85: class: 0, dur: 83 start: 24125, stop = 24207
# 86: class: 0, dur: 70 start: 24208, stop = 24277
# 87: class: 0, dur: 18 start: 24278, stop = 24295
#------------
1,-0.485446
2,-0.311559
3,-0.818390
4,-0.019623
5,0.388677
6,0.728054
7,-0.036002
8,1.269193
9,0.092808
10,1.043010
11,0.132713
12,0.569025
13,0.404709
14,0.891042
15,0.180906
16,0.959859
17,1.712608
18,2.318896
19,3.240544
20,2.163256
21,0.742089
22,-1.093370
23,1.698433
24,-1.004202
25,-0.454229
26,0.198845
27,-1.099872
28,-0.132167
29,0.701198
30,1.669784
31,1.173197
32,1.056735
33,0.276187
34,1.046560
35,-2.530414
36,0.900272
37,-0.203948
38,-0.412175
39,0.222617
40,0.459268
41,-0.842820
42,-1.040726
43,-0.972768
44,0.774051
45,1.343760
46,0.626199
47,-0.803501
48,-0.545791
49,0.709288
50,2.549712
51,-0.139071
52,2.280798
53,1.865515
54,0.717774
55,-0.550566
56,-0.070420
57,0.156488
58,0.203305
59,1.765533
60,2.421084
61,1.001736
62,0.410271
63,-0.548984
64,1.701876
65,1.004236
66,2.352200
67,3.364161
68,-0.172185
69,-0.975859
70,-0.004845
71,0.628207
72,1.606502
73,-0.503772
74,-1.664854
75,0.182216
76,-0.751712
77,-1.942007
78,-2.060627
79,-0.092361
80,-1.155293
81,0.762708
82,-1.848627
83,-2.626418
84,-1.092169
85,0.462295
86,1.027058
87,-0.518945
88,0.769723
89,-1.390802
90,0.170332
91,0.950602
92,0.303701
93,0.039790
94,0.032998
95,0.596671
96,-0.626254
97,-1.406506
98,-0.126478
99,-1.626167
100,0.811440
101,0.417401
102,-0.694097
103,-0.200886
104,-0.605820
105,-0.168633
106,-2.232358
107,1.747194
108,1.390222
109,-1.049810
110,0.922509
111,-0.008991
112,0.157334
113,-0.332783
114,-0.783310
115,0.592049
116,0.138664
117,-1.597525
118,-2.245978
119,-0.418031
120,-0.074993
121,-1.425130
122,-1.610955
123,-0.875425
124,-0.066715
125,-0.406225
126,0.598084
127,1.465600
128,-0.381705
129,-1.189969
130,-0.884133
131,0.208917
132,2.568937
133,-0.499031
134,-1.047280
135,1.212789
136,0.053449
137,-1.671274
138,-1.207681
139,-1.970257
140,0.150217
141,1.988103
142,-1.134952
143,-0.086022
144,1.189727
145,1.748190
146,-1.043654
147,-1.283554
148,-0.435567
149,-0.987126
150,1.426478
151,0.704997
152,1.376671
153,1.347778
154,0.964777
155,1.500905
156,-0.724265
157,0.052869
158,0.197808
159,0.008553
160,0.072203
161,-0.551887
162,-0.194789
163,0.008094
164,1.684416
165,2.247462
166,1.927469
167,0.161290
168,-0.194034
169,-1.027086
170,0.839884
171,1.220604
172,-0.545726
173,0.825848
174,-0.631702
175,0.251381
176,-1.515806
177,1.156344
178,-0.170420
179,0.054551
180,-0.951371
181,1.527494
182,0.501459
183,-0.385417
184,-0.129040
185,0.391464
186,0.392913
187,-1.002688
188,-1.836010
189,-0.271031
190,1.597495
191,0.594157
192,1.221707
193,2.182026
194,1.006987
195,1.422892
196,0.356322
197,0.829882
198,-1.241814
199,-0.406987
200,-1.428755
201,-1.673829
202,-0.874809
203,-0.882458
204,0.377075
205,-1.173047
206,-0.158114
207,-0.751942
208,0.931892
209,-0.434983
210,-0.723031
211,1.003281
212,0.549814
213,0.473666
214,-0.321793
215,-0.068555
216,-1.025718
217,0.678809
218,0.151830
219,2.900407
220,1.692049
221,-0.351692
222,-1.305558
223,0.658503
224,-1.665616
225,-0.836610
226,-0.219158
227,-1.283516
228,-1.280691
229,1.132686
230,-0.144913
231,0.298142
232,0.195523
233,-0.052640
234,-0.611595
235,-0.765853
236,-0.761484
237,-1.714356
238,-0.246631
239,0.332101
240,-0.146969
241,-0.842785
242,0.765932
243,0.195853
244,2.736613
245,-0.883467
246,-1.622021
247,0.189246
248,0.857020
249,0.569827
250,-0.150365
251,-0.312896
252,0.211870
253,0.337842
254,0.995421
255,-0.204964
256,0.559998
257,0.617303
258,-1.144289
259,0.982841
260,1.707697
261,-0.937708
262,0.271221
263,0.287976
264,-0.111675
265,-0.899234
266,-0.077157
267,-0.430744
268,0.018709
269,1.076032
270,-1.285945
271,0.081442
272,0.030991
273,0.021883
274,2.510214
275,-0.658824
276,-0.873304
277,0.096714
278,0.271521
279,0.910825
280,-1.987951
281,-1.682841
282,-1.788477
283,-0.780708
284,-0.490718
285,0.308084
286,-0.084913
287,2.077104
288,-0.041355
289,-0.370424
290,2.115017
291,-0.055931
292,0.067124
293,0.358934
294,-0.362723
295,0.768891
296,-0.176375
297,-0.333987
298,1.496130
299,-0.901438
300,0.047544
301,0.970510
302,-0.676971
303,1.657532
304,0.284156
305,1.334965
306,0.591474
307,0.246215
308,-0.686608
309,0.227440
310,0.231521
311,0.356327
312,-1.671905
313,1.297861
314,0.688639
315,0.271535
316,-0.975623
317,-0.065752
318,-1.381117
319,3.016230
320,0.651834
321,0.759254
322,-1.279707
323,0.100193
324,0.150859
325,-0.761153
326,1.300063
327,1.066469
328,1.482384
329,-0.292081
330,0.783887
331,-0.587623
332,1.286227
333,-0.460988
334,-0.058441
335,-1.172523
336,-1.741472
337,0.185968
338,-1.183329
339,-2.320876
340,-1.855144
341,-3.252925
342,-0.895008
343,0.603058
344,0.545860
345,-0.195361
346,-0.124075
347,-0.275495
348,0.244398
349,2.385954
350,0.839853
351,-1.802212
352,0.407658
353,0.399934
354,-1.082982
355,0.507622
356,0.144022
357,1.011589
358,0.743360
359,1.548690
360,0.373191
361,-0.037181
362,-0.771980
363,0.350861
364,1.206865
365,-0.020928
366,0.295720
367,-0.175110
368,0.299100
