# fname = f010475.csv
#  num_bckg events = 12
#  num_sig events = 1
# 0: class: 0, dur: 155 start: 1, stop = 155
# 1: class: 0, dur: 80 start: 156, stop = 235
# 2: class: 0, dur: 31 start: 236, stop = 266
# 3: class: 0, dur: 237 start: 267, stop = 503
# 4: class: 0, dur: 445 start: 504, stop = 948
# 5: class: 0, dur: 223 start: 949, stop = 1171
# 6: class: 0, dur: 171 start: 1172, stop = 1342
# 7: class: 0, dur: 330 start: 1343, stop = 1672
# 8: class: 0, dur: 97 start: 1673, stop = 1769
# 9: class: 0, dur: 484 start: 1770, stop = 2253
# 10: class: 0, dur: 108 start: 2254, stop = 2361
# 11: class: 0, dur: 174 start: 2362, stop = 2535
# 12: class: 1, dur: 480 start: 2536, stop = 3015
#------------
1,-0.503995
2,-0.984495
3,-0.842314
4,0.295545
5,-0.835765
6,-0.633723
7,-1.287418
8,0.436041
9,-1.386794
10,-2.142070
11,-0.589297
12,0.313169
13,0.316264
14,-1.846810
15,-0.916175
16,0.028798
17,-0.100645
18,-0.168699
19,1.054271
20,-0.456946
21,-1.415999
22,-1.125159
23,1.064384
24,-0.356011
25,-1.980730
26,-0.082636
27,0.929967
28,1.824206
29,-1.412546
30,-0.034038
31,0.636033
32,0.137465
33,-0.950064
34,0.903030
35,1.527186
36,1.050796
37,3.926278
38,-0.758117
39,-0.695612
40,-1.858287
41,-2.818555
42,0.489987
43,0.680098
44,1.190415
45,-1.370902
46,0.229401
47,0.531929
48,-0.377588
49,0.878190
50,0.009141
51,1.230365
52,0.195771
53,0.600027
54,0.576933
55,-0.871028
56,-0.695243
57,-0.797041
58,0.612545
59,-0.478594
60,-1.064871
61,-0.230054
62,-0.286726
63,-0.097398
64,-1.354988
65,-2.534457
66,-0.681148
67,0.416630
68,-0.720423
69,-0.463271
70,-0.838373
71,-0.941620
72,-1.308068
73,-0.324557
74,-1.865841
75,0.084848
76,-1.337841
77,-0.552863
78,-0.263387
79,0.164568
80,-1.270672
81,-0.124446
82,1.853695
83,1.616045
84,0.853354
85,0.162805
86,-0.133791
87,-0.232502
88,-0.086797
89,0.675099
90,1.245298
91,-0.503515
92,-1.105451
93,1.448350
94,1.316695
95,-0.399264
96,0.379211
97,0.946529
98,-0.007963
99,0.102597
100,-0.518485
101,1.847405
102,1.145529
103,0.217318
104,0.034868
105,-0.126389
106,-0.250282
107,-0.966784
108,1.802861
109,-0.056531
110,-0.778450
111,0.664891
112,-0.027413
113,0.767992
114,1.250313
115,0.615152
116,-0.398487
117,0.074385
118,-0.237356
119,-0.662863
120,0.818211
121,0.477828
122,0.029790
123,0.786911
124,0.848170
125,1.174984
126,0.792851
127,-0.708247
128,0.243080
129,0.685868
130,-1.590538
131,1.231855
132,-0.705191
133,-0.337651
134,1.387103
135,0.334434
136,-0.510052
137,-0.443157
138,-1.119804
139,-0.180657
140,-0.218718
141,1.105393
142,-1.771530
143,0.105706
144,0.992160
145,0.737364
146,-0.571491
147,0.475461
148,0.349834
149,-0.307398
150,0.760466
151,-1.181721
152,0.905952
153,0.702495
154,-0.405515
155,-0.490682
156,0.959731
157,-1.119309
158,1.778087
159,0.224744
160,1.125755
161,-0.775890
162,0.080830
163,1.800665
164,1.396715
165,-0.532318
166,-0.646903
167,-0.273667
168,-2.088090
169,-0.812407
170,-0.375619
171,0.847373
172,0.001436
173,-0.244905
174,-1.749966
175,0.997653
176,1.784032
177,0.251080
178,0.131557
179,-0.792102
180,-1.237973
181,-1.394211
182,0.287387
183,0.059894
184,0.951841
185,0.582465
186,-0.789925
187,1.182688
188,0.131843
189,-0.269492
190,-0.027330
191,-0.967096
192,-0.543304
193,-1.043052
194,0.275195
195,-0.103401
196,-0.275554
197,-0.067639
198,-0.495105
199,-0.379017
200,-0.961141
201,-1.081693
202,-3.487845
203,-3.074545
204,-1.810201
205,-0.465418
206,-1.690566
207,-0.917019
208,0.640903
209,1.544847
210,2.398900
211,-0.174768
212,0.226477
213,-0.050247
214,-0.921996
215,-0.265270
216,0.525894
217,-1.437293
218,-1.245137
219,-0.782519
220,0.368949
221,-1.279807
222,0.777810
223,-0.858182
224,-0.468934
225,1.963015
226,1.963409
227,0.980889
228,1.107337
229,0.281614
230,-1.546103
231,0.438617
232,0.123408
233,-0.526006
234,-0.317340
235,0.321449
236,0.821951
237,-0.377216
238,0.203854
239,-0.564000
240,-1.352636
241,-0.083510
242,2.081416
243,0.566666
244,-0.880107
245,-2.345842
246,-1.798658
247,0.870840
248,-0.188234
249,0.596437
250,1.257809
251,1.224016
252,-0.650800
253,0.776844
254,0.084483
255,-0.724186
256,-1.693883
257,-1.083979
258,-1.734778
259,0.235328
260,1.094903
261,-1.820934
262,-0.727336
263,-0.939466
264,1.950034
265,1.019254
266,-0.731589
267,-1.090337
268,-0.792577
269,1.296433
270,2.235629
271,0.196295
272,0.563549
273,0.262712
274,-0.233580
