# fname = f010023.csv
#  num_bckg events = 65
#  num_sig events = 5
# 0: class: 0, dur: 69 start: 1, stop = 69
# 1: class: 0, dur: 291 start: 70, stop = 360
# 2: class: 0, dur: 253 start: 361, stop = 613
# 3: class: 0, dur: 43 start: 614, stop = 656
# 4: class: 0, dur: 443 start: 657, stop = 1099
# 5: class: 0, dur: 228 start: 1100, stop = 1327
# 6: class: 0, dur: 418 start: 1328, stop = 1745
# 7: class: 0, dur: 68 start: 1746, stop = 1813
# 8: class: 0, dur: 227 start: 1814, stop = 2040
# 9: class: 2, dur: 475 start: 2041, stop = 2515
# 10: class: 0, dur: 120 start: 2516, stop = 2635
# 11: class: 0, dur: 349 start: 2636, stop = 2984
# 12: class: 0, dur: 336 start: 2985, stop = 3320
# 13: class: 0, dur: 420 start: 3321, stop = 3740
# 14: class: 0, dur: 166 start: 3741, stop = 3906
# 15: class: 0, dur: 430 start: 3907, stop = 4336
# 16: class: 1, dur: 210 start: 4337, stop = 4546
# 17: class: 0, dur: 406 start: 4547, stop = 4952
# 18: class: 0, dur: 170 start: 4953, stop = 5122
# 19: class: 0, dur: 445 start: 5123, stop = 5567
# 20: class: 2, dur: 189 start: 5568, stop = 5756
# 21: class: 0, dur: 458 start: 5757, stop = 6214
# 22: class: 0, dur: 276 start: 6215, stop = 6490
# 23: class: 0, dur: 477 start: 6491, stop = 6967
# 24: class: 0, dur: 189 start: 6968, stop = 7156
# 25: class: 0, dur: 397 start: 7157, stop = 7553
# 26: class: 0, dur: 339 start: 7554, stop = 7892
# 27: class: 0, dur: 157 start: 7893, stop = 8049
# 28: class: 0, dur: 104 start: 8050, stop = 8153
# 29: class: 0, dur: 111 start: 8154, stop = 8264
# 30: class: 0, dur: 288 start: 8265, stop = 8552
# 31: class: 0, dur: 348 start: 8553, stop = 8900
# 32: class: 0, dur: 207 start: 8901, stop = 9107
# 33: class: 0, dur: 142 start: 9108, stop = 9249
# 34: class: 0, dur: 232 start: 9250, stop = 9481
# 35: class: 3, dur: 134 start: 9482, stop = 9615
# 36: class: 0, dur: 409 start: 9616, stop = 10024
# 37: class: 0, dur: 311 start: 10025, stop = 10335
# 38: class: 0, dur: 60 start: 10336, stop = 10395
# 39: class: 0, dur: 166 start: 10396, stop = 10561
# 40: class: 0, dur: 66 start: 10562, stop = 10627
# 41: class: 0, dur: 21 start: 10628, stop = 10648
# 42: class: 0, dur: 285 start: 10649, stop = 10933
# 43: class: 0, dur: 232 start: 10934, stop = 11165
# 44: class: 0, dur: 27 start: 11166, stop = 11192
# 45: class: 0, dur: 168 start: 11193, stop = 11360
# 46: class: 3, dur: 472 start: 11361, stop = 11832
# 47: class: 0, dur: 469 start: 11833, stop = 12301
# 48: class: 0, dur: 80 start: 12302, stop = 12381
# 49: class: 0, dur: 251 start: 12382, stop = 12632
# 50: class: 0, dur: 174 start: 12633, stop = 12806
# 51: class: 0, dur: 381 start: 12807, stop = 13187
# 52: class: 0, dur: 365 start: 13188, stop = 13552
# 53: class: 0, dur: 391 start: 13553, stop = 13943
# 54: class: 0, dur: 477 start: 13944, stop = 14420
# 55: class: 0, dur: 23 start: 14421, stop = 14443
# 56: class: 0, dur: 277 start: 14444, stop = 14720
# 57: class: 0, dur: 299 start: 14721, stop = 15019
# 58: class: 0, dur: 484 start: 15020, stop = 15503
# 59: class: 0, dur: 137 start: 15504, stop = 15640
# 60: class: 0, dur: 397 start: 15641, stop = 16037
# 61: class: 0, dur: 46 start: 16038, stop = 16083
# 62: class: 0, dur: 373 start: 16084, stop = 16456
# 63: class: 0, dur: 338 start: 16457, stop = 16794
# 64: class: 0, dur: 450 start: 16795, stop = 17244
# 65: class: 0, dur: 300 start: 17245, stop = 17544
# 66: class: 0, dur: 77 start: 17545, stop = 17621
# 67: class: 0, dur: 81 start: 17622, stop = 17702
# 68: class: 0, dur: 398 start: 17703, stop = 18100
# 69: class: 0, dur: 323 start: 18101, stop = 18423
#------------
1,-0.268108
2,-0.511018
3,0.105939
4,-0.446045
5,0.015002
6,0.824570
7,-0.600842
8,-1.457632
9,-1.096519
10,0.123688
11,0.680153
12,-1.050053
13,0.050980
14,-0.486570
15,-0.136003
16,1.143562
17,2.179662
18,0.890552
19,-0.003181
20,-1.802241
21,-0.507891
22,-1.925159
23,3.069552
24,0.323103
25,0.759759
26,0.467811
27,0.844134
28,-0.036835
29,-0.123399
30,0.752863
31,0.654142
32,-0.999242
33,0.189665
34,0.110440
35,1.118879
36,1.209722
37,1.562444
38,1.702513
39,-0.034914
40,0.059609
41,-0.370592
42,-0.857902
43,-1.739033
44,0.653470
45,-0.377053
46,-0.123192
47,0.509228
48,1.208192
49,0.038598
50,0.370985
51,0.389405
52,-0.863850
53,-2.275230
54,0.026889
55,-0.078828
56,-0.158520
57,-0.202500
58,-0.739341
59,0.027565
60,1.068216
61,-0.003548
62,1.133884
63,-0.202624
64,0.844667
65,0.452580
66,-0.905953
67,0.654036
68,-1.106031
69,0.317301
70,0.600890
71,-1.156661
72,-1.792636
73,-0.323763
74,-0.404667
75,-1.472721
76,-0.762836
77,-0.536041
78,0.644215
79,-0.512759
80,0.305092
81,0.373688
82,1.206618
83,0.028726
84,-0.037152
85,0.053786
86,-1.994107
87,-0.845269
88,-0.399448
89,-0.620969
90,0.373294
91,-1.090060
92,0.600158
93,-0.007340
94,-0.763612
95,-1.404744
96,-0.182298
97,-0.341894
98,0.502183
99,1.460842
100,0.427661
101,-1.184816
102,-0.965586
103,-0.403837
104,0.539678
105,-0.638051
106,0.842608
107,1.309335
108,-0.098334
109,-0.450740
110,0.611551
111,0.347157
112,-0.314709
113,-0.500347
114,-2.353314
115,0.297561
116,-1.390880
117,0.910271
118,-0.211362
119,0.608458
120,1.559607
121,1.305582
122,3.067804
123,0.260940
124,-0.336008
125,-0.263823
126,-1.080154
127,-0.558916
128,-0.835377
129,0.694678
130,-1.969326
131,-0.136848
132,0.794879
133,0.901609
134,0.938071
135,-0.406619
136,-0.865269
137,1.428805
138,0.955940
139,1.319130
140,0.810589
141,-0.597543
142,0.990956
143,0.352778
144,-0.861336
145,1.078860
146,-0.305500
147,-0.316095
148,-0.060829
149,1.513317
150,0.432298
151,0.108903
152,-0.417567
153,0.137531
154,0.703572
155,0.754233
156,1.046145
157,0.641127
158,-0.060361
159,1.770175
160,0.720305
161,-1.448348
162,0.268230
163,1.076676
164,0.789820
165,2.969519
166,2.454548
167,0.059733
168,-0.225432
169,-1.694066
170,-0.389528
171,-1.529691
172,0.032685
173,0.562711
174,-1.214932
175,1.075126
176,0.998933
177,0.392670
178,0.573425
179,0.155146
180,0.696738
181,-0.023922
182,0.568841
183,0.168803
184,1.655111
185,2.407391
186,0.543971
187,-0.479335
188,-0.988293
189,0.088459
190,0.494694
191,-0.881720
192,-0.844223
193,-0.329465
194,-0.628106
195,0.594838
196,-1.065633
197,-1.521352
198,-0.252786
199,0.284269
200,1.913495
201,-0.682110
202,0.028208
203,0.618746
204,-1.146257
205,-0.106317
206,-0.687107
207,-1.366260
208,1.320407
209,2.294211
210,0.843944
211,1.061020
212,1.573244
213,1.207931
214,1.675126
215,-0.531824
216,-0.332519
217,-0.830317
218,-0.636037
219,-1.347535
220,-0.887462
221,0.383081
222,-0.310828
223,-2.088309
224,-0.402889
225,-1.153659
226,-1.163418
227,-1.025003
228,0.586764
229,0.785569
230,-1.184316
231,-0.087788
232,1.659018
233,-0.769345
234,0.212532
235,-0.513115
236,-0.058674
237,-0.052383
238,-0.483960
239,0.092564
240,0.328983
241,2.216943
242,-0.798220
243,-0.261866
244,-0.386654
245,-0.553254
246,1.559208
247,0.168894
248,1.742943
249,0.498124
250,1.165472
251,0.652607
252,-0.432576
253,-1.443411
254,-1.118512
255,-1.339898
256,1.653949
257,2.156788
258,-0.699195
259,0.239164
260,0.388797
261,-0.209357
262,1.316167
263,0.095235
264,0.303565
265,-0.280755
