# fname = f010358.csv
#  num_bckg events = 96
#  num_sig events = 8
# 0: class: 0, dur: 216 start: 1, stop = 216
# 1: class: 0, dur: 483 start: 217, stop = 699
# 2: class: 0, dur: 298 start: 700, stop = 997
# 3: class: 0, dur: 14 start: 998, stop = 1011
# 4: class: 0, dur: 382 start: 1012, stop = 1393
# 5: class: 0, dur: 11 start: 1394, stop = 1404
# 6: class: 0, dur: 173 start: 1405, stop = 1577
# 7: class: 2, dur: 303 start: 1578, stop = 1880
# 8: class: 0, dur: 434 start: 1881, stop = 2314
# 9: class: 0, dur: 78 start: 2315, stop = 2392
# 10: class: 0, dur: 75 start: 2393, stop = 2467
# 11: class: 4, dur: 443 start: 2468, stop = 2910
# 12: class: 0, dur: 226 start: 2911, stop = 3136
# 13: class: 0, dur: 163 start: 3137, stop = 3299
# 14: class: 0, dur: 285 start: 3300, stop = 3584
# 15: class: 0, dur: 209 start: 3585, stop = 3793
# 16: class: 0, dur: 339 start: 3794, stop = 4132
# 17: class: 0, dur: 211 start: 4133, stop = 4343
# 18: class: 0, dur: 209 start: 4344, stop = 4552
# 19: class: 0, dur: 320 start: 4553, stop = 4872
# 20: class: 0, dur: 366 start: 4873, stop = 5238
# 21: class: 0, dur: 116 start: 5239, stop = 5354
# 22: class: 0, dur: 157 start: 5355, stop = 5511
# 23: class: 0, dur: 378 start: 5512, stop = 5889
# 24: class: 0, dur: 446 start: 5890, stop = 6335
# 25: class: 0, dur: 26 start: 6336, stop = 6361
# 26: class: 0, dur: 199 start: 6362, stop = 6560
# 27: class: 0, dur: 26 start: 6561, stop = 6586
# 28: class: 0, dur: 72 start: 6587, stop = 6658
# 29: class: 0, dur: 168 start: 6659, stop = 6826
# 30: class: 0, dur: 210 start: 6827, stop = 7036
# 31: class: 4, dur: 308 start: 7037, stop = 7344
# 32: class: 0, dur: 487 start: 7345, stop = 7831
# 33: class: 0, dur: 61 start: 7832, stop = 7892
# 34: class: 0, dur: 318 start: 7893, stop = 8210
# 35: class: 0, dur: 59 start: 8211, stop = 8269
# 36: class: 0, dur: 250 start: 8270, stop = 8519
# 37: class: 0, dur: 287 start: 8520, stop = 8806
# 38: class: 0, dur: 386 start: 8807, stop = 9192
# 39: class: 0, dur: 289 start: 9193, stop = 9481
# 40: class: 0, dur: 361 start: 9482, stop = 9842
# 41: class: 4, dur: 500 start: 9843, stop = 10342
# 42: class: 0, dur: 199 start: 10343, stop = 10541
# 43: class: 0, dur: 478 start: 10542, stop = 11019
# 44: class: 0, dur: 192 start: 11020, stop = 11211
# 45: class: 0, dur: 69 start: 11212, stop = 11280
# 46: class: 0, dur: 213 start: 11281, stop = 11493
# 47: class: 0, dur: 441 start: 11494, stop = 11934
# 48: class: 0, dur: 270 start: 11935, stop = 12204
# 49: class: 0, dur: 152 start: 12205, stop = 12356
# 50: class: 0, dur: 365 start: 12357, stop = 12721
# 51: class: 0, dur: 48 start: 12722, stop = 12769
# 52: class: 0, dur: 489 start: 12770, stop = 13258
# 53: class: 0, dur: 368 start: 13259, stop = 13626
# 54: class: 0, dur: 486 start: 13627, stop = 14112
# 55: class: 0, dur: 347 start: 14113, stop = 14459
# 56: class: 0, dur: 18 start: 14460, stop = 14477
# 57: class: 0, dur: 210 start: 14478, stop = 14687
# 58: class: 0, dur: 206 start: 14688, stop = 14893
# 59: class: 0, dur: 486 start: 14894, stop = 15379
# 60: class: 0, dur: 452 start: 15380, stop = 15831
# 61: class: 0, dur: 434 start: 15832, stop = 16265
# 62: class: 0, dur: 325 start: 16266, stop = 16590
# 63: class: 0, dur: 357 start: 16591, stop = 16947
# 64: class: 0, dur: 496 start: 16948, stop = 17443
# 65: class: 0, dur: 444 start: 17444, stop = 17887
# 66: class: 0, dur: 442 start: 17888, stop = 18329
# 67: class: 0, dur: 196 start: 18330, stop = 18525
# 68: class: 0, dur: 209 start: 18526, stop = 18734
# 69: class: 0, dur: 82 start: 18735, stop = 18816
# 70: class: 0, dur: 277 start: 18817, stop = 19093
# 71: class: 0, dur: 98 start: 19094, stop = 19191
# 72: class: 0, dur: 217 start: 19192, stop = 19408
# 73: class: 0, dur: 203 start: 19409, stop = 19611
# 74: class: 0, dur: 460 start: 19612, stop = 20071
# 75: class: 0, dur: 43 start: 20072, stop = 20114
# 76: class: 4, dur: 321 start: 20115, stop = 20435
# 77: class: 3, dur: 61 start: 20436, stop = 20496
# 78: class: 0, dur: 244 start: 20497, stop = 20740
# 79: class: 0, dur: 211 start: 20741, stop = 20951
# 80: class: 2, dur: 500 start: 20952, stop = 21451
# 81: class: 0, dur: 219 start: 21452, stop = 21670
# 82: class: 0, dur: 320 start: 21671, stop = 21990
# 83: class: 0, dur: 49 start: 21991, stop = 22039
# 84: class: 0, dur: 127 start: 22040, stop = 22166
# 85: class: 0, dur: 108 start: 22167, stop = 22274
# 86: class: 0, dur: 429 start: 22275, stop = 22703
# 87: class: 0, dur: 54 start: 22704, stop = 22757
# 88: class: 0, dur: 409 start: 22758, stop = 23166
# 89: class: 0, dur: 357 start: 23167, stop = 23523
# 90: class: 0, dur: 111 start: 23524, stop = 23634
# 91: class: 0, dur: 454 start: 23635, stop = 24088
# 92: class: 0, dur: 109 start: 24089, stop = 24197
# 93: class: 0, dur: 171 start: 24198, stop = 24368
# 94: class: 0, dur: 402 start: 24369, stop = 24770
# 95: class: 0, dur: 443 start: 24771, stop = 25213
# 96: class: 0, dur: 59 start: 25214, stop = 25272
# 97: class: 0, dur: 460 start: 25273, stop = 25732
# 98: class: 0, dur: 161 start: 25733, stop = 25893
# 99: class: 4, dur: 120 start: 25894, stop = 26013
# 100: class: 0, dur: 94 start: 26014, stop = 26107
# 101: class: 0, dur: 220 start: 26108, stop = 26327
# 102: class: 0, dur: 443 start: 26328, stop = 26770
# 103: class: 0, dur: 126 start: 26771, stop = 26896
#------------
1,0.189620
2,1.981546
3,2.468770
4,1.336287
5,-0.303157
6,-0.273909
7,-1.321740
8,-0.457603
9,1.489825
10,-0.190204
11,0.480266
12,-0.315784
13,-0.085391
14,0.162402
15,-0.473733
16,-2.256051
17,-1.305139
18,-0.657986
19,-0.361949
20,1.029490
21,-0.336807
22,1.779993
23,0.376605
24,-0.027960
25,-1.073673
26,-1.631637
27,-0.814065
28,1.247330
29,1.278174
30,0.100358
31,-1.707205
32,1.697908
33,-0.105442
34,0.018776
35,1.347786
36,1.287989
37,0.665613
38,1.139982
39,0.005389
40,1.192931
41,-1.030853
42,-0.846399
43,0.609341
44,-1.343130
45,0.539044
46,0.104350
47,-0.992253
48,-1.390886
49,0.776661
50,0.179688
51,0.369477
52,-0.157931
53,-0.076896
54,0.046285
55,-1.153656
56,0.542137
57,-0.770814
58,-1.999777
59,0.427284
60,1.942973
61,-1.269328
62,-0.118945
63,-0.116588
64,-0.797855
65,-0.322216
66,0.698795
67,0.739759
68,-0.491494
69,0.142472
70,-0.400317
71,0.628607
72,-0.398015
73,-0.128294
74,1.359577
75,-0.124644
76,-1.171834
77,0.674016
78,0.180775
79,-0.847772
80,-1.911180
81,0.381968
82,0.453937
83,-0.798164
84,0.242353
85,0.963091
86,-1.906347
87,-0.084623
88,1.467166
89,1.110768
90,1.440601
91,-0.013088
92,0.468752
93,0.288099
94,1.308375
95,-0.443604
96,1.005962
97,-2.003770
98,-0.396901
99,0.069773
100,0.563850
101,0.635031
102,-0.925095
103,-0.304452
104,0.454862
105,-0.456873
106,-0.033268
107,-0.814699
108,-0.912805
109,-0.794344
110,1.564896
111,-0.653412
112,0.921503
113,0.392064
114,0.313684
115,-0.510428
116,1.272815
117,0.075845
118,1.500791
119,-0.081223
120,0.312324
121,1.754431
122,0.678346
123,0.295207
124,-1.273113
125,-1.331096
126,1.666107
127,0.483296
128,-0.425436
129,-0.542392
130,-0.267343
131,0.836036
132,0.765660
133,-0.806612
134,-0.860760
135,0.240260
136,0.498919
137,-1.092696
138,-2.857375
139,0.723748
140,-0.207730
141,-2.005626
142,-1.026527
143,-1.269591
144,-0.024598
145,0.665483
146,-0.027064
147,1.532603
148,-0.983853
149,-1.606786
150,-0.155157
151,0.117120
152,0.170690
153,-0.865481
154,-1.894862
155,-0.214654
156,0.749944
157,0.204190
158,1.056538
159,1.229974
160,0.714554
161,-1.857467
162,1.147531
163,1.077942
164,2.565413
165,-0.156957
166,0.055346
167,0.226727
168,-0.297088
169,-0.634628
170,-0.981990
171,-0.001594
172,0.146605
173,-0.166238
174,1.086984
175,0.869211
176,-0.265682
177,-0.425399
178,0.445615
179,-0.306525
180,-0.001916
181,1.224695
182,1.049824
183,-1.064831
184,-0.267974
185,0.197497
186,-1.073291
187,-0.577163
188,0.517714
189,0.147440
190,0.074774
191,-1.159172
192,0.308316
193,-0.777885
194,-0.699019
195,-0.008247
196,1.494309
197,0.629222
198,-0.194055
199,-0.039778
200,-1.409719
201,-0.073096
202,-1.376519
203,0.033331
204,0.728830
205,0.084854
206,0.954932
207,1.559710
208,0.291705
209,-2.463265
210,0.086334
211,1.676948
212,-0.111038
213,0.110919
214,-1.206419
215,0.547560
216,1.136258
217,1.625245
218,3.143040
219,-0.519724
220,-0.606326
221,0.557002
222,-1.108993
223,0.230414
224,-0.290886
225,-1.175214
226,-2.867562
227,-1.854506
228,-0.228322
229,0.210184
230,0.134862
231,2.040989
232,0.082638
233,1.806960
234,0.194805
235,0.409789
236,0.835958
237,0.181056
238,0.921112
239,-0.645445
240,0.191006
241,-0.188965
242,-1.723645
243,-0.621602
244,0.825154
245,0.680639
246,0.506682
247,-0.122861
248,0.039946
249,-0.432678
250,-1.001092
251,1.453909
252,2.388771
253,-0.010216
254,-0.817550
255,-0.664328
256,1.316048
257,-0.060230
258,-0.768590
259,-2.499063
260,-0.012737
261,0.447547
262,0.608604
263,-1.480584
264,0.002791
265,-0.537439
266,-0.013205
267,-1.344980
268,-0.581226
269,0.459577
270,-1.435336
271,-1.740440
272,-0.229397
273,-0.838100
274,-0.221961
275,-0.622624
276,0.170893
277,0.573968
278,0.029920
279,-0.824864
280,0.604416
281,0.717513
282,0.831405
283,0.905766
284,0.158465
285,3.085910
286,1.200975
287,-0.375076
288,0.186542
289,0.231983
290,2.071614
291,0.750216
292,0.879978
293,0.150313
294,-0.528100
295,1.205922
296,-0.130692
297,1.190211
298,0.072624
299,1.040228
300,1.050100
301,0.137579
302,-1.508136
303,-0.906142
304,-1.429425
305,0.251920
306,1.547190
307,0.426809
308,1.322663
309,-0.270225
310,-0.702713
311,-0.937269
312,-0.375233
313,0.463690
314,-1.109557
315,-0.449790
316,-1.526393
317,0.510282
318,0.848976
319,0.063250
320,0.498738
321,-0.886987
322,1.173486
323,0.560900
324,-0.003412
325,0.625426
326,-1.500139
327,0.046335
328,0.356398
329,-0.657539
330,0.745232
331,0.341557
332,-0.167120
333,0.681959
334,-0.384155
335,-0.370891
336,-0.725248
337,-1.930553
338,-1.016563
339,-1.590083
340,-0.971129
341,0.082141
342,0.368051
343,-0.028126
344,-0.376160
345,-0.043947
346,0.410205
347,-0.808804
348,-0.504242
349,1.086895
350,-0.198467
351,1.011051
352,-0.779229
353,-0.070499
354,0.597974
355,-0.091982
356,0.106616
357,0.169028
358,-0.118249
359,-0.478726
360,-2.043014
361,-0.436114
362,0.217822
363,-2.152738
364,-0.256882
365,-0.911776
366,-1.215977
367,-1.971159
368,0.184956
369,2.162490
370,0.569193
371,-1.416491
372,0.045406
373,-0.542056
374,-0.345557
375,-1.090784
376,-0.186355
377,1.148656
378,0.652839
379,0.219485
380,1.927061
381,1.796066
382,1.765860
383,1.122682
384,-1.208411
385,1.329943
386,1.487334
387,-0.068373
388,-0.990065
389,1.548242
390,0.445179
391,0.976390
392,-0.839274
