# fname = f010893.csv
#  num_bckg events = 65
#  num_sig events = 5
# 0: class: 0, dur: 395 start: 1, stop = 395
# 1: class: 0, dur: 109 start: 396, stop = 504
# 2: class: 0, dur: 228 start: 505, stop = 732
# 3: class: 0, dur: 285 start: 733, stop = 1017
# 4: class: 0, dur: 203 start: 1018, stop = 1220
# 5: class: 0, dur: 108 start: 1221, stop = 1328
# 6: class: 0, dur: 188 start: 1329, stop = 1516
# 7: class: 0, dur: 497 start: 1517, stop = 2013
# 8: class: 0, dur: 494 start: 2014, stop = 2507
# 9: class: 3, dur: 22 start: 2508, stop = 2529
# 10: class: 0, dur: 124 start: 2530, stop = 2653
# 11: class: 0, dur: 356 start: 2654, stop = 3009
# 12: class: 0, dur: 95 start: 3010, stop = 3104
# 13: class: 0, dur: 109 start: 3105, stop = 3213
# 14: class: 0, dur: 93 start: 3214, stop = 3306
# 15: class: 0, dur: 197 start: 3307, stop = 3503
# 16: class: 4, dur: 164 start: 3504, stop = 3667
# 17: class: 0, dur: 56 start: 3668, stop = 3723
# 18: class: 0, dur: 393 start: 3724, stop = 4116
# 19: class: 0, dur: 118 start: 4117, stop = 4234
# 20: class: 3, dur: 315 start: 4235, stop = 4549
# 21: class: 0, dur: 62 start: 4550, stop = 4611
# 22: class: 0, dur: 58 start: 4612, stop = 4669
# 23: class: 0, dur: 424 start: 4670, stop = 5093
# 24: class: 0, dur: 204 start: 5094, stop = 5297
# 25: class: 0, dur: 496 start: 5298, stop = 5793
# 26: class: 0, dur: 161 start: 5794, stop = 5954
# 27: class: 0, dur: 396 start: 5955, stop = 6350
# 28: class: 0, dur: 70 start: 6351, stop = 6420
# 29: class: 0, dur: 393 start: 6421, stop = 6813
# 30: class: 0, dur: 475 start: 6814, stop = 7288
# 31: class: 0, dur: 462 start: 7289, stop = 7750
# 32: class: 0, dur: 225 start: 7751, stop = 7975
# 33: class: 0, dur: 333 start: 7976, stop = 8308
# 34: class: 0, dur: 211 start: 8309, stop = 8519
# 35: class: 3, dur: 329 start: 8520, stop = 8848
# 36: class: 0, dur: 309 start: 8849, stop = 9157
# 37: class: 0, dur: 315 start: 9158, stop = 9472
# 38: class: 0, dur: 435 start: 9473, stop = 9907
# 39: class: 0, dur: 453 start: 9908, stop = 10360
# 40: class: 0, dur: 130 start: 10361, stop = 10490
# 41: class: 0, dur: 88 start: 10491, stop = 10578
# 42: class: 0, dur: 498 start: 10579, stop = 11076
# 43: class: 0, dur: 171 start: 11077, stop = 11247
# 44: class: 0, dur: 56 start: 11248, stop = 11303
# 45: class: 0, dur: 41 start: 11304, stop = 11344
# 46: class: 1, dur: 20 start: 11345, stop = 11364
# 47: class: 0, dur: 175 start: 11365, stop = 11539
# 48: class: 0, dur: 392 start: 11540, stop = 11931
# 49: class: 0, dur: 119 start: 11932, stop = 12050
# 50: class: 0, dur: 19 start: 12051, stop = 12069
# 51: class: 0, dur: 144 start: 12070, stop = 12213
# 52: class: 0, dur: 340 start: 12214, stop = 12553
# 53: class: 0, dur: 324 start: 12554, stop = 12877
# 54: class: 0, dur: 284 start: 12878, stop = 13161
# 55: class: 0, dur: 278 start: 13162, stop = 13439
# 56: class: 0, dur: 424 start: 13440, stop = 13863
# 57: class: 0, dur: 289 start: 13864, stop = 14152
# 58: class: 0, dur: 107 start: 14153, stop = 14259
# 59: class: 0, dur: 208 start: 14260, stop = 14467
# 60: class: 0, dur: 46 start: 14468, stop = 14513
# 61: class: 0, dur: 12 start: 14514, stop = 14525
# 62: class: 0, dur: 354 start: 14526, stop = 14879
# 63: class: 0, dur: 139 start: 14880, stop = 15018
# 64: class: 0, dur: 223 start: 15019, stop = 15241
# 65: class: 0, dur: 348 start: 15242, stop = 15589
# 66: class: 0, dur: 446 start: 15590, stop = 16035
# 67: class: 0, dur: 494 start: 16036, stop = 16529
# 68: class: 0, dur: 500 start: 16530, stop = 17029
# 69: class: 0, dur: 198 start: 17030, stop = 17227
#------------
1,-0.258047
2,-1.225275
3,0.154157
4,-0.490848
5,2.745008
6,0.696872
7,-0.279070
8,-0.391196
9,-0.367342
10,-1.708812
11,-0.563868
12,-0.575149
13,-1.691831
14,-0.989039
15,-0.197942
16,0.251482
17,0.822399
18,0.375193
19,0.127416
20,-0.548232
21,-0.628035
22,1.172864
23,0.460191
24,2.106278
25,0.551134
26,1.009025
27,3.602926
28,1.609916
29,1.593123
30,0.743447
31,0.516966
32,0.511681
33,1.183960
34,0.226677
35,-0.113581
36,-0.020260
37,-0.428387
38,0.545172
39,-1.207421
40,-0.167570
41,1.227942
42,0.100255
43,-0.223619
44,0.752590
45,0.188911
46,-1.436089
47,-0.276046
48,0.537610
49,-3.060711
50,-0.681384
51,-0.564377
52,0.201181
53,-1.114164
54,0.364279
55,0.265334
56,0.189377
57,1.629730
58,-0.560080
59,0.445599
60,-0.015550
61,0.126564
62,-1.431266
63,1.112373
64,-1.684552
65,-1.389781
66,-1.060413
67,-0.221408
68,0.247865
69,0.631340
70,1.894988
71,0.525584
72,-1.528854
73,-2.350960
74,-0.495408
75,0.837656
76,1.083545
77,-0.445970
78,0.469265
79,1.737453
80,-0.378133
81,-0.121610
82,-0.485011
83,-0.764280
84,-1.554311
85,0.319198
86,1.035240
87,1.858623
88,2.335843
89,-0.855573
90,0.606804
91,1.237375
92,0.817595
93,-0.658844
94,0.236112
95,0.060812
96,0.428270
97,-0.932526
98,-0.011779
99,2.101746
100,0.850668
101,1.031780
102,-0.205316
103,-0.128349
104,0.133363
105,-0.276938
106,-0.739189
107,-1.486631
108,-0.103810
109,-0.138001
110,-0.685755
111,-0.043510
112,-0.540638
113,-1.551496
114,0.513803
115,0.526150
116,1.422969
117,-0.172440
118,-1.201790
119,1.189009
120,-0.144407
121,-1.578819
122,-0.003925
123,-0.064294
124,0.960052
125,-0.660174
126,1.435594
127,-0.235745
128,-0.179679
129,0.041040
130,0.513475
131,-0.107419
132,-0.655062
133,0.352360
134,-0.956268
135,-0.559806
136,0.313219
137,-0.084327
138,-0.919375
139,-0.625990
140,0.120202
141,1.084819
142,-0.555091
143,0.512331
144,0.185086
145,-0.258581
146,-2.105366
147,-1.452905
148,-0.581984
149,0.752041
150,1.073641
151,1.217601
152,-0.385678
153,0.372444
154,0.639724
155,0.671020
156,1.457745
157,0.463819
158,1.728192
159,1.086669
160,0.967825
161,2.946759
162,-0.381577
163,0.591169
164,-1.041795
165,-0.300775
166,-1.456012
167,0.861812
168,-0.374503
169,-0.418921
170,1.138721
171,-2.077630
172,-2.081400
173,-0.781598
174,-1.101215
175,-0.300390
176,-1.866885
177,-0.929019
178,-1.018705
179,0.148340
180,-1.626757
181,-0.741139
182,0.336697
183,0.074976
184,0.238244
185,1.788297
186,-0.532696
187,-0.185560
188,0.274671
189,-1.224193
190,-1.451564
191,-0.710766
192,-0.464789
193,0.516729
194,0.458250
195,0.224199
196,-1.108133
197,-0.377054
198,0.100078
199,-0.486461
200,-0.425673
201,0.197178
202,-0.167429
203,1.383097
204,0.549822
205,0.526513
206,-0.499547
207,-1.714219
208,-0.761823
209,1.879771
210,-1.195413
211,-1.982010
212,-1.119456
213,-0.828519
214,0.821766
215,0.072977
216,-0.324093
217,1.494844
218,1.357834
219,0.706820
220,-1.208588
221,-1.202349
222,0.180778
223,0.625496
224,-0.999265
225,-1.944548
226,-0.290448
227,1.828014
228,-0.037972
229,-0.067709
230,0.629130
231,-0.008622
232,0.074858
233,1.937203
234,0.853673
235,0.526532
236,1.305614
237,0.304077
238,-0.883459
239,-0.560768
240,0.473356
241,1.131001
242,-0.136586
243,-0.657732
244,-0.070929
245,1.498092
246,0.530370
247,2.031489
248,-0.131629
249,0.685494
250,-1.845353
251,-1.363396
252,-1.741874
253,-0.544981
254,0.566567
255,-1.523866
256,0.160133
257,-0.541554
258,1.128796
259,0.240833
260,-0.810146
261,-0.046584
262,0.677041
263,0.262320
264,2.619588
265,1.209273
