# fname = f010020.csv
#  num_bckg events = 24
#  num_sig events = 2
# 0: class: 0, dur: 150 start: 1, stop = 150
# 1: class: 0, dur: 440 start: 151, stop = 590
# 2: class: 0, dur: 373 start: 591, stop = 963
# 3: class: 0, dur: 47 start: 964, stop = 1010
# 4: class: 0, dur: 211 start: 1011, stop = 1221
# 5: class: 0, dur: 127 start: 1222, stop = 1348
# 6: class: 0, dur: 412 start: 1349, stop = 1760
# 7: class: 0, dur: 463 start: 1761, stop = 2223
# 8: class: 0, dur: 276 start: 2224, stop = 2499
# 9: class: 0, dur: 287 start: 2500, stop = 2786
# 10: class: 0, dur: 199 start: 2787, stop = 2985
# 11: class: 0, dur: 94 start: 2986, stop = 3079
# 12: class: 0, dur: 93 start: 3080, stop = 3172
# 13: class: 1, dur: 116 start: 3173, stop = 3288
# 14: class: 3, dur: 280 start: 3289, stop = 3568
# 15: class: 0, dur: 417 start: 3569, stop = 3985
# 16: class: 0, dur: 455 start: 3986, stop = 4440
# 17: class: 0, dur: 193 start: 4441, stop = 4633
# 18: class: 0, dur: 34 start: 4634, stop = 4667
# 19: class: 0, dur: 114 start: 4668, stop = 4781
# 20: class: 0, dur: 284 start: 4782, stop = 5065
# 21: class: 0, dur: 381 start: 5066, stop = 5446
# 22: class: 0, dur: 359 start: 5447, stop = 5805
# 23: class: 0, dur: 322 start: 5806, stop = 6127
# 24: class: 0, dur: 50 start: 6128, stop = 6177
# 25: class: 0, dur: 450 start: 6178, stop = 6627
#------------
1,-0.480722
2,0.543954
3,1.178026
4,0.525819
5,0.935084
6,0.791664
7,0.394792
8,0.372469
9,-0.533179
10,0.602009
11,-1.141894
12,-0.016972
13,-0.324359
14,-0.871249
15,1.396980
16,-0.699489
17,-1.038934
18,0.763847
19,0.919735
20,-0.765568
21,-1.673081
22,-1.883846
23,1.430170
24,2.093735
25,1.693321
26,-1.189386
27,-0.170157
28,0.415143
29,-0.346378
30,-1.061379
31,-1.486187
32,-0.317402
33,-0.602010
34,0.277099
35,-1.818739
36,1.320822
37,-0.954910
38,0.219226
39,1.197703
40,0.364066
41,-0.649114
42,-0.556809
43,-0.036783
44,0.189485
45,-0.314090
46,0.617552
47,-0.943704
48,-1.186070
49,-0.337583
50,-0.364944
51,0.414467
52,-0.031193
53,0.711670
54,-0.541964
55,0.371655
56,1.049445
57,2.023249
58,0.699637
59,2.595486
60,2.207959
61,2.315612
62,1.492347
63,-0.861137
64,0.406936
65,-1.018591
66,1.987331
67,0.825889
68,0.466241
69,0.588594
70,0.094472
71,-0.202670
72,1.536622
73,0.257706
74,0.611451
75,1.162955
76,0.176013
77,-1.105222
78,-0.182717
79,1.656342
80,1.420640
81,0.079682
82,-1.295288
83,0.557174
84,0.693157
85,1.305257
86,-0.148650
87,-1.763562
88,0.263826
89,1.475321
90,-1.813052
91,-0.214346
92,-0.867640
93,-0.133037
94,-0.144203
95,1.145987
96,-0.073637
97,0.148675
98,0.052388
99,2.665703
100,0.612090
101,-2.084503
102,-0.598818
103,-1.101072
104,0.916550
105,1.353074
106,0.365901
107,1.455439
108,-1.301278
109,-1.666433
110,-2.070461
111,-1.965478
112,0.619307
113,0.821173
114,-0.397313
115,-0.631211
116,-0.659444
117,1.100468
118,0.851953
119,1.099652
120,0.011651
121,-0.287686
122,-0.080552
123,-1.072919
124,0.824558
125,1.152315
126,0.527023
127,0.166318
128,-0.442069
129,0.454554
130,-0.416281
131,-0.615603
132,1.112247
133,0.542765
134,0.840841
135,0.177339
136,-0.563634
137,-0.284345
138,0.097711
139,-0.568448
140,-0.681345
141,1.266304
142,-0.913386
143,-0.027571
144,1.005115
145,-0.183509
146,-0.861462
147,-0.693000
148,1.669135
149,0.555658
150,0.772096
151,-0.620458
152,-1.591526
153,-0.050395
154,-0.555320
155,-0.328518
156,0.406378
157,-0.206481
158,-0.152315
159,-1.020767
160,-0.008467
161,1.115996
162,-0.468121
163,-1.187358
164,-0.912617
165,1.666764
166,-0.467931
167,0.825218
168,-0.022971
169,-0.396013
170,-0.096987
171,-1.751034
172,-0.781998
173,0.251868
174,-0.017013
175,0.168222
176,0.345638
177,1.147404
178,0.968791
179,1.029140
180,-1.162519
181,-0.841506
182,-0.656699
183,0.341982
184,0.500719
185,0.672800
186,0.197331
187,-0.436822
188,-0.883764
189,0.331757
190,-0.595841
191,-0.578020
192,-0.492855
193,-0.378083
194,1.397465
195,-1.595953
196,-0.686064
197,-1.790175
198,0.037857
199,0.023433
200,-0.967491
201,-0.148735
202,-0.808875
203,0.855902
204,-1.428739
205,0.123764
206,-0.154227
207,1.300288
208,0.634078
209,0.344311
210,3.871614
211,-0.243381
212,2.096308
213,1.537582
214,-0.350306
215,0.363578
216,-0.226701
217,0.941273
218,-0.553781
219,-0.266825
220,0.320576
221,-1.557773
222,-1.991908
223,0.124998
224,-2.121170
225,-0.829723
226,1.445087
227,-0.422202
228,1.154150
229,0.983308
230,0.350360
231,1.339773
232,1.048989
233,-1.146900
234,-0.234671
235,1.049951
236,0.746302
237,0.894079
238,0.051232
239,0.136720
240,-0.998626
241,0.569783
242,-1.426420
243,-1.978320
244,0.342786
245,-1.175085
246,0.720540
247,1.022544
248,-0.160804
249,-0.555739
250,-0.975723
251,-0.894238
252,-0.604114
253,1.119983
254,0.138702
255,-0.467208
256,1.672171
257,0.043389
258,-0.415315
259,0.456666
260,-1.391463
261,-1.656479
262,0.271624
263,1.359460
264,-0.116003
265,0.349182
266,0.394325
267,-0.557263
268,-1.297786
269,-1.150495
270,0.767382
271,0.089760
272,1.034860
273,0.554385
274,0.230769
275,1.429446
276,-1.071747
277,0.743266
278,1.323570
279,0.642276
280,-1.239119
281,-0.291542
282,-1.014052
283,0.707691
284,1.832274
285,-0.377775
286,-0.060062
287,-0.730111
288,-1.291352
289,-0.398797
290,-0.089793
291,0.947520
292,2.853963
293,0.020500
294,-0.900675
295,0.458035
296,0.758786
297,-1.270921
298,0.422480
299,-1.264812
300,-1.932571
301,1.954022
302,0.207800
303,-0.790856
304,-0.998162
305,1.272471
306,-0.052716
307,-0.265065
308,-1.303513
309,0.992436
310,-0.154243
311,0.893705
312,-1.305232
313,-0.456429
314,-1.585343
315,-0.683523
316,-1.192606
317,-0.435725
318,-0.978582
319,0.805798
320,0.114952
321,-0.213535
322,1.203120
323,-0.003993
324,1.353015
325,0.394320
326,-1.071627
327,0.358432
328,-0.298190
329,-0.775235
330,-0.059908
331,0.693436
332,-0.086654
333,0.910599
334,-0.323601
335,0.943884
336,-0.533764
337,0.075152
338,-0.293456
339,1.366128
340,1.575236
341,0.838042
342,-0.295146
343,-0.113836
344,1.798046
345,0.980843
346,0.178098
347,0.079753
348,-1.391970
349,-0.521137
350,-0.421310
351,1.017107
352,-0.311979
353,0.307243
354,-0.893003
355,0.221105
356,-0.113057
357,0.933722
358,0.020727
359,0.875416
360,0.803708
361,0.869934
362,1.844041
363,1.220190
364,-0.846753
365,0.531620
366,-0.773045
367,-0.398346
368,1.024403
369,-0.708144
370,0.862936
371,1.957395
372,-0.272821
373,0.016095
374,-0.241101
375,-0.065010
376,0.967925
377,2.286251
378,-0.200567
379,-0.535283
380,0.056716
381,0.296294
382,1.354534
383,0.003238
384,0.281386
385,1.567529
386,-0.317816
387,0.781107
388,1.176255
389,-0.099605
390,-2.294707
391,-2.538000
392,0.889874
393,0.784460
394,0.088607
395,0.852882
396,0.284541
397,-0.501166
398,0.036977
399,-1.000630
400,-0.926667
401,-0.276012
402,0.670825
403,-0.521630
404,0.284742
405,-1.622411
406,-2.401989
407,-0.474193
408,-1.477051
409,-1.150558
410,-1.747976
411,1.173340
412,0.479250
413,1.942037
414,-0.244443
415,0.624599
416,1.403733
417,-0.650100
418,0.804949
419,-0.392352
420,0.952308
421,0.541895
422,-0.853495
423,-1.973305
424,0.013413
425,0.143577
426,1.925850
427,0.524236
428,0.071113
429,-0.656479
430,-0.786880
431,-0.604505
432,-1.352030
433,-0.799939
434,-0.750420
435,-0.267456
436,0.192737
437,0.517850
438,0.533226
439,2.167530
440,-1.150225
441,0.514141
442,-1.611014
443,-1.634652
444,-0.525246
445,-0.630447
446,0.348827
447,0.743172
448,2.217090
449,1.117154
450,-0.270558
451,0.284752
452,-2.383400
453,-1.191414
454,-1.968263
455,-0.240120
456,-0.767363
457,1.603584
458,-1.123495
459,0.978514
460,1.931422
461,-1.704617
462,-0.145880
463,0.146096
464,0.572836
465,-0.287695
466,0.805972
467,1.835795
468,0.716103
469,-0.411223
470,-1.491291
471,-0.811715
472,2.144582
473,1.589552
474,0.170849
475,-1.030978
476,-0.358064
477,-2.101988
478,-1.661447
479,-0.028933
480,0.065428
481,0.320881
482,0.650577
483,-0.981648
484,-0.480133
485,-1.841001
486,0.951658
487,0.884424
488,-0.039898
489,-0.567648
490,-0.957851
491,0.420939
492,-0.733697
493,0.261281
494,-0.613776
495,1.096036
496,1.331146
497,0.230456
498,0.748344
499,-0.539172
500,-1.184900
501,-0.258579
502,-1.151227
503,0.984001
504,1.550842
505,-2.351140
506,-0.014626
507,0.426355
508,-0.385957
509,-0.585181
510,0.584582
511,-0.061597
512,0.029862
513,0.422419
514,-0.647719
515,-1.330085
516,-0.790223
517,-0.033362
518,-3.284350
519,-0.157100
520,0.919443
521,0.412420
522,-1.455051
523,0.552344
524,0.595886
525,1.741261
526,1.567562
527,-0.137215
528,-3.089344
529,0.249135
530,-0.213171
531,-0.296516
532,-0.043587
533,0.031671
534,0.050184
535,0.148122
536,-0.854347
537,-0.380583
538,-0.188718
539,0.198744
540,0.098623
541,-0.991563
542,0.042273
543,2.334813
544,1.148075
545,-1.403910
546,-0.966104
547,-0.588733
548,-0.330288
549,-2.223111
550,0.201804
551,0.467968
552,0.845813
553,-0.309982
554,-0.173886
555,-1.479380
556,0.266162
557,0.088936
558,-0.161926
559,-1.230074
560,1.131619
561,0.215143
562,-0.527164
563,-0.129343
564,1.356666
565,-1.229100
566,1.100629
567,-0.556996
568,0.349473
569,-1.111578
570,-0.388553
571,2.225815
572,1.751637
573,0.317018
574,0.800880
575,-1.122780
576,0.597816
577,-0.630752
578,-0.652043
579,0.023056
580,0.408496
581,1.597868
582,0.084159
583,-0.432370
584,1.330561
585,1.094135
586,0.045529
587,0.557933
588,0.277615
589,0.165424
590,0.266217
591,0.110844
592,-0.643063
593,0.070349
594,1.532309
595,0.540988
596,-0.853043
597,0.056975
598,-0.984421
599,0.134831
600,-1.741005
601,-1.044396
602,-1.162709
603,-1.460294
604,-0.932313
605,-0.907472
606,-0.222463
607,1.018030
608,0.194852
609,1.242603
610,1.047318
611,-0.884479
612,0.463466
613,0.030618
614,1.125395
615,-1.265563
616,-1.012072
617,0.511350
618,-1.527479
619,0.418764
620,-0.053391
621,0.414664
622,0.318546
623,-0.886502
624,0.259524
625,-0.470227
626,-0.238164
627,0.970712
628,0.036135
629,-0.264271
630,0.008482
631,0.011014
632,1.415488
633,0.318753
634,0.289325
635,-1.080945
636,-0.752217
637,0.078768
638,1.525392
639,-0.025027
640,-2.146410
641,-0.661223
642,-1.142959
643,-0.680443
644,-0.076565
645,0.819585
646,-0.088496
647,0.996305
648,1.380765
649,1.459995
650,0.137757
651,-1.080074
652,-0.677352
653,2.383168
654,-1.120553
655,1.496151
656,0.087879
657,-0.294286
658,0.277691
659,-0.407297
660,-0.446498
661,0.297450
662,-0.819988
663,-1.246418
664,-1.750241
665,-1.712129
666,-0.335552
667,-1.541636
668,-0.895886
669,0.471495
670,-0.904874
671,-0.917267
672,-0.097939
673,0.501989
674,0.850170
675,-0.888753
676,0.380128
677,-0.630046
678,0.065385
679,0.663022
680,-0.132177
681,-1.175003
682,-0.868878
683,-1.028823
684,-0.911501
685,-0.103546
686,0.250155
687,-1.117059
688,0.152704
689,-0.258719
690,-0.015428
691,-1.652974
692,-0.492738
693,-0.084353
694,-0.154824
695,-1.929098
696,-0.949380
697,-1.878926
698,-0.502206
699,2.444695
700,1.900096
701,-1.714746
702,0.962358
703,-0.001187
704,1.142601
705,0.863053
706,-0.316902
707,0.327906
708,-0.001015
709,-1.425734
710,-0.170383
711,0.584143
712,-0.320674
713,-0.226873
714,0.391359
715,-0.202513
716,0.486387
717,-0.033447
718,0.117159
719,-1.038908
720,-0.188697
721,-0.753090
722,0.203653
723,-0.018205
724,-0.593569
725,-1.918298
726,-1.227794
727,0.052932
728,-0.166237
729,-1.251034
730,2.587173
731,1.153676
732,0.653552
733,0.239059
734,0.768700
735,-1.753202
736,0.849503
737,0.428938
738,0.598926
739,0.183732
740,-0.762600
741,-1.894767
742,-0.009611
743,-1.063049
744,-0.246791
745,0.431986
746,0.181271
747,1.222016
748,-0.338891
749,-0.521827
750,-0.420653
751,-0.054768
752,0.222857
753,0.479409
754,0.039858
755,0.215638
756,0.417947
757,1.273467
758,-0.440716
759,-0.333542
760,0.899486
761,-0.818070
762,0.158419
763,0.150770
764,-0.205841
765,0.506007
766,0.974791
767,-1.555107
768,0.625291
769,0.383197
770,0.784420
771,-0.871565
772,0.544292
773,0.522331
774,-0.776738
775,0.845251
776,-0.027689
777,-0.978917
778,-0.640060
779,0.113548
780,0.678485
781,-1.795845
782,1.550317
783,-0.871633
784,0.247823
785,0.830090
786,0.810224
787,0.278734
788,-0.328514
789,-1.389631
790,-0.005876
791,0.726426
792,-0.571366
793,-0.103131
794,-1.172711
795,0.244984
796,-0.235208
797,-0.588873
798,1.313289
799,0.777787
800,-1.083563
801,-0.582626
802,0.637925
803,-0.356226
804,-1.433893
805,0.379726
806,0.174526
807,-0.921096
808,-0.868815
809,-0.132192
810,-1.909353
811,-1.069089
812,-0.142059
813,-0.087591
814,-1.282234
815,-0.733926
816,-1.038022
817,-0.682004
818,-0.274232
819,0.175211
820,1.919003
821,0.188638
822,-0.158156
823,-0.509578
824,0.942223
825,0.471859
826,-1.998929
827,-0.100260
828,1.058564
829,1.805480
830,1.740116
831,0.468725
832,0.563664
833,1.955619
834,2.025487
835,1.638626
836,-0.500776
837,-0.731142
838,-1.593907
839,0.776981
840,0.453894
841,1.165155
842,0.236157
843,1.549168
844,1.354309
845,1.224225
846,-0.607422
847,-0.483694
848,0.712412
849,1.958971
850,0.398746
851,0.794434
852,-0.576535
853,0.851548
854,-1.281456
855,-0.470366
856,-0.205347
857,0.483634
858,-1.616060
859,0.594438
860,0.941982
861,-0.369188
862,0.132578
863,0.621875
864,-0.974626
865,-0.774886
866,1.181726
867,0.000473
868,0.718987
869,0.093418
870,-2.868879
871,-0.472800
872,-0.081851
873,0.641295
874,0.602312
875,-0.744095
876,0.977727
877,-0.008737
878,-0.440672
879,0.314903
880,-0.037203
881,0.080530
882,0.284996
883,1.458634
884,0.067593
885,-0.484908
886,-0.641570
887,-0.150053
888,0.053167
889,0.409723
890,-1.275592
891,-2.256680
892,-0.691766
893,-1.982277
894,-0.312910
895,1.806313
896,-1.663731
897,1.584877
898,0.938301
899,-1.167292
900,0.119119
901,0.916584
902,-0.619904
903,-0.064873
904,-1.421076
905,-0.694309
906,-0.225211
907,1.048183
908,2.441708
909,0.185597
910,0.801533
911,-2.256223
912,-1.513546
913,-0.661109
914,-0.230951
915,-0.135999
916,0.027497
917,-1.315380
918,-0.534687
919,-1.676774
920,0.015733
921,-0.568905
922,0.944644
923,-0.029013
924,1.548239
925,1.362492
926,0.622047
927,1.642871
928,1.351347
929,0.866436
930,0.649662
931,-0.161501
932,1.187162
933,-0.343976
934,0.571294
935,0.485566
936,-0.343115
937,0.646367
938,0.356685
939,-0.830127
940,0.234062
941,-0.965650
942,-0.944898
943,1.391068
944,0.258983
945,-0.575053
946,-0.327307
947,0.910871
948,0.245529
949,0.741572
950,-0.555236
951,-1.460034
952,-1.322380
953,-0.298159
954,1.400605
955,1.035474
956,-2.361824
957,-0.390837
958,0.108713
959,1.361489
960,-0.898738
961,-1.610719
962,-1.693140
963,0.286602
964,0.733665
965,-0.181437
966,0.533470
967,0.179805
968,-1.427902
969,-0.639096
970,-0.534520
971,-2.494625
972,-1.220123
973,0.329604
974,0.854371
975,-0.649932
976,0.200351
977,-1.936495
978,0.487696
979,0.293889
980,0.764073
981,-0.809862
982,1.140138
983,0.816283
984,0.127053
985,-1.138658
986,-1.728189
987,-0.209326
988,1.281849
989,0.023989
990,1.436025
991,-0.314369
992,-1.074638
993,-0.823011
994,-1.011832
995,0.054687
996,-0.376381
997,0.409214
998,2.173601
999,0.441643
1000,-1.065104
1001,-0.494960
1002,-0.323719
1003,-0.043544
1004,-0.806025
1005,-0.759478
1006,1.060750
1007,0.548981
1008,-0.642496
1009,-0.255855
1010,-0.322968
1011,0.367431
1012,0.992627
1013,0.377115
1014,-0.019369
1015,0.214326
1016,1.308052
1017,-1.504850
1018,-0.471318
1019,-0.138493
1020,0.520481
1021,-0.162094
1022,-1.784464
1023,-1.003397
1024,0.433412
1025,-1.001874
1026,-1.146997
1027,-0.816080
1028,-0.251678
1029,-2.448937
1030,-0.227601
1031,-0.181802
1032,0.195931
1033,0.549052
1034,0.438672
1035,-1.000802
1036,-0.003527
1037,0.049445
1038,-0.066555
1039,0.135413
1040,1.222587
1041,-0.061141
1042,0.683581
1043,1.792655
1044,0.484739
1045,1.948740
1046,1.807984
1047,0.574227
1048,2.268161
1049,1.505741
1050,1.745545
1051,0.118765
1052,-2.403675
1053,-0.993863
1054,-0.978503
1055,0.396183
1056,-0.061219
1057,0.265208
1058,-0.695267
1059,-0.950567
1060,-1.587567
1061,0.373107
1062,1.433168
1063,1.073465
1064,1.832046
1065,0.607370
1066,-2.023801
1067,0.536250
1068,-0.632465
1069,-0.371848
1070,0.384093
1071,0.383573
1072,0.828823
1073,0.790028
1074,-1.453634
1075,-1.673893
1076,-0.853315
1077,0.650031
1078,-1.556338
1079,0.062274
1080,0.344831
1081,-1.292267
1082,-0.064746
1083,1.077745
1084,-1.236845
1085,0.391980
1086,-0.600476
1087,-1.465020
1088,-0.042680
1089,1.668513
1090,0.589651
1091,-0.968734
1092,-1.997651
1093,-0.118433
1094,0.306311
1095,-0.161680
1096,-0.219622
1097,0.045032
1098,-1.110192
1099,-0.652116
1100,1.148669
1101,-0.634263
1102,2.086785
1103,-0.422348
1104,-0.444596
1105,-1.636886
1106,-0.207922
1107,-0.167454
1108,-0.581474
1109,0.287395
1110,-1.155542
1111,-0.215623
1112,-0.166250
1113,-0.329912
1114,-0.772267
1115,0.868295
1116,0.970837
1117,-0.391849
1118,-0.732342
1119,-1.946716
1120,-0.271918
1121,-0.012964
1122,-0.967426
1123,-1.192137
1124,-0.472529
1125,-0.250812
