# fname = f010533.csv
#  num_bckg events = 30
#  num_sig events = 3
# 0: class: 0, dur: 40 start: 1, stop = 40
# 1: class: 0, dur: 298 start: 41, stop = 338
# 2: class: 0, dur: 341 start: 339, stop = 679
# 3: class: 0, dur: 286 start: 680, stop = 965
# 4: class: 0, dur: 400 start: 966, stop = 1365
# 5: class: 0, dur: 244 start: 1366, stop = 1609
# 6: class: 0, dur: 109 start: 1610, stop = 1718
# 7: class: 0, dur: 211 start: 1719, stop = 1929
# 8: class: 0, dur: 113 start: 1930, stop = 2042
# 9: class: 1, dur: 373 start: 2043, stop = 2415
# 10: class: 0, dur: 210 start: 2416, stop = 2625
# 11: class: 0, dur: 489 start: 2626, stop = 3114
# 12: class: 0, dur: 433 start: 3115, stop = 3547
# 13: class: 0, dur: 179 start: 3548, stop = 3726
# 14: class: 0, dur: 144 start: 3727, stop = 3870
# 15: class: 4, dur: 98 start: 3871, stop = 3968
# 16: class: 0, dur: 392 start: 3969, stop = 4360
# 17: class: 0, dur: 272 start: 4361, stop = 4632
# 18: class: 0, dur: 29 start: 4633, stop = 4661
# 19: class: 0, dur: 261 start: 4662, stop = 4922
# 20: class: 0, dur: 352 start: 4923, stop = 5274
# 21: class: 0, dur: 58 start: 5275, stop = 5332
# 22: class: 0, dur: 213 start: 5333, stop = 5545
# 23: class: 0, dur: 244 start: 5546, stop = 5789
# 24: class: 0, dur: 230 start: 5790, stop = 6019
# 25: class: 0, dur: 141 start: 6020, stop = 6160
# 26: class: 0, dur: 381 start: 6161, stop = 6541
# 27: class: 0, dur: 223 start: 6542, stop = 6764
# 28: class: 0, dur: 383 start: 6765, stop = 7147
# 29: class: 4, dur: 333 start: 7148, stop = 7480
# 30: class: 0, dur: 248 start: 7481, stop = 7728
# 31: class: 0, dur: 390 start: 7729, stop = 8118
# 32: class: 0, dur: 457 start: 8119, stop = 8575
#------------
1,1.115635
2,0.211604
3,-0.121982
4,0.319745
5,0.445832
6,-1.157703
7,-2.104507
8,-1.428152
9,-0.115586
10,0.511062
11,-0.956572
12,-1.203010
13,-0.954781
14,0.165408
15,0.340644
16,0.223839
17,0.438570
18,0.516649
19,0.853145
20,-0.204447
21,1.479669
22,0.671891
23,-1.312599
24,-0.453563
25,0.439528
26,0.460514
27,-0.888331
28,0.224921
29,0.101400
30,-0.571308
31,-2.772128
32,-0.286218
33,1.813221
34,2.356988
35,2.979041
36,0.025831
37,-0.895499
38,-1.531805
39,0.450153
40,0.425108
41,0.607753
42,-0.166185
43,0.445707
44,0.079640
45,1.233670
46,-1.303957
47,-1.929155
48,-0.478580
49,-0.417014
50,0.428166
51,0.870936
52,-0.066886
53,0.511513
54,0.378247
55,-0.538277
56,-1.204593
57,0.326686
58,0.652217
59,0.575855
60,-0.555039
61,1.443604
62,0.775681
63,0.951040
64,-1.310809
65,-0.608078
66,0.388838
67,0.795342
68,-0.058717
69,0.617496
70,-0.257212
71,-1.886029
72,-0.183151
73,0.400521
74,0.530133
75,1.949006
76,0.261171
77,-0.341856
78,0.231683
79,-0.257439
80,0.363661
81,0.029865
82,-0.353082
83,0.194596
84,2.172709
85,0.423661
86,-0.649507
87,-0.505838
88,-1.287799
89,-1.441354
90,0.707021
91,0.383949
92,2.465896
93,0.392593
94,1.113525
95,-2.131413
96,0.097243
97,0.205459
98,0.247261
99,0.640197
100,-0.251995
101,0.616108
102,1.374764
103,0.614653
104,0.123212
105,2.394188
106,-0.815459
107,-0.062822
108,0.459067
109,-3.340153
110,0.348395
111,-0.529097
112,0.291536
113,-1.329186
114,-0.453750
115,-1.465632
116,-1.276646
117,-1.346954
118,0.009645
119,-0.459739
120,0.860643
121,1.323994
122,-0.466197
123,1.065638
124,2.104512
125,-0.247520
126,0.679130
127,-1.628191
128,-0.329219
129,2.883305
130,1.352091
131,1.285523
132,1.097732
133,-0.302434
134,-1.010560
135,-0.457432
136,0.550906
137,0.516876
138,-0.601207
139,-0.839142
140,0.706265
141,-0.360657
142,-1.544053
143,0.010051
144,1.364968
145,0.477879
146,2.464645
147,-0.205827
148,1.450812
149,-1.068344
150,1.233854
151,1.689261
152,-0.936139
153,0.520094
154,1.252051
155,0.382993
156,0.247346
157,-0.035374
158,-0.737336
159,0.234609
160,0.041480
161,-1.111557
162,-1.096356
163,0.088665
164,0.484130
165,-0.471993
166,-1.658274
167,0.186333
168,-1.116821
169,-0.687167
170,-0.402508
171,-1.895923
172,1.334564
173,1.903213
174,-0.527634
175,2.123238
176,0.467192
177,0.626278
178,1.028052
179,2.493546
180,-0.299818
181,1.901714
182,2.805388
183,1.468685
184,-0.950256
185,-1.080385
186,-1.776103
187,0.283761
188,-1.856829
189,-1.175682
190,-1.282444
191,-0.963845
192,-1.106643
193,-0.440069
194,0.789248
195,1.325752
196,0.642534
197,-1.031944
198,0.270950
199,1.738316
200,-0.149856
201,-1.158637
202,0.501059
203,0.346636
204,1.826003
205,2.655953
206,-0.035602
207,-0.884747
208,0.494882
209,-0.552119
210,2.236849
211,1.496565
212,1.101705
213,-0.485404
214,-0.614213
215,1.041222
216,0.055736
217,-0.643022
218,-2.360805
219,-0.921822
220,-1.346211
221,-1.455474
222,0.806046
223,1.296755
224,0.117555
225,-1.234481
226,-0.690198
227,-2.651493
228,0.368033
229,-0.523834
230,-0.401610
231,-0.107301
232,-2.154844
233,0.809726
234,0.925755
235,-0.990727
236,-0.083920
237,0.589335
238,2.122189
239,0.120070
240,0.401511
241,0.324723
242,0.425961
243,-0.291540
244,-1.126093
245,-0.709904
246,1.213544
247,1.044716
248,-0.307050
249,-1.315953
250,0.425511
251,-2.228542
252,-2.311802
253,-0.240662
254,-0.147589
255,-1.006985
256,1.163504
257,-0.235697
258,-1.685405
259,0.837430
260,-0.764324
261,1.066845
262,-0.172454
263,-2.374808
264,-0.165567
265,-0.069792
266,1.393344
267,0.139883
268,-1.841382
269,-0.190410
270,0.545162
271,1.624338
272,0.946781
273,0.870943
274,-2.313585
