# fname = f010706.csv
#  num_bckg events = 135
#  num_sig events = 9
# 0: class: 0, dur: 178 start: 1, stop = 178
# 1: class: 0, dur: 410 start: 179, stop = 588
# 2: class: 0, dur: 479 start: 589, stop = 1067
# 3: class: 0, dur: 375 start: 1068, stop = 1442
# 4: class: 0, dur: 278 start: 1443, stop = 1720
# 5: class: 0, dur: 26 start: 1721, stop = 1746
# 6: class: 0, dur: 435 start: 1747, stop = 2181
# 7: class: 0, dur: 420 start: 2182, stop = 2601
# 8: class: 0, dur: 498 start: 2602, stop = 3099
# 9: class: 0, dur: 355 start: 3100, stop = 3454
# 10: class: 0, dur: 366 start: 3455, stop = 3820
# 11: class: 0, dur: 433 start: 3821, stop = 4253
# 12: class: 0, dur: 417 start: 4254, stop = 4670
# 13: class: 0, dur: 411 start: 4671, stop = 5081
# 14: class: 0, dur: 427 start: 5082, stop = 5508
# 15: class: 0, dur: 325 start: 5509, stop = 5833
# 16: class: 0, dur: 22 start: 5834, stop = 5855
# 17: class: 0, dur: 126 start: 5856, stop = 5981
# 18: class: 0, dur: 453 start: 5982, stop = 6434
# 19: class: 0, dur: 68 start: 6435, stop = 6502
# 20: class: 0, dur: 479 start: 6503, stop = 6981
# 21: class: 0, dur: 311 start: 6982, stop = 7292
# 22: class: 0, dur: 221 start: 7293, stop = 7513
# 23: class: 0, dur: 35 start: 7514, stop = 7548
# 24: class: 0, dur: 312 start: 7549, stop = 7860
# 25: class: 0, dur: 146 start: 7861, stop = 8006
# 26: class: 0, dur: 200 start: 8007, stop = 8206
# 27: class: 2, dur: 342 start: 8207, stop = 8548
# 28: class: 0, dur: 206 start: 8549, stop = 8754
# 29: class: 0, dur: 426 start: 8755, stop = 9180
# 30: class: 0, dur: 71 start: 9181, stop = 9251
# 31: class: 0, dur: 349 start: 9252, stop = 9600
# 32: class: 2, dur: 169 start: 9601, stop = 9769
# 33: class: 0, dur: 394 start: 9770, stop = 10163
# 34: class: 0, dur: 291 start: 10164, stop = 10454
# 35: class: 0, dur: 125 start: 10455, stop = 10579
# 36: class: 0, dur: 119 start: 10580, stop = 10698
# 37: class: 0, dur: 195 start: 10699, stop = 10893
# 38: class: 0, dur: 285 start: 10894, stop = 11178
# 39: class: 0, dur: 314 start: 11179, stop = 11492
# 40: class: 0, dur: 228 start: 11493, stop = 11720
# 41: class: 0, dur: 310 start: 11721, stop = 12030
# 42: class: 0, dur: 11 start: 12031, stop = 12041
# 43: class: 0, dur: 438 start: 12042, stop = 12479
# 44: class: 0, dur: 395 start: 12480, stop = 12874
# 45: class: 0, dur: 391 start: 12875, stop = 13265
# 46: class: 0, dur: 323 start: 13266, stop = 13588
# 47: class: 0, dur: 86 start: 13589, stop = 13674
# 48: class: 0, dur: 373 start: 13675, stop = 14047
# 49: class: 0, dur: 264 start: 14048, stop = 14311
# 50: class: 0, dur: 169 start: 14312, stop = 14480
# 51: class: 0, dur: 237 start: 14481, stop = 14717
# 52: class: 0, dur: 403 start: 14718, stop = 15120
# 53: class: 0, dur: 25 start: 15121, stop = 15145
# 54: class: 0, dur: 439 start: 15146, stop = 15584
# 55: class: 0, dur: 71 start: 15585, stop = 15655
# 56: class: 4, dur: 313 start: 15656, stop = 15968
# 57: class: 0, dur: 373 start: 15969, stop = 16341
# 58: class: 0, dur: 55 start: 16342, stop = 16396
# 59: class: 3, dur: 106 start: 16397, stop = 16502
# 60: class: 0, dur: 492 start: 16503, stop = 16994
# 61: class: 0, dur: 463 start: 16995, stop = 17457
# 62: class: 0, dur: 254 start: 17458, stop = 17711
# 63: class: 0, dur: 19 start: 17712, stop = 17730
# 64: class: 0, dur: 310 start: 17731, stop = 18040
# 65: class: 0, dur: 166 start: 18041, stop = 18206
# 66: class: 0, dur: 426 start: 18207, stop = 18632
# 67: class: 0, dur: 500 start: 18633, stop = 19132
# 68: class: 3, dur: 202 start: 19133, stop = 19334
# 69: class: 0, dur: 68 start: 19335, stop = 19402
# 70: class: 0, dur: 339 start: 19403, stop = 19741
# 71: class: 0, dur: 251 start: 19742, stop = 19992
# 72: class: 0, dur: 343 start: 19993, stop = 20335
# 73: class: 0, dur: 111 start: 20336, stop = 20446
# 74: class: 0, dur: 214 start: 20447, stop = 20660
# 75: class: 0, dur: 386 start: 20661, stop = 21046
# 76: class: 0, dur: 114 start: 21047, stop = 21160
# 77: class: 0, dur: 123 start: 21161, stop = 21283
# 78: class: 0, dur: 218 start: 21284, stop = 21501
# 79: class: 0, dur: 499 start: 21502, stop = 22000
# 80: class: 0, dur: 208 start: 22001, stop = 22208
# 81: class: 0, dur: 387 start: 22209, stop = 22595
# 82: class: 0, dur: 66 start: 22596, stop = 22661
# 83: class: 0, dur: 358 start: 22662, stop = 23019
# 84: class: 0, dur: 172 start: 23020, stop = 23191
# 85: class: 0, dur: 23 start: 23192, stop = 23214
# 86: class: 0, dur: 343 start: 23215, stop = 23557
# 87: class: 0, dur: 252 start: 23558, stop = 23809
# 88: class: 0, dur: 307 start: 23810, stop = 24116
# 89: class: 0, dur: 297 start: 24117, stop = 24413
# 90: class: 0, dur: 194 start: 24414, stop = 24607
# 91: class: 0, dur: 41 start: 24608, stop = 24648
# 92: class: 4, dur: 418 start: 24649, stop = 25066
# 93: class: 0, dur: 74 start: 25067, stop = 25140
# 94: class: 0, dur: 186 start: 25141, stop = 25326
# 95: class: 0, dur: 125 start: 25327, stop = 25451
# 96: class: 0, dur: 475 start: 25452, stop = 25926
# 97: class: 0, dur: 310 start: 25927, stop = 26236
# 98: class: 0, dur: 386 start: 26237, stop = 26622
# 99: class: 0, dur: 337 start: 26623, stop = 26959
# 100: class: 0, dur: 140 start: 26960, stop = 27099
# 101: class: 0, dur: 296 start: 27100, stop = 27395
# 102: class: 0, dur: 134 start: 27396, stop = 27529
# 103: class: 0, dur: 44 start: 27530, stop = 27573
# 104: class: 0, dur: 115 start: 27574, stop = 27688
# 105: class: 0, dur: 58 start: 27689, stop = 27746
# 106: class: 0, dur: 449 start: 27747, stop = 28195
# 107: class: 0, dur: 139 start: 28196, stop = 28334
# 108: class: 0, dur: 75 start: 28335, stop = 28409
# 109: class: 0, dur: 438 start: 28410, stop = 28847
# 110: class: 0, dur: 230 start: 28848, stop = 29077
# 111: class: 0, dur: 82 start: 29078, stop = 29159
# 112: class: 0, dur: 164 start: 29160, stop = 29323
# 113: class: 0, dur: 352 start: 29324, stop = 29675
# 114: class: 0, dur: 399 start: 29676, stop = 30074
# 115: class: 0, dur: 50 start: 30075, stop = 30124
# 116: class: 0, dur: 187 start: 30125, stop = 30311
# 117: class: 0, dur: 193 start: 30312, stop = 30504
# 118: class: 4, dur: 401 start: 30505, stop = 30905
# 119: class: 0, dur: 485 start: 30906, stop = 31390
# 120: class: 0, dur: 334 start: 31391, stop = 31724
# 121: class: 0, dur: 297 start: 31725, stop = 32021
# 122: class: 0, dur: 266 start: 32022, stop = 32287
# 123: class: 0, dur: 377 start: 32288, stop = 32664
# 124: class: 0, dur: 124 start: 32665, stop = 32788
# 125: class: 1, dur: 351 start: 32789, stop = 33139
# 126: class: 0, dur: 58 start: 33140, stop = 33197
# 127: class: 0, dur: 73 start: 33198, stop = 33270
# 128: class: 0, dur: 167 start: 33271, stop = 33437
# 129: class: 0, dur: 205 start: 33438, stop = 33642
# 130: class: 0, dur: 12 start: 33643, stop = 33654
# 131: class: 2, dur: 186 start: 33655, stop = 33840
# 132: class: 0, dur: 362 start: 33841, stop = 34202
# 133: class: 0, dur: 41 start: 34203, stop = 34243
# 134: class: 0, dur: 252 start: 34244, stop = 34495
# 135: class: 0, dur: 105 start: 34496, stop = 34600
# 136: class: 0, dur: 65 start: 34601, stop = 34665
# 137: class: 0, dur: 204 start: 34666, stop = 34869
# 138: class: 0, dur: 63 start: 34870, stop = 34932
# 139: class: 0, dur: 470 start: 34933, stop = 35402
# 140: class: 0, dur: 123 start: 35403, stop = 35525
# 141: class: 0, dur: 105 start: 35526, stop = 35630
# 142: class: 0, dur: 467 start: 35631, stop = 36097
# 143: class: 0, dur: 499 start: 36098, stop = 36596
#------------
1,-0.354451
2,-0.397680
3,-2.133093
4,-1.421290
5,0.971255
6,-0.085785
7,-1.556457
8,-0.564974
9,-0.423496
10,-1.166518
11,1.348613
12,0.102855
13,-0.355359
14,0.320140
15,-0.724428
16,-1.020491
17,1.797616
18,2.259885
19,-2.073584
20,0.673642
21,1.418675
22,0.163868
23,-1.076873
24,-1.679521
25,-0.292396
26,-0.241130
27,-0.299128
28,-0.071568
29,0.177000
30,-1.734354
31,-1.751647
32,-1.740099
33,0.285300
34,-2.323918
35,-1.006611
36,-0.247582
37,-2.554607
38,-0.502430
39,1.020937
40,-0.207946
41,-0.633199
42,-0.161009
43,0.222023
44,0.688599
45,0.903763
46,-0.314995
47,-0.254318
48,-0.674279
49,1.130830
50,1.310592
51,-0.368648
52,-0.141106
53,0.062551
54,-0.049205
55,-0.016870
56,-1.689949
57,0.436680
58,1.420507
59,0.355612
60,0.799581
61,0.371890
62,2.600297
63,-0.725040
64,-0.644666
65,-0.938822
66,1.289961
67,0.547894
68,-1.006802
69,-0.720221
70,-1.914323
71,-0.214355
72,0.253774
73,0.517085
74,1.020400
75,0.079521
76,1.318489
77,-0.915641
78,-0.962220
79,1.346502
80,0.901830
81,0.904031
82,-1.442204
83,-0.963113
84,1.663723
85,1.960655
86,1.831050
87,2.313574
88,0.512336
89,0.083055
90,-0.237994
91,0.631033
92,0.410217
93,-0.260299
94,0.328183
95,-1.698106
96,-0.588696
97,-1.393172
98,0.395551
99,-0.275805
100,-0.134514
101,2.231913
102,0.970455
103,1.562232
104,1.222380
105,1.042860
106,-1.393934
107,2.347362
108,0.305138
109,0.429829
110,2.057897
111,-0.139533
112,2.281721
113,0.984834
114,0.396724
115,-1.636928
116,-0.118212
117,0.169673
118,0.267274
119,0.559796
120,-0.698805
121,0.505485
122,-1.426962
123,-1.130526
124,-1.598483
125,-0.904954
126,-0.813034
127,1.460634
128,0.698641
129,-0.997258
130,0.267278
131,0.641365
132,0.018699
133,-1.082662
134,0.253642
135,0.663662
136,1.057846
137,-0.657162
138,-0.235699
139,1.734947
140,1.237475
141,0.675748
142,0.694728
143,0.027864
144,0.704964
145,-0.003776
146,1.014285
147,1.691460
148,-0.303449
149,0.730685
150,0.576717
151,1.166626
152,-0.092929
153,-0.088468
154,-1.261089
155,-0.729217
156,0.475852
157,-2.311180
158,-2.509461
159,0.651752
160,-1.431082
161,-0.362012
162,0.218089
163,0.776129
164,-0.096448
165,-1.282752
166,0.547138
167,-0.924071
168,1.464545
169,-0.340256
170,0.457816
171,0.121003
172,-0.663983
173,-0.154513
174,-0.769403
175,0.062390
176,1.657435
177,1.308163
178,-0.328941
179,0.401691
180,0.915659
181,-0.286928
182,0.553887
183,-0.261069
184,0.397878
185,-1.635434
186,-0.272863
187,0.450499
188,-1.513518
189,-0.836534
190,1.435760
191,-0.916813
192,0.366220
193,-0.574715
194,0.751335
195,0.100643
196,1.091212
197,-0.946274
198,-0.001174
199,-0.197808
200,-0.789916
201,-0.107553
202,1.364426
203,-0.537548
204,0.097524
205,0.185875
206,0.694695
207,-1.666227
208,-0.590317
209,1.536104
210,1.628181
211,2.133429
212,0.531240
213,-0.159803
214,0.319483
215,2.077748
216,1.049336
217,1.923350
218,-0.460722
219,0.855366
220,-0.287777
221,0.761730
222,-0.303317
223,0.310425
224,1.034645
225,1.072899
226,0.536650
227,-0.914119
228,0.508253
229,0.946103
230,-0.228701
231,-1.064636
232,-1.771249
233,-1.678289
234,-0.280335
235,-1.752489
236,-0.790342
237,-0.382757
238,-0.787787
239,0.330018
240,-1.187806
241,-0.752492
242,-0.715635
243,0.005317
244,0.947633
245,-0.869927
246,-0.510269
247,0.686323
248,-0.060708
249,-1.969146
250,-1.064629
251,-0.626032
252,-0.216094
253,-0.834648
254,0.652711
255,0.236277
256,1.612086
257,-0.730160
258,-0.190721
259,-0.700304
260,0.953191
261,0.117196
262,0.584608
263,0.062335
264,0.878120
265,0.167120
266,-0.391737
267,-1.841407
268,-0.307069
269,0.022444
270,0.427313
271,-0.672789
272,-1.052616
273,-1.012538
274,-1.129377
275,-1.354496
276,-0.273468
277,0.679923
278,0.365665
279,0.117978
280,-0.027561
281,-0.540867
282,0.713229
283,1.682590
284,0.754508
285,-0.747326
286,0.706304
287,0.448940
288,-1.183491
289,0.910964
290,0.223214
291,-0.722480
292,-0.427912
293,1.163827
294,0.046037
295,-0.976777
296,1.310757
297,-0.319126
298,1.195228
299,0.324985
300,-0.457707
301,-0.862356
302,-0.208505
303,0.324267
304,1.562445
305,0.658273
306,-1.657877
307,0.485452
308,0.042298
309,1.483365
310,-0.633778
311,0.583347
312,2.074250
313,1.652308
314,-0.220694
315,0.339604
316,-0.610597
317,-0.920665
318,-1.207712
319,0.276102
320,-0.589394
321,0.229261
322,-0.546188
323,0.125984
324,2.030466
325,-0.164625
326,0.777471
327,-0.600428
328,1.992605
329,1.501452
330,0.928890
331,1.306922
332,0.014951
333,-0.031052
334,-1.179955
335,1.708445
336,0.870768
337,-0.182766
338,0.507222
339,1.133393
340,1.344761
341,-1.444678
342,0.718912
343,0.195310
344,0.867030
345,0.236306
346,1.154331
347,0.440486
348,1.814424
349,0.778613
350,-0.516329
351,-1.047782
352,-1.550518
353,-1.645523
354,-2.990694
355,-0.901036
356,-0.910872
357,-0.188346
358,0.748622
359,-0.811944
360,0.921205
361,0.724199
362,1.427880
363,1.080659
364,-0.283238
365,0.136128
366,0.533266
367,-1.372894
368,1.795668
369,0.395164
370,1.509567
371,-0.119964
372,-1.574733
373,-0.273283
374,1.258052
375,0.869832
376,1.086686
377,-0.043477
378,-0.024265
379,1.909802
380,2.478996
381,0.856012
382,-0.148704
383,0.372300
384,0.641068
385,0.635046
386,-0.228295
387,-0.796953
388,0.564167
389,0.262397
390,-0.743930
391,-1.053736
392,-1.887619
393,-0.644789
394,-1.177987
395,-0.099731
396,-0.374980
397,0.880130
398,0.598582
399,-0.645404
400,-0.080678
401,0.248823
402,-1.355087
403,-0.645221
404,0.045154
405,0.020203
406,-0.085560
407,0.918192
408,0.993120
409,0.710177
410,-0.191173
411,0.053759
412,-1.063656
413,-0.395588
414,-0.075225
415,0.492166
416,0.652256
417,0.111899
418,0.350393
419,0.110886
420,-1.209447
421,-0.359395
422,-2.496440
423,-1.508189
424,0.040227
425,0.246932
426,0.609712
427,0.081510
428,-1.042699
429,-0.799323
430,0.295805
431,1.292854
432,0.022778
433,-1.039194
434,-0.905846
435,-1.286461
436,-0.789231
437,0.410020
438,-0.018312
439,0.392900
440,-0.207939
441,-0.726924
442,-1.091784
443,0.290190
444,-1.213164
445,1.133448
446,-0.210306
447,-0.370119
448,0.016282
449,-1.833015
450,-1.152268
451,-2.056618
452,1.179044
453,-0.581418
454,-1.045148
455,0.813069
456,2.028502
457,-0.252292
458,-1.068356
459,-1.117234
460,-0.614903
461,0.425313
462,-0.901080
463,0.538617
464,-0.505018
465,-0.581461
466,-1.780313
467,-0.508985
468,-0.882194
469,-0.182064
470,0.340742
471,-1.235484
472,-0.250850
473,0.465197
474,0.428459
475,2.343165
476,0.265643
477,0.394548
478,-0.343217
479,-0.890885
480,-0.617145
481,0.753465
482,1.418442
483,0.169447
484,0.037858
485,1.678302
486,-0.277716
487,-0.562818
488,0.893048
489,-0.854464
490,-1.208216
491,-0.694075
492,-1.236895
493,-0.575185
494,-1.145614
495,-1.668117
496,-1.169657
497,-0.580757
498,0.825033
499,-1.101143
500,0.468732
501,-0.158290
502,-0.619118
503,-1.186772
504,0.665806
505,-1.191663
506,1.138734
507,-0.688981
508,-1.482461
509,-0.314494
510,-0.777717
511,0.624674
512,1.964657
513,0.713905
514,-0.394280
515,-2.637508
516,0.205305
517,0.154878
518,-2.459859
519,-1.014223
520,-0.609252
521,-0.356099
522,-1.361432
523,-0.802783
524,-0.673663
525,0.522834
526,1.875928
527,-0.437784
528,-0.327330
529,-1.118385
530,-0.198353
531,-0.922367
532,-0.546165
533,-0.603209
534,0.626286
535,0.758901
536,-0.449313
537,0.747308
538,0.552159
539,0.045069
540,0.663347
541,0.818206
