# fname = f010200.csv
#  num_bckg events = 13
#  num_sig events = 1
# 0: class: 0, dur: 352 start: 1, stop = 352
# 1: class: 0, dur: 129 start: 353, stop = 481
# 2: class: 0, dur: 309 start: 482, stop = 790
# 3: class: 0, dur: 356 start: 791, stop = 1146
# 4: class: 0, dur: 459 start: 1147, stop = 1605
# 5: class: 4, dur: 479 start: 1606, stop = 2084
# 6: class: 0, dur: 84 start: 2085, stop = 2168
# 7: class: 0, dur: 293 start: 2169, stop = 2461
# 8: class: 0, dur: 338 start: 2462, stop = 2799
# 9: class: 0, dur: 416 start: 2800, stop = 3215
# 10: class: 0, dur: 457 start: 3216, stop = 3672
# 11: class: 0, dur: 233 start: 3673, stop = 3905
# 12: class: 0, dur: 353 start: 3906, stop = 4258
# 13: class: 0, dur: 474 start: 4259, stop = 4732
#------------
1,0.539962
2,-0.784280
3,-0.788106
4,0.437307
5,-0.331118
6,-0.866271
7,-0.965117
8,-1.133377
9,0.734290
10,-0.425611
11,-1.839955
12,-1.416051
13,-0.938913
14,-1.306575
15,-0.219140
16,0.577334
17,0.135160
18,1.281481
19,0.009214
20,-0.613384
21,-0.266206
22,-1.602626
23,-0.592349
24,0.944785
25,-0.896088
26,0.085669
27,-0.564254
28,1.208495
29,-0.032061
30,0.614577
31,0.550969
32,1.399897
33,0.502726
34,-0.339102
35,1.039010
36,-0.441431
37,0.542587
38,0.499652
39,1.406150
40,0.969065
41,0.692932
42,-1.690288
43,-0.146867
44,0.396120
45,-0.115126
46,1.507922
47,1.978188
48,-0.487050
49,-1.509528
50,-0.235757
51,0.040723
52,-0.189536
53,-1.827209
54,0.713504
55,0.648634
56,-1.053457
57,0.714101
58,0.265901
59,0.385108
60,1.993177
61,-0.831305
62,1.732777
63,1.132066
64,0.294966
65,0.064778
66,-0.517810
67,-1.444056
68,1.290218
69,1.238948
70,-0.538621
71,-0.224691
72,0.240204
73,-0.305678
74,-1.332734
75,-0.143735
76,-0.384591
77,-0.669490
78,0.453896
79,-1.518437
80,-2.845087
81,-0.131286
82,-0.248326
83,0.417001
84,1.896329
85,1.090979
86,-0.813629
87,0.364261
88,0.579528
89,1.606629
90,-1.950490
91,0.554341
92,0.603188
93,1.313290
94,-0.654938
95,-0.320752
96,-0.846893
97,-0.428574
98,-0.416529
99,-0.615647
100,-1.794903
101,-0.956620
102,-1.586934
103,-2.826005
104,-0.953127
105,0.881431
106,-0.011058
107,0.554291
108,1.601052
109,-0.394240
110,-0.623293
111,-0.923693
112,-0.173724
113,-0.178959
114,-1.342376
115,0.170752
116,-0.009502
117,-0.902122
118,0.504549
119,1.122391
120,0.368505
121,0.101589
122,0.811287
123,0.351285
124,0.705002
125,0.126601
126,-1.343365
127,0.472030
128,0.777637
129,0.596476
130,-0.777947
131,-0.225564
132,-1.213748
133,-0.457233
134,2.063611
135,1.155780
136,0.481390
137,1.498690
138,-0.554918
139,0.074705
140,0.939193
141,0.064923
142,-0.760287
143,-0.296270
144,-1.368781
145,1.284379
146,-0.352090
147,1.139605
148,2.298076
149,1.308476
150,0.087901
151,2.976845
152,1.241332
153,0.471376
154,-1.554380
155,-0.605875
156,0.804932
157,0.565012
158,1.842812
159,0.841048
160,-1.540306
161,-0.036632
162,0.699056
163,0.001774
164,0.070779
165,0.349333
166,0.650799
167,-1.000450
168,1.000573
169,-0.410160
170,-0.291522
171,0.331715
172,1.109624
173,0.097990
174,0.114533
175,0.883119
176,-0.532572
177,-0.350795
178,-1.692932
179,-0.513375
180,1.215540
181,0.691854
182,0.046600
183,2.528775
184,-2.265953
185,-1.192969
186,1.302959
187,-0.919362
188,-0.632706
189,-1.439162
190,0.107109
191,-0.945841
192,-0.765353
193,-1.264827
194,-0.485770
195,-0.647468
196,-2.347014
197,-0.506221
198,-1.658196
199,0.088021
200,-2.522617
201,-0.322823
202,-1.223867
203,-0.438174
204,-0.207200
205,0.484139
206,0.260349
207,-1.070511
208,-0.769934
209,-0.852184
210,0.388864
211,0.218843
212,1.393304
213,0.414929
214,-1.052346
215,0.714247
216,0.315936
217,-0.231009
218,0.134731
219,-1.602009
220,-2.632689
221,0.449166
222,0.485506
223,-0.039727
224,0.689674
225,-1.559932
226,-1.064403
227,-0.442997
228,0.020062
229,0.904810
230,3.638829
231,0.044850
232,0.920246
233,-0.100661
234,-0.142416
235,0.250052
236,0.218228
237,-2.049235
238,-1.638086
239,1.614889
240,-0.790183
241,0.823522
242,1.092511
243,-0.366744
244,-0.629540
245,-0.704206
246,-0.938234
247,-0.093457
248,-1.899322
249,-0.259250
250,-1.332552
251,-0.201625
252,-0.007952
253,-0.675496
254,-1.795607
255,0.613756
256,-0.357994
257,-2.141524
258,-1.528283
259,1.455586
260,3.001658
261,1.125972
262,1.591083
263,-0.523171
264,-1.458113
265,0.078854
266,-1.772214
267,0.715314
268,-1.015063
269,1.066802
270,1.130170
271,0.365788
272,0.941637
273,1.768481
274,-0.358416
275,-0.681602
276,-1.122858
277,-1.584952
278,-1.203451
279,-0.779784
280,-0.445865
281,-1.540806
282,1.015547
283,0.270169
284,1.034381
285,0.507004
286,1.050212
287,-0.039642
288,0.217128
289,-0.472481
290,-0.836721
291,-0.044215
292,-0.330059
293,-0.558087
294,0.771175
295,0.099221
296,-0.538434
297,-0.175174
298,-1.510349
299,0.655751
300,-0.347986
301,0.057352
302,-0.864101
303,-1.264569
304,-0.712785
305,0.414145
306,-0.012143
307,-2.186938
308,-0.783763
309,0.989875
310,0.315293
311,0.331930
312,0.112579
313,1.538694
314,-0.820938
315,1.407810
316,0.446888
317,0.998470
318,-0.516893
319,-0.717196
320,-0.901923
321,0.703460
322,1.346418
323,1.572446
324,-0.739277
325,-0.257797
326,-0.498640
327,1.024973
328,0.002487
329,1.719652
330,1.383687
331,1.089027
332,-0.427509
333,0.572981
334,0.702713
335,0.738631
336,2.287813
337,-1.893325
338,1.603003
339,0.167262
340,-1.244895
341,-1.142892
342,-0.759713
343,-1.698613
344,-0.067326
345,0.042153
346,0.913983
347,0.113215
348,-0.568242
349,-0.419329
350,1.058540
351,0.233247
352,-1.307818
353,-0.823773
354,-0.520586
355,-0.994392
356,0.231164
357,2.019540
358,1.183326
359,0.258795
360,-1.024388
361,0.006291
362,0.806241
363,0.775137
364,-1.046473
365,0.113129
366,-0.157521
367,-0.524077
368,-2.379875
369,-0.018711
370,-0.554204
371,-1.170775
372,-0.631703
373,-0.588019
374,1.530342
375,0.084783
376,-0.881492
377,-0.496125
378,0.479809
379,0.610368
380,0.211054
381,0.352940
382,-0.641586
383,-0.556755
384,0.765417
385,-0.066764
386,0.114372
387,-1.761924
388,-1.070867
389,0.950815
390,0.435578
391,-1.180761
392,1.383865
393,0.957948
394,1.067098
395,-0.565056
396,-0.516170
397,-0.565524
398,1.062387
399,1.722247
400,-0.828742
401,0.819851
402,-1.975740
403,-1.367000
404,-0.692069
405,1.805822
406,2.045329
407,0.705749
408,-0.091370
409,0.520216
410,1.537068
411,-0.189770
412,1.023833
413,-0.113597
414,-1.098741
415,-1.533360
416,-1.177163
417,1.096586
418,0.439612
419,1.546724
420,0.144655
421,0.698612
422,0.371027
423,-0.261384
424,-0.019729
425,-0.734941
426,-1.117642
427,-1.868322
428,-2.580495
429,-2.011282
430,1.758444
431,0.507816
432,-1.166099
433,-0.231976
434,1.228740
435,0.620728
436,-1.504696
437,-0.281930
438,-0.833175
439,1.803120
440,0.569792
441,0.008425
442,-0.547493
443,1.010836
444,-0.012349
445,1.304410
446,1.958828
447,0.349446
448,0.088883
449,1.322371
450,0.021793
451,-0.009936
452,-1.381460
453,-2.930428
454,-0.109892
455,-0.167044
456,0.721630
457,0.060663
458,0.399758
459,1.117185
460,1.525500
461,0.165985
462,-0.623366
463,-1.173641
464,-2.389866
465,-0.671688
466,-0.053034
467,0.122780
468,-0.041706
469,0.021792
470,-0.405638
471,-0.606732
472,-1.257026
473,-0.526931
474,-0.395681
475,0.066280
476,2.408640
477,1.591405
478,-1.030811
479,-0.607187
480,-0.148109
481,-0.228923
482,-2.209089
483,0.070202
484,-0.966434
485,1.709980
486,1.076541
487,-0.941612
488,-0.250638
489,0.801472
490,-0.982268
491,-0.030982
492,-0.622162
493,-0.857831
494,-2.419809
495,-0.903655
496,1.397569
497,-0.121854
498,-2.330593
499,0.518742
500,-0.583558
501,-0.674758
502,-1.776904
503,-1.092625
504,-2.003396
505,-0.369467
506,-1.400809
507,-0.879605
508,-0.698464
509,0.567745
510,-1.965181
511,0.391792
512,1.027535
513,-0.239434
514,0.465182
515,1.446433
516,2.097638
517,1.443764
518,1.690525
519,0.323808
520,-1.918788
521,0.770192
522,-0.667433
523,2.231236
524,0.153881
525,-0.415283
526,0.521921
527,0.060423
528,1.275319
529,-0.215452
530,-0.067155
531,0.136404
532,-1.772310
533,-0.805167
534,-1.488585
535,-1.544363
536,-0.026142
537,-0.412275
538,1.997654
539,2.621213
540,1.593833
541,0.930145
542,-0.159831
543,-1.376912
544,0.564157
545,-0.640842
546,-0.878474
547,0.823376
548,-0.342607
549,-1.219171
550,-0.461029
551,0.769237
552,0.264367
553,-0.845954
554,0.915165
555,0.609333
556,0.582679
557,-0.689783
558,0.333060
559,-0.529633
560,-0.412785
561,-1.022236
562,-0.121694
563,-0.325798
564,0.525828
565,1.476030
566,1.336623
567,0.395313
568,-0.690219
569,0.953861
570,0.628866
571,-0.332804
572,-0.947830
573,0.465093
574,0.612405
575,0.186751
576,1.012879
577,0.952828
578,-1.773562
579,0.076538
580,0.631372
581,-1.530421
582,-1.033626
583,-0.992402
584,0.722898
585,-0.256620
586,1.232857
587,0.216250
588,0.930688
589,1.148987
590,0.997473
591,1.256248
592,-1.125525
593,0.051348
594,-0.923115
595,0.961849
596,0.033624
597,0.233054
598,0.283761
599,0.403115
600,0.579372
601,0.204516
602,-0.827254
603,-1.293097
604,0.241283
605,-1.088845
606,-2.900069
607,-1.896209
608,-0.162724
609,-0.432406
610,-0.879368
611,2.140944
612,0.128674
613,0.645944
614,-0.976295
615,-0.892180
616,-1.202139
617,0.892073
618,1.875837
619,0.197951
620,-0.186598
621,-0.131286
622,-0.429313
623,0.858657
624,-0.151493
625,-1.193118
626,1.459288
627,1.372565
628,0.874240
629,0.800906
630,0.123074
631,2.503117
632,0.893101
633,-0.300823
634,1.263831
635,0.223395
636,0.788364
637,-0.055904
638,-0.392808
639,-1.311758
640,-0.208440
641,-1.963497
642,0.563199
643,0.286012
644,-0.984230
645,0.143932
646,-0.121816
647,-1.671935
648,-2.808973
649,-1.575561
650,-1.005307
651,-1.821601
652,-0.712116
653,0.061862
654,1.180963
655,0.184165
656,-0.407712
657,-0.761163
658,-2.292891
659,-1.720500
660,0.092410
661,-0.290720
662,0.310247
663,0.074658
664,-1.475892
665,-0.587729
666,0.502783
667,1.548352
668,-0.769206
669,0.159971
670,-0.059335
671,-1.352558
672,1.326426
673,0.775557
674,1.243899
675,-0.198063
676,0.230996
677,-1.892037
