# fname = f010267.csv
#  num_bckg events = 108
#  num_sig events = 9
# 0: class: 0, dur: 438 start: 1, stop = 438
# 1: class: 0, dur: 367 start: 439, stop = 805
# 2: class: 0, dur: 312 start: 806, stop = 1117
# 3: class: 0, dur: 176 start: 1118, stop = 1293
# 4: class: 0, dur: 92 start: 1294, stop = 1385
# 5: class: 0, dur: 500 start: 1386, stop = 1885
# 6: class: 0, dur: 124 start: 1886, stop = 2009
# 7: class: 2, dur: 201 start: 2010, stop = 2210
# 8: class: 0, dur: 179 start: 2211, stop = 2389
# 9: class: 0, dur: 170 start: 2390, stop = 2559
# 10: class: 0, dur: 314 start: 2560, stop = 2873
# 11: class: 0, dur: 436 start: 2874, stop = 3309
# 12: class: 0, dur: 379 start: 3310, stop = 3688
# 13: class: 0, dur: 145 start: 3689, stop = 3833
# 14: class: 2, dur: 468 start: 3834, stop = 4301
# 15: class: 0, dur: 385 start: 4302, stop = 4686
# 16: class: 0, dur: 470 start: 4687, stop = 5156
# 17: class: 0, dur: 89 start: 5157, stop = 5245
# 18: class: 0, dur: 264 start: 5246, stop = 5509
# 19: class: 0, dur: 382 start: 5510, stop = 5891
# 20: class: 0, dur: 498 start: 5892, stop = 6389
# 21: class: 2, dur: 293 start: 6390, stop = 6682
# 22: class: 0, dur: 207 start: 6683, stop = 6889
# 23: class: 0, dur: 201 start: 6890, stop = 7090
# 24: class: 0, dur: 71 start: 7091, stop = 7161
# 25: class: 0, dur: 47 start: 7162, stop = 7208
# 26: class: 0, dur: 109 start: 7209, stop = 7317
# 27: class: 0, dur: 115 start: 7318, stop = 7432
# 28: class: 0, dur: 366 start: 7433, stop = 7798
# 29: class: 0, dur: 395 start: 7799, stop = 8193
# 30: class: 0, dur: 150 start: 8194, stop = 8343
# 31: class: 0, dur: 252 start: 8344, stop = 8595
# 32: class: 2, dur: 387 start: 8596, stop = 8982
# 33: class: 0, dur: 157 start: 8983, stop = 9139
# 34: class: 0, dur: 186 start: 9140, stop = 9325
# 35: class: 0, dur: 421 start: 9326, stop = 9746
# 36: class: 0, dur: 277 start: 9747, stop = 10023
# 37: class: 0, dur: 192 start: 10024, stop = 10215
# 38: class: 0, dur: 112 start: 10216, stop = 10327
# 39: class: 0, dur: 66 start: 10328, stop = 10393
# 40: class: 0, dur: 426 start: 10394, stop = 10819
# 41: class: 0, dur: 337 start: 10820, stop = 11156
# 42: class: 0, dur: 306 start: 11157, stop = 11462
# 43: class: 0, dur: 261 start: 11463, stop = 11723
# 44: class: 0, dur: 219 start: 11724, stop = 11942
# 45: class: 0, dur: 358 start: 11943, stop = 12300
# 46: class: 0, dur: 323 start: 12301, stop = 12623
# 47: class: 0, dur: 90 start: 12624, stop = 12713
# 48: class: 0, dur: 232 start: 12714, stop = 12945
# 49: class: 0, dur: 99 start: 12946, stop = 13044
# 50: class: 0, dur: 26 start: 13045, stop = 13070
# 51: class: 0, dur: 119 start: 13071, stop = 13189
# 52: class: 0, dur: 462 start: 13190, stop = 13651
# 53: class: 0, dur: 200 start: 13652, stop = 13851
# 54: class: 0, dur: 68 start: 13852, stop = 13919
# 55: class: 0, dur: 129 start: 13920, stop = 14048
# 56: class: 0, dur: 337 start: 14049, stop = 14385
# 57: class: 0, dur: 360 start: 14386, stop = 14745
# 58: class: 0, dur: 255 start: 14746, stop = 15000
# 59: class: 0, dur: 225 start: 15001, stop = 15225
# 60: class: 0, dur: 38 start: 15226, stop = 15263
# 61: class: 0, dur: 425 start: 15264, stop = 15688
# 62: class: 0, dur: 186 start: 15689, stop = 15874
# 63: class: 0, dur: 98 start: 15875, stop = 15972
# 64: class: 0, dur: 98 start: 15973, stop = 16070
# 65: class: 0, dur: 332 start: 16071, stop = 16402
# 66: class: 0, dur: 101 start: 16403, stop = 16503
# 67: class: 0, dur: 141 start: 16504, stop = 16644
# 68: class: 0, dur: 240 start: 16645, stop = 16884
# 69: class: 0, dur: 267 start: 16885, stop = 17151
# 70: class: 0, dur: 468 start: 17152, stop = 17619
# 71: class: 0, dur: 408 start: 17620, stop = 18027
# 72: class: 0, dur: 440 start: 18028, stop = 18467
# 73: class: 0, dur: 368 start: 18468, stop = 18835
# 74: class: 0, dur: 159 start: 18836, stop = 18994
# 75: class: 0, dur: 452 start: 18995, stop = 19446
# 76: class: 0, dur: 50 start: 19447, stop = 19496
# 77: class: 0, dur: 185 start: 19497, stop = 19681
# 78: class: 0, dur: 362 start: 19682, stop = 20043
# 79: class: 0, dur: 390 start: 20044, stop = 20433
# 80: class: 0, dur: 336 start: 20434, stop = 20769
# 81: class: 0, dur: 294 start: 20770, stop = 21063
# 82: class: 0, dur: 409 start: 21064, stop = 21472
# 83: class: 0, dur: 263 start: 21473, stop = 21735
# 84: class: 4, dur: 17 start: 21736, stop = 21752
# 85: class: 2, dur: 372 start: 21753, stop = 22124
# 86: class: 0, dur: 62 start: 22125, stop = 22186
# 87: class: 0, dur: 234 start: 22187, stop = 22420
# 88: class: 0, dur: 18 start: 22421, stop = 22438
# 89: class: 0, dur: 228 start: 22439, stop = 22666
# 90: class: 2, dur: 500 start: 22667, stop = 23166
# 91: class: 0, dur: 259 start: 23167, stop = 23425
# 92: class: 0, dur: 372 start: 23426, stop = 23797
# 93: class: 0, dur: 228 start: 23798, stop = 24025
# 94: class: 0, dur: 334 start: 24026, stop = 24359
# 95: class: 0, dur: 457 start: 24360, stop = 24816
# 96: class: 1, dur: 355 start: 24817, stop = 25171
# 97: class: 0, dur: 377 start: 25172, stop = 25548
# 98: class: 0, dur: 120 start: 25549, stop = 25668
# 99: class: 0, dur: 52 start: 25669, stop = 25720
# 100: class: 0, dur: 322 start: 25721, stop = 26042
# 101: class: 0, dur: 313 start: 26043, stop = 26355
# 102: class: 0, dur: 192 start: 26356, stop = 26547
# 103: class: 0, dur: 299 start: 26548, stop = 26846
# 104: class: 0, dur: 226 start: 26847, stop = 27072
# 105: class: 0, dur: 33 start: 27073, stop = 27105
# 106: class: 0, dur: 197 start: 27106, stop = 27302
# 107: class: 0, dur: 283 start: 27303, stop = 27585
# 108: class: 0, dur: 269 start: 27586, stop = 27854
# 109: class: 0, dur: 105 start: 27855, stop = 27959
# 110: class: 0, dur: 372 start: 27960, stop = 28331
# 111: class: 0, dur: 190 start: 28332, stop = 28521
# 112: class: 4, dur: 401 start: 28522, stop = 28922
# 113: class: 0, dur: 43 start: 28923, stop = 28965
# 114: class: 0, dur: 420 start: 28966, stop = 29385
# 115: class: 0, dur: 309 start: 29386, stop = 29694
# 116: class: 0, dur: 148 start: 29695, stop = 29842
#------------
1,1.378945
2,-0.819297
3,-1.384420
4,-0.089280
5,0.541717
6,-0.396522
7,-0.261851
8,0.217848
9,0.051231
10,0.511406
11,0.151898
12,0.611806
13,0.942847
14,-0.453262
15,0.309350
16,-1.169377
17,1.725976
18,-0.600693
19,0.784788
20,1.743993
21,0.941377
22,0.554941
23,0.745125
24,1.067071
25,1.042282
26,0.374476
27,0.796655
28,1.944173
29,0.036141
30,-2.035203
31,-0.979184
32,-1.743093
33,-1.842182
34,0.696526
35,0.153774
36,-2.471059
37,-0.725187
38,0.083850
39,1.118356
40,-1.632351
41,-0.434456
42,-0.415630
43,-0.735556
44,0.387847
45,0.000663
46,-1.590338
47,0.855482
48,1.009300
49,-0.584539
50,0.154937
51,-1.195540
52,-1.532485
53,0.338846
54,-0.635958
55,1.066129
56,-0.611797
57,-0.891543
58,-0.960019
59,-0.714257
60,-0.245477
61,0.892812
62,-0.039521
63,0.056231
64,0.646614
65,-0.358146
66,0.409780
67,-1.836203
68,-0.424609
69,0.010397
70,0.146039
71,1.174385
72,-0.022071
73,-1.164058
74,1.301956
75,1.134036
76,0.882084
77,0.406321
78,0.122031
79,-0.101522
80,-0.156658
81,1.684283
82,-0.305838
83,0.936098
84,2.014622
85,0.911465
86,-2.107277
87,-1.928903
88,-2.673603
89,0.026787
90,-0.944747
91,0.107836
92,0.096935
93,0.180107
94,-1.757997
95,2.671591
96,0.100900
97,-0.017796
98,0.150757
99,0.801583
100,-0.947523
101,-1.093540
102,0.349514
103,0.071921
104,-0.648942
105,0.078718
106,0.559564
107,-0.477586
108,-0.466555
109,0.106007
110,-1.063121
111,0.892762
112,-0.940790
113,-0.431097
114,-0.235361
115,0.661875
116,1.095592
117,2.084071
118,1.397960
119,0.234306
120,-0.054741
121,1.228391
122,-0.180090
123,1.556717
124,2.491983
125,0.142087
126,0.032699
127,0.478057
128,-2.445991
129,-0.068195
130,-0.875570
131,-1.198171
132,-0.483616
133,-0.132319
134,-1.180832
135,-0.810434
136,-0.819698
137,-1.358136
138,1.186021
139,0.650254
140,-0.237792
141,-1.482043
142,-2.253077
143,0.425429
144,-1.884762
145,-0.645982
146,0.689093
147,0.402123
148,-1.423198
149,-0.936580
150,-0.189681
151,1.087213
152,0.043587
153,1.349971
154,0.984976
155,0.752807
156,1.339628
157,0.337593
158,-0.205494
159,0.572971
160,1.339592
161,0.465351
162,-1.206997
163,1.426046
164,1.723025
165,-1.111944
166,-0.343552
167,-0.004109
168,-0.469675
169,0.417847
170,-0.817018
171,-1.212355
172,-2.791903
173,0.516977
174,0.723570
175,1.110823
176,2.153176
177,0.585693
178,-0.452496
179,-0.355912
180,-0.371229
181,-0.765832
182,1.163587
183,-0.010627
184,-1.114086
185,-1.287166
186,0.268705
187,-0.584936
188,-1.758538
189,-0.132360
190,0.803689
191,0.594987
192,0.196135
193,-1.253301
194,-0.550359
195,-0.813266
196,-0.290403
197,0.911718
198,1.143707
199,2.592254
200,-0.572553
201,-0.853778
202,-0.169123
203,-2.859769
204,0.408911
205,0.111143
206,1.042918
207,0.408753
208,-0.212455
209,1.194039
210,0.634789
211,1.373588
212,1.525039
213,-0.049224
214,1.356027
215,0.352532
216,-0.003650
217,0.659837
218,0.133007
219,-0.122909
220,0.999149
221,0.867158
222,-0.044064
223,-0.495847
224,-0.550663
225,0.141412
226,-0.573378
227,-1.697849
228,-0.959081
229,-0.028482
230,-0.285750
231,-1.079668
232,-0.148805
233,-1.731821
234,-0.497612
235,0.021485
236,0.450492
237,-0.580589
238,0.668523
239,-0.477280
240,0.220008
241,0.132889
242,0.309998
243,-0.071020
244,-1.664066
245,-0.608054
246,-1.322025
247,0.961738
248,0.149297
249,-1.175748
250,-0.469066
251,-0.148148
252,0.469408
253,0.772028
254,1.697382
255,1.941679
256,0.052287
257,0.410379
258,-1.997157
259,-1.267102
260,-0.509865
261,-0.600931
262,-1.737494
263,0.087123
264,-0.228841
265,0.327430
266,-0.602441
267,0.330868
268,-0.467591
269,-0.722882
270,1.451182
271,1.460325
272,1.263320
273,1.660987
274,0.889786
275,-0.935401
276,-2.556417
277,-1.334701
278,0.121287
279,2.162739
280,1.059380
281,-0.302296
282,0.652640
283,2.639385
284,-0.423125
285,0.685592
286,1.433965
287,1.341098
288,2.005479
289,-0.082136
290,0.223411
291,0.124629
292,1.307111
293,-0.677571
294,-0.264522
295,-1.410258
296,1.090821
297,0.899514
298,0.722913
299,0.527697
300,0.470137
301,1.360806
302,0.557061
303,1.220645
304,0.566616
305,1.117433
306,0.571802
307,0.206246
308,-0.812075
309,-1.360922
310,-3.195033
311,-1.559452
312,-1.084849
313,-1.386067
314,-1.006501
315,0.766772
316,0.348792
317,0.374771
318,0.760281
319,1.837341
320,1.017005
321,-0.914137
322,-0.799958
323,-0.197722
324,0.649207
325,-1.063885
326,-0.699944
327,-1.450551
328,-0.616071
329,1.235160
330,0.678138
331,-0.260000
332,0.227784
333,1.586847
334,-1.001939
335,-0.115583
336,1.312636
337,1.608446
338,1.018674
339,-0.277966
340,-0.938669
341,-0.380379
342,-1.243011
343,-2.108775
344,-1.317921
345,0.021407
346,1.165835
347,-0.007932
348,1.380401
349,-0.036070
350,-0.483532
351,0.723874
352,0.271893
353,-1.292472
354,1.558493
355,0.767966
356,-0.386279
357,-1.114907
358,-1.602602
359,1.167770
360,-1.966371
361,2.233960
362,-1.241234
363,-0.653422
364,-0.025669
365,-1.947121
366,0.341950
367,-0.202101
368,-0.181335
369,1.278721
370,0.834547
371,0.665614
372,-0.549529
373,0.079193
374,-0.326781
375,-0.156009
376,0.785702
377,0.500830
378,-1.064339
379,-1.329458
380,0.100108
381,0.419835
382,0.891697
383,0.860378
384,-0.003093
385,0.017864
386,0.083724
387,1.076312
388,0.420774
389,-0.506815
390,-1.557125
391,-1.056327
392,-1.640368
393,0.553444
394,-0.089473
395,-0.593470
396,0.229843
397,-1.974844
398,-0.788047
399,0.156246
400,-0.040514
401,1.225118
402,0.951761
403,0.166401
404,1.709780
405,0.491690
406,1.315711
407,-1.518821
408,-0.087296
409,-0.179199
410,1.012954
411,0.286963
412,1.267045
413,1.216784
414,-0.188871
415,-0.051309
416,0.893173
417,-0.247442
418,1.080111
419,0.041826
420,-0.373642
421,1.494735
422,0.289412
423,-0.007522
424,-0.545659
425,1.153886
426,0.937497
427,-0.616062
428,-0.017702
429,1.887470
430,-0.189861
431,0.195859
432,-0.093339
433,-0.181909
434,1.498338
435,0.335429
436,1.909682
437,1.759224
438,1.868134
439,-1.360234
440,0.691962
441,1.338051
442,1.402490
