# version = csv_v1.0.0
# bname = f006163.csv
# duration = 14862.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,236.0000,0,1.000000
TERM,237.0000,537.0000,0,1.000000
TERM,538.0000,696.0000,1,1.000000
TERM,697.0000,793.0000,0,1.000000
TERM,794.0000,949.0000,0,1.000000
TERM,950.0000,977.0000,0,1.000000
TERM,978.0000,1312.0000,0,1.000000
TERM,1313.0000,1495.0000,3,1.000000
TERM,1496.0000,1579.0000,0,1.000000
TERM,1580.0000,1817.0000,0,1.000000
TERM,1818.0000,2198.0000,0,1.000000
TERM,2199.0000,2363.0000,0,1.000000
TERM,2364.0000,2852.0000,0,1.000000
TERM,2853.0000,3328.0000,0,1.000000
TERM,3329.0000,3816.0000,0,1.000000
TERM,3817.0000,3956.0000,0,1.000000
TERM,3957.0000,4357.0000,0,1.000000
TERM,4358.0000,4741.0000,0,1.000000
TERM,4742.0000,4932.0000,0,1.000000
TERM,4933.0000,5314.0000,0,1.000000
TERM,5315.0000,5492.0000,0,1.000000
TERM,5493.0000,5737.0000,0,1.000000
TERM,5738.0000,5855.0000,0,1.000000
TERM,5856.0000,6259.0000,0,1.000000
TERM,6260.0000,6536.0000,0,1.000000
TERM,6537.0000,6949.0000,3,1.000000
TERM,6950.0000,7084.0000,0,1.000000
TERM,7085.0000,7150.0000,0,1.000000
TERM,7151.0000,7221.0000,0,1.000000
TERM,7222.0000,7425.0000,0,1.000000
TERM,7426.0000,7918.0000,0,1.000000
TERM,7919.0000,7965.0000,0,1.000000
TERM,7966.0000,8126.0000,0,1.000000
TERM,8127.0000,8306.0000,0,1.000000
TERM,8307.0000,8655.0000,0,1.000000
TERM,8656.0000,8876.0000,0,1.000000
TERM,8877.0000,9269.0000,0,1.000000
TERM,9270.0000,9561.0000,0,1.000000
TERM,9562.0000,9708.0000,0,1.000000
TERM,9709.0000,9933.0000,0,1.000000
TERM,9934.0000,10308.0000,0,1.000000
TERM,10309.0000,10669.0000,1,1.000000
TERM,10670.0000,10728.0000,0,1.000000
TERM,10729.0000,11047.0000,0,1.000000
TERM,11048.0000,11511.0000,0,1.000000
TERM,11512.0000,11617.0000,0,1.000000
TERM,11618.0000,11986.0000,0,1.000000
TERM,11987.0000,12141.0000,0,1.000000
TERM,12142.0000,12428.0000,0,1.000000
TERM,12429.0000,12595.0000,0,1.000000
TERM,12596.0000,12851.0000,0,1.000000
TERM,12852.0000,13050.0000,0,1.000000
TERM,13051.0000,13342.0000,0,1.000000
TERM,13343.0000,13514.0000,0,1.000000
TERM,13515.0000,13853.0000,0,1.000000
TERM,13854.0000,13891.0000,0,1.000000
TERM,13892.0000,14207.0000,0,1.000000
TERM,14208.0000,14217.0000,0,1.000000
TERM,14218.0000,14648.0000,0,1.000000
TERM,14649.0000,14862.0000,0,1.000000
