# version = csv_v1.0.0
# bname = f006035.csv
# duration = 5599.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,208.0000,0,1.000000
TERM,209.0000,647.0000,0,1.000000
TERM,648.0000,957.0000,1,1.000000
TERM,958.0000,1104.0000,0,1.000000
TERM,1105.0000,1143.0000,0,1.000000
TERM,1144.0000,1352.0000,0,1.000000
TERM,1353.0000,1719.0000,0,1.000000
TERM,1720.0000,1968.0000,1,1.000000
TERM,1969.0000,2043.0000,0,1.000000
TERM,2044.0000,2417.0000,0,1.000000
TERM,2418.0000,2874.0000,0,1.000000
TERM,2875.0000,2941.0000,0,1.000000
TERM,2942.0000,3010.0000,0,1.000000
TERM,3011.0000,3216.0000,0,1.000000
TERM,3217.0000,3275.0000,0,1.000000
TERM,3276.0000,3612.0000,0,1.000000
TERM,3613.0000,3965.0000,0,1.000000
TERM,3966.0000,4199.0000,0,1.000000
TERM,4200.0000,4391.0000,0,1.000000
TERM,4392.0000,4425.0000,0,1.000000
TERM,4426.0000,4756.0000,0,1.000000
TERM,4757.0000,4944.0000,0,1.000000
TERM,4945.0000,5319.0000,0,1.000000
TERM,5320.0000,5599.0000,0,1.000000
