# version = csv_v1.0.0
# bname = f006531.csv
# duration = 28137.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,142.0000,0,1.000000
TERM,143.0000,266.0000,0,1.000000
TERM,267.0000,708.0000,0,1.000000
TERM,709.0000,767.0000,0,1.000000
TERM,768.0000,832.0000,0,1.000000
TERM,833.0000,1195.0000,0,1.000000
TERM,1196.0000,1560.0000,0,1.000000
TERM,1561.0000,1819.0000,1,1.000000
TERM,1820.0000,2001.0000,0,1.000000
TERM,2002.0000,2361.0000,0,1.000000
TERM,2362.0000,2702.0000,0,1.000000
TERM,2703.0000,2919.0000,0,1.000000
TERM,2920.0000,3281.0000,0,1.000000
TERM,3282.0000,3447.0000,0,1.000000
TERM,3448.0000,3517.0000,0,1.000000
TERM,3518.0000,3983.0000,0,1.000000
TERM,3984.0000,4210.0000,0,1.000000
TERM,4211.0000,4310.0000,0,1.000000
TERM,4311.0000,4750.0000,0,1.000000
TERM,4751.0000,4829.0000,0,1.000000
TERM,4830.0000,4895.0000,0,1.000000
TERM,4896.0000,5095.0000,0,1.000000
TERM,5096.0000,5304.0000,0,1.000000
TERM,5305.0000,5663.0000,0,1.000000
TERM,5664.0000,5821.0000,0,1.000000
TERM,5822.0000,6087.0000,0,1.000000
TERM,6088.0000,6178.0000,0,1.000000
TERM,6179.0000,6576.0000,0,1.000000
TERM,6577.0000,6590.0000,0,1.000000
TERM,6591.0000,6700.0000,0,1.000000
TERM,6701.0000,6783.0000,0,1.000000
TERM,6784.0000,6992.0000,4,1.000000
TERM,6993.0000,7037.0000,0,1.000000
TERM,7038.0000,7247.0000,0,1.000000
TERM,7248.0000,7544.0000,0,1.000000
TERM,7545.0000,7623.0000,0,1.000000
TERM,7624.0000,8111.0000,0,1.000000
TERM,8112.0000,8563.0000,0,1.000000
TERM,8564.0000,8696.0000,0,1.000000
TERM,8697.0000,9062.0000,0,1.000000
TERM,9063.0000,9561.0000,0,1.000000
TERM,9562.0000,9591.0000,1,1.000000
TERM,9592.0000,9797.0000,0,1.000000
TERM,9798.0000,10130.0000,0,1.000000
TERM,10131.0000,10611.0000,0,1.000000
TERM,10612.0000,10916.0000,0,1.000000
TERM,10917.0000,11146.0000,0,1.000000
TERM,11147.0000,11591.0000,0,1.000000
TERM,11592.0000,11715.0000,0,1.000000
TERM,11716.0000,11854.0000,0,1.000000
TERM,11855.0000,12296.0000,0,1.000000
TERM,12297.0000,12679.0000,0,1.000000
TERM,12680.0000,13109.0000,0,1.000000
TERM,13110.0000,13195.0000,0,1.000000
TERM,13196.0000,13565.0000,0,1.000000
TERM,13566.0000,14008.0000,0,1.000000
TERM,14009.0000,14357.0000,0,1.000000
TERM,14358.0000,14835.0000,0,1.000000
TERM,14836.0000,14934.0000,0,1.000000
TERM,14935.0000,15075.0000,0,1.000000
TERM,15076.0000,15477.0000,0,1.000000
TERM,15478.0000,15661.0000,0,1.000000
TERM,15662.0000,15857.0000,0,1.000000
TERM,15858.0000,16265.0000,0,1.000000
TERM,16266.0000,16759.0000,0,1.000000
TERM,16760.0000,17026.0000,0,1.000000
TERM,17027.0000,17393.0000,0,1.000000
TERM,17394.0000,17691.0000,0,1.000000
TERM,17692.0000,18105.0000,0,1.000000
TERM,18106.0000,18525.0000,0,1.000000
TERM,18526.0000,18797.0000,0,1.000000
TERM,18798.0000,18999.0000,0,1.000000
TERM,19000.0000,19024.0000,0,1.000000
TERM,19025.0000,19076.0000,0,1.000000
TERM,19077.0000,19274.0000,0,1.000000
TERM,19275.0000,19561.0000,0,1.000000
TERM,19562.0000,19758.0000,4,1.000000
TERM,19759.0000,20096.0000,1,1.000000
TERM,20097.0000,20110.0000,0,1.000000
TERM,20111.0000,20580.0000,0,1.000000
TERM,20581.0000,20765.0000,4,1.000000
TERM,20766.0000,21170.0000,0,1.000000
TERM,21171.0000,21457.0000,0,1.000000
TERM,21458.0000,21840.0000,0,1.000000
TERM,21841.0000,22270.0000,0,1.000000
TERM,22271.0000,22344.0000,0,1.000000
TERM,22345.0000,22643.0000,0,1.000000
TERM,22644.0000,22952.0000,0,1.000000
TERM,22953.0000,23404.0000,0,1.000000
TERM,23405.0000,23717.0000,0,1.000000
TERM,23718.0000,23927.0000,0,1.000000
TERM,23928.0000,24342.0000,0,1.000000
TERM,24343.0000,24805.0000,0,1.000000
TERM,24806.0000,25060.0000,0,1.000000
TERM,25061.0000,25252.0000,0,1.000000
TERM,25253.0000,25557.0000,0,1.000000
TERM,25558.0000,26047.0000,0,1.000000
TERM,26048.0000,26065.0000,0,1.000000
TERM,26066.0000,26379.0000,0,1.000000
TERM,26380.0000,26789.0000,0,1.000000
TERM,26790.0000,26834.0000,3,1.000000
TERM,26835.0000,27158.0000,0,1.000000
TERM,27159.0000,27586.0000,0,1.000000
TERM,27587.0000,27754.0000,0,1.000000
TERM,27755.0000,28137.0000,0,1.000000
