# version = csv_v1.0.0
# bname = f006598.csv
# duration = 3853.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,414.0000,0,1.000000
TERM,415.0000,550.0000,0,1.000000
TERM,551.0000,576.0000,0,1.000000
TERM,577.0000,586.0000,0,1.000000
TERM,587.0000,922.0000,0,1.000000
TERM,923.0000,1409.0000,0,1.000000
TERM,1410.0000,1475.0000,0,1.000000
TERM,1476.0000,1817.0000,0,1.000000
TERM,1818.0000,2063.0000,0,1.000000
TERM,2064.0000,2089.0000,0,1.000000
TERM,2090.0000,2160.0000,1,1.000000
TERM,2161.0000,2616.0000,0,1.000000
TERM,2617.0000,3012.0000,0,1.000000
TERM,3013.0000,3022.0000,0,1.000000
TERM,3023.0000,3356.0000,0,1.000000
TERM,3357.0000,3853.0000,0,1.000000
