# version = csv_v1.0.0
# bname = f006923.csv
# duration = 24833.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,371.0000,0,1.000000
TERM,372.0000,435.0000,0,1.000000
TERM,436.0000,907.0000,0,1.000000
TERM,908.0000,1146.0000,0,1.000000
TERM,1147.0000,1601.0000,0,1.000000
TERM,1602.0000,1624.0000,0,1.000000
TERM,1625.0000,1977.0000,0,1.000000
TERM,1978.0000,2174.0000,0,1.000000
TERM,2175.0000,2218.0000,0,1.000000
TERM,2219.0000,2329.0000,0,1.000000
TERM,2330.0000,2754.0000,0,1.000000
TERM,2755.0000,3118.0000,0,1.000000
TERM,3119.0000,3294.0000,0,1.000000
TERM,3295.0000,3506.0000,0,1.000000
TERM,3507.0000,3912.0000,0,1.000000
TERM,3913.0000,4261.0000,0,1.000000
TERM,4262.0000,4334.0000,0,1.000000
TERM,4335.0000,4721.0000,0,1.000000
TERM,4722.0000,4963.0000,0,1.000000
TERM,4964.0000,5395.0000,0,1.000000
TERM,5396.0000,5620.0000,0,1.000000
TERM,5621.0000,5781.0000,0,1.000000
TERM,5782.0000,6131.0000,0,1.000000
TERM,6132.0000,6210.0000,0,1.000000
TERM,6211.0000,6289.0000,0,1.000000
TERM,6290.0000,6376.0000,0,1.000000
TERM,6377.0000,6648.0000,0,1.000000
TERM,6649.0000,6953.0000,2,1.000000
TERM,6954.0000,7084.0000,0,1.000000
TERM,7085.0000,7144.0000,0,1.000000
TERM,7145.0000,7603.0000,0,1.000000
TERM,7604.0000,7760.0000,0,1.000000
TERM,7761.0000,8145.0000,0,1.000000
TERM,8146.0000,8335.0000,2,1.000000
TERM,8336.0000,8406.0000,0,1.000000
TERM,8407.0000,8626.0000,0,1.000000
TERM,8627.0000,8825.0000,0,1.000000
TERM,8826.0000,9314.0000,0,1.000000
TERM,9315.0000,9576.0000,0,1.000000
TERM,9577.0000,9594.0000,0,1.000000
TERM,9595.0000,10065.0000,0,1.000000
TERM,10066.0000,10489.0000,0,1.000000
TERM,10490.0000,10840.0000,0,1.000000
TERM,10841.0000,10915.0000,0,1.000000
TERM,10916.0000,10969.0000,0,1.000000
TERM,10970.0000,11294.0000,0,1.000000
TERM,11295.0000,11661.0000,0,1.000000
TERM,11662.0000,11896.0000,0,1.000000
TERM,11897.0000,12110.0000,0,1.000000
TERM,12111.0000,12445.0000,0,1.000000
TERM,12446.0000,12935.0000,0,1.000000
TERM,12936.0000,13345.0000,0,1.000000
TERM,13346.0000,13628.0000,0,1.000000
TERM,13629.0000,14115.0000,0,1.000000
TERM,14116.0000,14367.0000,0,1.000000
TERM,14368.0000,14840.0000,0,1.000000
TERM,14841.0000,15131.0000,0,1.000000
TERM,15132.0000,15434.0000,0,1.000000
TERM,15435.0000,15493.0000,0,1.000000
TERM,15494.0000,15700.0000,0,1.000000
TERM,15701.0000,16197.0000,0,1.000000
TERM,16198.0000,16540.0000,0,1.000000
TERM,16541.0000,16654.0000,0,1.000000
TERM,16655.0000,17086.0000,0,1.000000
TERM,17087.0000,17264.0000,0,1.000000
TERM,17265.0000,17430.0000,0,1.000000
TERM,17431.0000,17446.0000,2,1.000000
TERM,17447.0000,17543.0000,0,1.000000
TERM,17544.0000,17825.0000,0,1.000000
TERM,17826.0000,18115.0000,0,1.000000
TERM,18116.0000,18479.0000,0,1.000000
TERM,18480.0000,18790.0000,0,1.000000
TERM,18791.0000,19104.0000,2,1.000000
TERM,19105.0000,19143.0000,1,1.000000
TERM,19144.0000,19400.0000,0,1.000000
TERM,19401.0000,19630.0000,0,1.000000
TERM,19631.0000,20055.0000,1,1.000000
TERM,20056.0000,20378.0000,0,1.000000
TERM,20379.0000,20710.0000,0,1.000000
TERM,20711.0000,21065.0000,0,1.000000
TERM,21066.0000,21102.0000,0,1.000000
TERM,21103.0000,21587.0000,0,1.000000
TERM,21588.0000,21744.0000,0,1.000000
TERM,21745.0000,21818.0000,0,1.000000
TERM,21819.0000,22110.0000,0,1.000000
TERM,22111.0000,22229.0000,0,1.000000
TERM,22230.0000,22333.0000,0,1.000000
TERM,22334.0000,22688.0000,0,1.000000
TERM,22689.0000,22729.0000,0,1.000000
TERM,22730.0000,23196.0000,0,1.000000
TERM,23197.0000,23497.0000,0,1.000000
TERM,23498.0000,23577.0000,0,1.000000
TERM,23578.0000,23609.0000,0,1.000000
TERM,23610.0000,23723.0000,4,1.000000
TERM,23724.0000,24086.0000,0,1.000000
TERM,24087.0000,24127.0000,0,1.000000
TERM,24128.0000,24398.0000,0,1.000000
TERM,24399.0000,24833.0000,0,1.000000
