# version = csv_v1.0.0
# bname = f006650.csv
# duration = 2721.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,220.0000,0,1.000000
TERM,221.0000,503.0000,0,1.000000
TERM,504.0000,535.0000,0,1.000000
TERM,536.0000,854.0000,1,1.000000
TERM,855.0000,1061.0000,0,1.000000
TERM,1062.0000,1514.0000,0,1.000000
TERM,1515.0000,1613.0000,0,1.000000
TERM,1614.0000,1849.0000,0,1.000000
TERM,1850.0000,2220.0000,0,1.000000
TERM,2221.0000,2399.0000,0,1.000000
TERM,2400.0000,2721.0000,0,1.000000
