# version = csv_v1.0.0
# bname = f006844.csv
# duration = 14513.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,451.0000,0,1.000000
TERM,452.0000,505.0000,0,1.000000
TERM,506.0000,724.0000,2,1.000000
TERM,725.0000,779.0000,0,1.000000
TERM,780.0000,1204.0000,0,1.000000
TERM,1205.0000,1478.0000,0,1.000000
TERM,1479.0000,1811.0000,0,1.000000
TERM,1812.0000,2198.0000,1,1.000000
TERM,2199.0000,2436.0000,0,1.000000
TERM,2437.0000,2659.0000,0,1.000000
TERM,2660.0000,2841.0000,0,1.000000
TERM,2842.0000,3107.0000,0,1.000000
TERM,3108.0000,3281.0000,0,1.000000
TERM,3282.0000,3301.0000,0,1.000000
TERM,3302.0000,3373.0000,0,1.000000
TERM,3374.0000,3554.0000,0,1.000000
TERM,3555.0000,3679.0000,0,1.000000
TERM,3680.0000,4155.0000,0,1.000000
TERM,4156.0000,4461.0000,0,1.000000
TERM,4462.0000,4548.0000,0,1.000000
TERM,4549.0000,4737.0000,0,1.000000
TERM,4738.0000,4881.0000,0,1.000000
TERM,4882.0000,5008.0000,0,1.000000
TERM,5009.0000,5373.0000,0,1.000000
TERM,5374.0000,5812.0000,0,1.000000
TERM,5813.0000,5938.0000,3,1.000000
TERM,5939.0000,6434.0000,0,1.000000
TERM,6435.0000,6764.0000,0,1.000000
TERM,6765.0000,6798.0000,0,1.000000
TERM,6799.0000,6871.0000,0,1.000000
TERM,6872.0000,7243.0000,0,1.000000
TERM,7244.0000,7613.0000,0,1.000000
TERM,7614.0000,7993.0000,0,1.000000
TERM,7994.0000,8053.0000,0,1.000000
TERM,8054.0000,8139.0000,0,1.000000
TERM,8140.0000,8263.0000,0,1.000000
TERM,8264.0000,8394.0000,0,1.000000
TERM,8395.0000,8782.0000,0,1.000000
TERM,8783.0000,9201.0000,0,1.000000
TERM,9202.0000,9261.0000,0,1.000000
TERM,9262.0000,9523.0000,0,1.000000
TERM,9524.0000,9648.0000,1,1.000000
TERM,9649.0000,10099.0000,0,1.000000
TERM,10100.0000,10492.0000,0,1.000000
TERM,10493.0000,10684.0000,0,1.000000
TERM,10685.0000,10960.0000,0,1.000000
TERM,10961.0000,11148.0000,0,1.000000
TERM,11149.0000,11380.0000,0,1.000000
TERM,11381.0000,11609.0000,0,1.000000
TERM,11610.0000,11961.0000,0,1.000000
TERM,11962.0000,12230.0000,0,1.000000
TERM,12231.0000,12320.0000,0,1.000000
TERM,12321.0000,12418.0000,0,1.000000
TERM,12419.0000,12505.0000,0,1.000000
TERM,12506.0000,12537.0000,0,1.000000
TERM,12538.0000,12904.0000,0,1.000000
TERM,12905.0000,13211.0000,0,1.000000
TERM,13212.0000,13679.0000,0,1.000000
TERM,13680.0000,14128.0000,0,1.000000
TERM,14129.0000,14513.0000,0,1.000000
