# version = csv_v1.0.0
# bname = f006143.csv
# duration = 19475.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,478.0000,0,1.000000
TERM,479.0000,859.0000,3,1.000000
TERM,860.0000,965.0000,0,1.000000
TERM,966.0000,1224.0000,0,1.000000
TERM,1225.0000,1457.0000,0,1.000000
TERM,1458.0000,1528.0000,0,1.000000
TERM,1529.0000,1834.0000,0,1.000000
TERM,1835.0000,1977.0000,0,1.000000
TERM,1978.0000,2388.0000,0,1.000000
TERM,2389.0000,2806.0000,0,1.000000
TERM,2807.0000,2868.0000,0,1.000000
TERM,2869.0000,3342.0000,0,1.000000
TERM,3343.0000,3751.0000,0,1.000000
TERM,3752.0000,3793.0000,0,1.000000
TERM,3794.0000,4241.0000,0,1.000000
TERM,4242.0000,4579.0000,0,1.000000
TERM,4580.0000,4662.0000,0,1.000000
TERM,4663.0000,4726.0000,0,1.000000
TERM,4727.0000,5092.0000,0,1.000000
TERM,5093.0000,5579.0000,0,1.000000
TERM,5580.0000,5749.0000,0,1.000000
TERM,5750.0000,5970.0000,0,1.000000
TERM,5971.0000,6424.0000,0,1.000000
TERM,6425.0000,6736.0000,0,1.000000
TERM,6737.0000,7232.0000,4,1.000000
TERM,7233.0000,7367.0000,0,1.000000
TERM,7368.0000,7653.0000,0,1.000000
TERM,7654.0000,7918.0000,2,1.000000
TERM,7919.0000,8116.0000,0,1.000000
TERM,8117.0000,8471.0000,0,1.000000
TERM,8472.0000,8644.0000,0,1.000000
TERM,8645.0000,8957.0000,0,1.000000
TERM,8958.0000,9221.0000,0,1.000000
TERM,9222.0000,9399.0000,0,1.000000
TERM,9400.0000,9639.0000,0,1.000000
TERM,9640.0000,9669.0000,0,1.000000
TERM,9670.0000,9856.0000,0,1.000000
TERM,9857.0000,9974.0000,0,1.000000
TERM,9975.0000,10353.0000,0,1.000000
TERM,10354.0000,10498.0000,0,1.000000
TERM,10499.0000,10623.0000,0,1.000000
TERM,10624.0000,10736.0000,0,1.000000
TERM,10737.0000,10946.0000,0,1.000000
TERM,10947.0000,11079.0000,3,1.000000
TERM,11080.0000,11201.0000,0,1.000000
TERM,11202.0000,11455.0000,0,1.000000
TERM,11456.0000,11777.0000,0,1.000000
TERM,11778.0000,11912.0000,0,1.000000
TERM,11913.0000,12155.0000,0,1.000000
TERM,12156.0000,12384.0000,0,1.000000
TERM,12385.0000,12436.0000,2,1.000000
TERM,12437.0000,12830.0000,0,1.000000
TERM,12831.0000,13254.0000,0,1.000000
TERM,13255.0000,13267.0000,0,1.000000
TERM,13268.0000,13539.0000,0,1.000000
TERM,13540.0000,13563.0000,0,1.000000
TERM,13564.0000,14046.0000,0,1.000000
TERM,14047.0000,14419.0000,2,1.000000
TERM,14420.0000,14573.0000,0,1.000000
TERM,14574.0000,14949.0000,0,1.000000
TERM,14950.0000,14982.0000,0,1.000000
TERM,14983.0000,15131.0000,0,1.000000
TERM,15132.0000,15358.0000,0,1.000000
TERM,15359.0000,15767.0000,0,1.000000
TERM,15768.0000,16267.0000,0,1.000000
TERM,16268.0000,16557.0000,0,1.000000
TERM,16558.0000,16716.0000,0,1.000000
TERM,16717.0000,17014.0000,0,1.000000
TERM,17015.0000,17177.0000,0,1.000000
TERM,17178.0000,17581.0000,0,1.000000
TERM,17582.0000,17930.0000,0,1.000000
TERM,17931.0000,18131.0000,0,1.000000
TERM,18132.0000,18378.0000,2,1.000000
TERM,18379.0000,18824.0000,0,1.000000
TERM,18825.0000,19038.0000,0,1.000000
TERM,19039.0000,19193.0000,0,1.000000
TERM,19194.0000,19475.0000,0,1.000000
