# version = csv_v1.0.0
# bname = f006819.csv
# duration = 17342.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,26.0000,0,1.000000
TERM,27.0000,173.0000,0,1.000000
TERM,174.0000,225.0000,0,1.000000
TERM,226.0000,498.0000,0,1.000000
TERM,499.0000,824.0000,3,1.000000
TERM,825.0000,1210.0000,0,1.000000
TERM,1211.0000,1627.0000,0,1.000000
TERM,1628.0000,2115.0000,0,1.000000
TERM,2116.0000,2273.0000,0,1.000000
TERM,2274.0000,2356.0000,0,1.000000
TERM,2357.0000,2843.0000,0,1.000000
TERM,2844.0000,2883.0000,0,1.000000
TERM,2884.0000,3221.0000,0,1.000000
TERM,3222.0000,3353.0000,0,1.000000
TERM,3354.0000,3493.0000,4,1.000000
TERM,3494.0000,3904.0000,0,1.000000
TERM,3905.0000,4393.0000,0,1.000000
TERM,4394.0000,4544.0000,0,1.000000
TERM,4545.0000,4886.0000,0,1.000000
TERM,4887.0000,5088.0000,0,1.000000
TERM,5089.0000,5277.0000,0,1.000000
TERM,5278.0000,5765.0000,4,1.000000
TERM,5766.0000,5815.0000,0,1.000000
TERM,5816.0000,6072.0000,0,1.000000
TERM,6073.0000,6314.0000,0,1.000000
TERM,6315.0000,6498.0000,0,1.000000
TERM,6499.0000,6779.0000,0,1.000000
TERM,6780.0000,7180.0000,0,1.000000
TERM,7181.0000,7208.0000,0,1.000000
TERM,7209.0000,7489.0000,0,1.000000
TERM,7490.0000,7727.0000,2,1.000000
TERM,7728.0000,8038.0000,0,1.000000
TERM,8039.0000,8139.0000,3,1.000000
TERM,8140.0000,8354.0000,0,1.000000
TERM,8355.0000,8745.0000,0,1.000000
TERM,8746.0000,9124.0000,0,1.000000
TERM,9125.0000,9477.0000,0,1.000000
TERM,9478.0000,9622.0000,0,1.000000
TERM,9623.0000,9739.0000,0,1.000000
TERM,9740.0000,9894.0000,0,1.000000
TERM,9895.0000,10162.0000,0,1.000000
TERM,10163.0000,10515.0000,0,1.000000
TERM,10516.0000,10955.0000,0,1.000000
TERM,10956.0000,11375.0000,0,1.000000
TERM,11376.0000,11447.0000,0,1.000000
TERM,11448.0000,11661.0000,0,1.000000
TERM,11662.0000,11991.0000,0,1.000000
TERM,11992.0000,12440.0000,0,1.000000
TERM,12441.0000,12751.0000,0,1.000000
TERM,12752.0000,13009.0000,0,1.000000
TERM,13010.0000,13175.0000,0,1.000000
TERM,13176.0000,13556.0000,0,1.000000
TERM,13557.0000,13605.0000,0,1.000000
TERM,13606.0000,13671.0000,0,1.000000
TERM,13672.0000,13843.0000,0,1.000000
TERM,13844.0000,14202.0000,0,1.000000
TERM,14203.0000,14362.0000,0,1.000000
TERM,14363.0000,14826.0000,0,1.000000
TERM,14827.0000,15314.0000,0,1.000000
TERM,15315.0000,15798.0000,2,1.000000
TERM,15799.0000,15979.0000,0,1.000000
TERM,15980.0000,16118.0000,0,1.000000
TERM,16119.0000,16501.0000,0,1.000000
TERM,16502.0000,16896.0000,0,1.000000
TERM,16897.0000,17120.0000,0,1.000000
TERM,17121.0000,17342.0000,0,1.000000
