# version = csv_v1.0.0
# bname = f006763.csv
# duration = 4263.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,115.0000,0,1.000000
TERM,116.0000,537.0000,0,1.000000
TERM,538.0000,1017.0000,0,1.000000
TERM,1018.0000,1313.0000,0,1.000000
TERM,1314.0000,1724.0000,0,1.000000
TERM,1725.0000,1764.0000,0,1.000000
TERM,1765.0000,2032.0000,0,1.000000
TERM,2033.0000,2482.0000,0,1.000000
TERM,2483.0000,2893.0000,0,1.000000
TERM,2894.0000,3267.0000,0,1.000000
TERM,3268.0000,3425.0000,4,1.000000
TERM,3426.0000,3487.0000,0,1.000000
TERM,3488.0000,3644.0000,0,1.000000
TERM,3645.0000,3723.0000,0,1.000000
TERM,3724.0000,4188.0000,0,1.000000
TERM,4189.0000,4263.0000,0,1.000000
