# version = csv_v1.0.0
# bname = f006865.csv
# duration = 19394.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,115.0000,0,1.000000
TERM,116.0000,223.0000,3,1.000000
TERM,224.0000,663.0000,0,1.000000
TERM,664.0000,696.0000,0,1.000000
TERM,697.0000,735.0000,0,1.000000
TERM,736.0000,1089.0000,0,1.000000
TERM,1090.0000,1351.0000,0,1.000000
TERM,1352.0000,1396.0000,0,1.000000
TERM,1397.0000,1721.0000,0,1.000000
TERM,1722.0000,1774.0000,0,1.000000
TERM,1775.0000,2035.0000,0,1.000000
TERM,2036.0000,2239.0000,0,1.000000
TERM,2240.0000,2486.0000,0,1.000000
TERM,2487.0000,2594.0000,0,1.000000
TERM,2595.0000,3057.0000,0,1.000000
TERM,3058.0000,3267.0000,0,1.000000
TERM,3268.0000,3462.0000,0,1.000000
TERM,3463.0000,3819.0000,0,1.000000
TERM,3820.0000,3915.0000,0,1.000000
TERM,3916.0000,3939.0000,0,1.000000
TERM,3940.0000,4097.0000,0,1.000000
TERM,4098.0000,4520.0000,0,1.000000
TERM,4521.0000,4559.0000,0,1.000000
TERM,4560.0000,4576.0000,0,1.000000
TERM,4577.0000,4863.0000,4,1.000000
TERM,4864.0000,5235.0000,0,1.000000
TERM,5236.0000,5363.0000,0,1.000000
TERM,5364.0000,5517.0000,3,1.000000
TERM,5518.0000,5988.0000,0,1.000000
TERM,5989.0000,6445.0000,0,1.000000
TERM,6446.0000,6484.0000,0,1.000000
TERM,6485.0000,6869.0000,0,1.000000
TERM,6870.0000,6983.0000,0,1.000000
TERM,6984.0000,7409.0000,0,1.000000
TERM,7410.0000,7490.0000,0,1.000000
TERM,7491.0000,7561.0000,0,1.000000
TERM,7562.0000,8030.0000,0,1.000000
TERM,8031.0000,8058.0000,0,1.000000
TERM,8059.0000,8109.0000,0,1.000000
TERM,8110.0000,8294.0000,0,1.000000
TERM,8295.0000,8721.0000,0,1.000000
TERM,8722.0000,9165.0000,0,1.000000
TERM,9166.0000,9489.0000,0,1.000000
TERM,9490.0000,9739.0000,4,1.000000
TERM,9740.0000,9794.0000,0,1.000000
TERM,9795.0000,10262.0000,0,1.000000
TERM,10263.0000,10526.0000,0,1.000000
TERM,10527.0000,10965.0000,0,1.000000
TERM,10966.0000,11290.0000,0,1.000000
TERM,11291.0000,11758.0000,0,1.000000
TERM,11759.0000,12223.0000,2,1.000000
TERM,12224.0000,12720.0000,0,1.000000
TERM,12721.0000,12906.0000,0,1.000000
TERM,12907.0000,13191.0000,0,1.000000
TERM,13192.0000,13501.0000,0,1.000000
TERM,13502.0000,13614.0000,0,1.000000
TERM,13615.0000,14101.0000,0,1.000000
TERM,14102.0000,14519.0000,2,1.000000
TERM,14520.0000,14606.0000,0,1.000000
TERM,14607.0000,14997.0000,0,1.000000
TERM,14998.0000,15328.0000,0,1.000000
TERM,15329.0000,15581.0000,0,1.000000
TERM,15582.0000,15988.0000,0,1.000000
TERM,15989.0000,16273.0000,0,1.000000
TERM,16274.0000,16359.0000,0,1.000000
TERM,16360.0000,16691.0000,0,1.000000
TERM,16692.0000,16708.0000,0,1.000000
TERM,16709.0000,17012.0000,0,1.000000
TERM,17013.0000,17454.0000,0,1.000000
TERM,17455.0000,17831.0000,0,1.000000
TERM,17832.0000,17897.0000,0,1.000000
TERM,17898.0000,18368.0000,0,1.000000
TERM,18369.0000,18714.0000,2,1.000000
TERM,18715.0000,18786.0000,0,1.000000
TERM,18787.0000,19016.0000,0,1.000000
TERM,19017.0000,19167.0000,0,1.000000
TERM,19168.0000,19394.0000,0,1.000000
