# version = csv_v1.0.0
# bname = f007190.csv
# duration = 12992.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,47.0000,0,1.000000
TERM,48.0000,504.0000,0,1.000000
TERM,505.0000,678.0000,0,1.000000
TERM,679.0000,1103.0000,0,1.000000
TERM,1104.0000,1263.0000,0,1.000000
TERM,1264.0000,1439.0000,0,1.000000
TERM,1440.0000,1893.0000,0,1.000000
TERM,1894.0000,1923.0000,0,1.000000
TERM,1924.0000,2160.0000,0,1.000000
TERM,2161.0000,2384.0000,0,1.000000
TERM,2385.0000,2757.0000,0,1.000000
TERM,2758.0000,2847.0000,0,1.000000
TERM,2848.0000,2945.0000,0,1.000000
TERM,2946.0000,3221.0000,0,1.000000
TERM,3222.0000,3521.0000,0,1.000000
TERM,3522.0000,3613.0000,0,1.000000
TERM,3614.0000,3926.0000,0,1.000000
TERM,3927.0000,3996.0000,0,1.000000
TERM,3997.0000,4417.0000,0,1.000000
TERM,4418.0000,4831.0000,0,1.000000
TERM,4832.0000,5065.0000,0,1.000000
TERM,5066.0000,5542.0000,2,1.000000
TERM,5543.0000,5891.0000,0,1.000000
TERM,5892.0000,5912.0000,3,1.000000
TERM,5913.0000,6077.0000,0,1.000000
TERM,6078.0000,6238.0000,0,1.000000
TERM,6239.0000,6370.0000,0,1.000000
TERM,6371.0000,6397.0000,0,1.000000
TERM,6398.0000,6796.0000,0,1.000000
TERM,6797.0000,7084.0000,3,1.000000
TERM,7085.0000,7197.0000,0,1.000000
TERM,7198.0000,7548.0000,0,1.000000
TERM,7549.0000,8016.0000,0,1.000000
TERM,8017.0000,8075.0000,0,1.000000
TERM,8076.0000,8207.0000,0,1.000000
TERM,8208.0000,8363.0000,0,1.000000
TERM,8364.0000,8628.0000,0,1.000000
TERM,8629.0000,9026.0000,4,1.000000
TERM,9027.0000,9201.0000,0,1.000000
TERM,9202.0000,9609.0000,0,1.000000
TERM,9610.0000,9780.0000,0,1.000000
TERM,9781.0000,9980.0000,0,1.000000
TERM,9981.0000,10277.0000,0,1.000000
TERM,10278.0000,10705.0000,0,1.000000
TERM,10706.0000,11054.0000,0,1.000000
TERM,11055.0000,11148.0000,0,1.000000
TERM,11149.0000,11446.0000,0,1.000000
TERM,11447.0000,11838.0000,0,1.000000
TERM,11839.0000,11902.0000,0,1.000000
TERM,11903.0000,11987.0000,0,1.000000
TERM,11988.0000,12436.0000,4,1.000000
TERM,12437.0000,12454.0000,0,1.000000
TERM,12455.0000,12474.0000,0,1.000000
TERM,12475.0000,12716.0000,0,1.000000
TERM,12717.0000,12992.0000,0,1.000000
