# version = csv_v1.0.0
# bname = f007389.csv
# duration = 13142.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,456.0000,0,1.000000
TERM,457.0000,716.0000,0,1.000000
TERM,717.0000,1214.0000,0,1.000000
TERM,1215.0000,1487.0000,0,1.000000
TERM,1488.0000,1941.0000,0,1.000000
TERM,1942.0000,2275.0000,0,1.000000
TERM,2276.0000,2757.0000,0,1.000000
TERM,2758.0000,3136.0000,0,1.000000
TERM,3137.0000,3395.0000,0,1.000000
TERM,3396.0000,3700.0000,0,1.000000
TERM,3701.0000,4083.0000,0,1.000000
TERM,4084.0000,4461.0000,0,1.000000
TERM,4462.0000,4803.0000,0,1.000000
TERM,4804.0000,4992.0000,0,1.000000
TERM,4993.0000,5226.0000,3,1.000000
TERM,5227.0000,5481.0000,0,1.000000
TERM,5482.0000,5963.0000,1,1.000000
TERM,5964.0000,6422.0000,0,1.000000
TERM,6423.0000,6437.0000,0,1.000000
TERM,6438.0000,6556.0000,0,1.000000
TERM,6557.0000,6590.0000,0,1.000000
TERM,6591.0000,6866.0000,0,1.000000
TERM,6867.0000,7022.0000,0,1.000000
TERM,7023.0000,7341.0000,0,1.000000
TERM,7342.0000,7512.0000,0,1.000000
TERM,7513.0000,7708.0000,0,1.000000
TERM,7709.0000,8100.0000,0,1.000000
TERM,8101.0000,8564.0000,0,1.000000
TERM,8565.0000,8867.0000,0,1.000000
TERM,8868.0000,8886.0000,0,1.000000
TERM,8887.0000,8922.0000,0,1.000000
TERM,8923.0000,9078.0000,0,1.000000
TERM,9079.0000,9422.0000,0,1.000000
TERM,9423.0000,9552.0000,0,1.000000
TERM,9553.0000,9925.0000,0,1.000000
TERM,9926.0000,10320.0000,0,1.000000
TERM,10321.0000,10753.0000,0,1.000000
TERM,10754.0000,10873.0000,0,1.000000
TERM,10874.0000,11055.0000,0,1.000000
TERM,11056.0000,11148.0000,0,1.000000
TERM,11149.0000,11420.0000,0,1.000000
TERM,11421.0000,11781.0000,0,1.000000
TERM,11782.0000,11970.0000,0,1.000000
TERM,11971.0000,12048.0000,0,1.000000
TERM,12049.0000,12318.0000,4,1.000000
TERM,12319.0000,12416.0000,0,1.000000
TERM,12417.0000,12785.0000,0,1.000000
TERM,12786.0000,13142.0000,0,1.000000
