# version = csv_v1.0.0
# bname = f007020.csv
# duration = 19805.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,474.0000,0,1.000000
TERM,475.0000,837.0000,0,1.000000
TERM,838.0000,1282.0000,0,1.000000
TERM,1283.0000,1565.0000,0,1.000000
TERM,1566.0000,1664.0000,0,1.000000
TERM,1665.0000,2053.0000,0,1.000000
TERM,2054.0000,2271.0000,0,1.000000
TERM,2272.0000,2432.0000,0,1.000000
TERM,2433.0000,2879.0000,0,1.000000
TERM,2880.0000,3113.0000,2,1.000000
TERM,3114.0000,3329.0000,0,1.000000
TERM,3330.0000,3421.0000,0,1.000000
TERM,3422.0000,3802.0000,0,1.000000
TERM,3803.0000,4127.0000,0,1.000000
TERM,4128.0000,4386.0000,0,1.000000
TERM,4387.0000,4845.0000,0,1.000000
TERM,4846.0000,5343.0000,1,1.000000
TERM,5344.0000,5773.0000,0,1.000000
TERM,5774.0000,5912.0000,0,1.000000
TERM,5913.0000,6281.0000,0,1.000000
TERM,6282.0000,6464.0000,0,1.000000
TERM,6465.0000,6889.0000,0,1.000000
TERM,6890.0000,7326.0000,0,1.000000
TERM,7327.0000,7360.0000,0,1.000000
TERM,7361.0000,7558.0000,0,1.000000
TERM,7559.0000,8003.0000,0,1.000000
TERM,8004.0000,8268.0000,0,1.000000
TERM,8269.0000,8753.0000,0,1.000000
TERM,8754.0000,8961.0000,0,1.000000
TERM,8962.0000,8973.0000,0,1.000000
TERM,8974.0000,9051.0000,0,1.000000
TERM,9052.0000,9220.0000,0,1.000000
TERM,9221.0000,9489.0000,0,1.000000
TERM,9490.0000,9634.0000,0,1.000000
TERM,9635.0000,9877.0000,0,1.000000
TERM,9878.0000,10041.0000,3,1.000000
TERM,10042.0000,10371.0000,0,1.000000
TERM,10372.0000,10416.0000,0,1.000000
TERM,10417.0000,10455.0000,0,1.000000
TERM,10456.0000,10765.0000,0,1.000000
TERM,10766.0000,10976.0000,0,1.000000
TERM,10977.0000,11258.0000,0,1.000000
TERM,11259.0000,11742.0000,0,1.000000
TERM,11743.0000,12189.0000,0,1.000000
TERM,12190.0000,12645.0000,0,1.000000
TERM,12646.0000,12810.0000,0,1.000000
TERM,12811.0000,13226.0000,3,1.000000
TERM,13227.0000,13635.0000,0,1.000000
TERM,13636.0000,14010.0000,0,1.000000
TERM,14011.0000,14490.0000,0,1.000000
TERM,14491.0000,14930.0000,0,1.000000
TERM,14931.0000,15074.0000,0,1.000000
TERM,15075.0000,15544.0000,0,1.000000
TERM,15545.0000,15877.0000,0,1.000000
TERM,15878.0000,16023.0000,0,1.000000
TERM,16024.0000,16186.0000,0,1.000000
TERM,16187.0000,16254.0000,0,1.000000
TERM,16255.0000,16575.0000,0,1.000000
TERM,16576.0000,16655.0000,0,1.000000
TERM,16656.0000,16724.0000,0,1.000000
TERM,16725.0000,16766.0000,0,1.000000
TERM,16767.0000,17255.0000,0,1.000000
TERM,17256.0000,17298.0000,0,1.000000
TERM,17299.0000,17597.0000,0,1.000000
TERM,17598.0000,17935.0000,0,1.000000
TERM,17936.0000,18112.0000,0,1.000000
TERM,18113.0000,18348.0000,0,1.000000
TERM,18349.0000,18641.0000,4,1.000000
TERM,18642.0000,18909.0000,4,1.000000
TERM,18910.0000,19338.0000,0,1.000000
TERM,19339.0000,19585.0000,0,1.000000
TERM,19586.0000,19805.0000,0,1.000000
