# version = csv_v1.0.0
# bname = f007008.csv
# duration = 7222.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,76.0000,0,1.000000
TERM,77.0000,305.0000,3,1.000000
TERM,306.0000,805.0000,0,1.000000
TERM,806.0000,941.0000,0,1.000000
TERM,942.0000,968.0000,0,1.000000
TERM,969.0000,1119.0000,0,1.000000
TERM,1120.0000,1350.0000,0,1.000000
TERM,1351.0000,1459.0000,0,1.000000
TERM,1460.0000,1673.0000,0,1.000000
TERM,1674.0000,1919.0000,0,1.000000
TERM,1920.0000,1977.0000,0,1.000000
TERM,1978.0000,2410.0000,0,1.000000
TERM,2411.0000,2645.0000,0,1.000000
TERM,2646.0000,3083.0000,0,1.000000
TERM,3084.0000,3241.0000,0,1.000000
TERM,3242.0000,3463.0000,0,1.000000
TERM,3464.0000,3800.0000,0,1.000000
TERM,3801.0000,3889.0000,2,1.000000
TERM,3890.0000,3908.0000,0,1.000000
TERM,3909.0000,4405.0000,0,1.000000
TERM,4406.0000,4535.0000,0,1.000000
TERM,4536.0000,4909.0000,0,1.000000
TERM,4910.0000,5223.0000,0,1.000000
TERM,5224.0000,5632.0000,0,1.000000
TERM,5633.0000,5845.0000,0,1.000000
TERM,5846.0000,6136.0000,0,1.000000
TERM,6137.0000,6353.0000,0,1.000000
TERM,6354.0000,6819.0000,0,1.000000
TERM,6820.0000,7003.0000,0,1.000000
TERM,7004.0000,7222.0000,0,1.000000
