# version = csv_v1.0.0
# bname = f007259.csv
# duration = 10771.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,300.0000,0,1.000000
TERM,301.0000,771.0000,0,1.000000
TERM,772.0000,1193.0000,0,1.000000
TERM,1194.0000,1660.0000,0,1.000000
TERM,1661.0000,1881.0000,0,1.000000
TERM,1882.0000,2334.0000,0,1.000000
TERM,2335.0000,2539.0000,0,1.000000
TERM,2540.0000,2867.0000,0,1.000000
TERM,2868.0000,3146.0000,0,1.000000
TERM,3147.0000,3215.0000,0,1.000000
TERM,3216.0000,3614.0000,0,1.000000
TERM,3615.0000,3649.0000,0,1.000000
TERM,3650.0000,4061.0000,0,1.000000
TERM,4062.0000,4101.0000,3,1.000000
TERM,4102.0000,4569.0000,0,1.000000
TERM,4570.0000,5044.0000,1,1.000000
TERM,5045.0000,5387.0000,0,1.000000
TERM,5388.0000,5703.0000,0,1.000000
TERM,5704.0000,5847.0000,0,1.000000
TERM,5848.0000,6153.0000,0,1.000000
TERM,6154.0000,6545.0000,0,1.000000
TERM,6546.0000,6900.0000,0,1.000000
TERM,6901.0000,6912.0000,0,1.000000
TERM,6913.0000,7335.0000,0,1.000000
TERM,7336.0000,7707.0000,0,1.000000
TERM,7708.0000,8173.0000,0,1.000000
TERM,8174.0000,8556.0000,0,1.000000
TERM,8557.0000,8951.0000,0,1.000000
TERM,8952.0000,9156.0000,0,1.000000
TERM,9157.0000,9560.0000,0,1.000000
TERM,9561.0000,9625.0000,0,1.000000
TERM,9626.0000,9826.0000,0,1.000000
TERM,9827.0000,9973.0000,0,1.000000
TERM,9974.0000,10061.0000,0,1.000000
TERM,10062.0000,10174.0000,0,1.000000
TERM,10175.0000,10305.0000,0,1.000000
TERM,10306.0000,10427.0000,3,1.000000
TERM,10428.0000,10550.0000,0,1.000000
TERM,10551.0000,10771.0000,0,1.000000
