# version = csv_v1.0.0
# bname = f007528.csv
# duration = 15027.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,394.0000,0,1.000000
TERM,395.0000,571.0000,0,1.000000
TERM,572.0000,951.0000,0,1.000000
TERM,952.0000,1125.0000,0,1.000000
TERM,1126.0000,1395.0000,0,1.000000
TERM,1396.0000,1529.0000,0,1.000000
TERM,1530.0000,1677.0000,0,1.000000
TERM,1678.0000,2009.0000,0,1.000000
TERM,2010.0000,2038.0000,0,1.000000
TERM,2039.0000,2184.0000,0,1.000000
TERM,2185.0000,2372.0000,0,1.000000
TERM,2373.0000,2752.0000,0,1.000000
TERM,2753.0000,3209.0000,0,1.000000
TERM,3210.0000,3505.0000,0,1.000000
TERM,3506.0000,3517.0000,0,1.000000
TERM,3518.0000,3567.0000,0,1.000000
TERM,3568.0000,4033.0000,0,1.000000
TERM,4034.0000,4280.0000,0,1.000000
TERM,4281.0000,4306.0000,0,1.000000
TERM,4307.0000,4501.0000,0,1.000000
TERM,4502.0000,4642.0000,0,1.000000
TERM,4643.0000,5058.0000,1,1.000000
TERM,5059.0000,5477.0000,0,1.000000
TERM,5478.0000,5794.0000,1,1.000000
TERM,5795.0000,6166.0000,0,1.000000
TERM,6167.0000,6519.0000,0,1.000000
TERM,6520.0000,6789.0000,0,1.000000
TERM,6790.0000,7173.0000,0,1.000000
TERM,7174.0000,7525.0000,0,1.000000
TERM,7526.0000,7822.0000,1,1.000000
TERM,7823.0000,8018.0000,0,1.000000
TERM,8019.0000,8516.0000,0,1.000000
TERM,8517.0000,8598.0000,0,1.000000
TERM,8599.0000,9055.0000,0,1.000000
TERM,9056.0000,9398.0000,0,1.000000
TERM,9399.0000,9617.0000,0,1.000000
TERM,9618.0000,10045.0000,0,1.000000
TERM,10046.0000,10327.0000,3,1.000000
TERM,10328.0000,10472.0000,0,1.000000
TERM,10473.0000,10532.0000,0,1.000000
TERM,10533.0000,10819.0000,0,1.000000
TERM,10820.0000,10934.0000,0,1.000000
TERM,10935.0000,11214.0000,0,1.000000
TERM,11215.0000,11447.0000,0,1.000000
TERM,11448.0000,11568.0000,0,1.000000
TERM,11569.0000,11953.0000,0,1.000000
TERM,11954.0000,12379.0000,0,1.000000
TERM,12380.0000,12834.0000,0,1.000000
TERM,12835.0000,13306.0000,0,1.000000
TERM,13307.0000,13531.0000,0,1.000000
TERM,13532.0000,13811.0000,1,1.000000
TERM,13812.0000,14244.0000,0,1.000000
TERM,14245.0000,14680.0000,0,1.000000
TERM,14681.0000,14811.0000,0,1.000000
TERM,14812.0000,15027.0000,0,1.000000
