# version = csv_v1.0.0
# bname = f007009.csv
# duration = 17775.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,68.0000,0,1.000000
TERM,69.0000,199.0000,0,1.000000
TERM,200.0000,513.0000,0,1.000000
TERM,514.0000,594.0000,0,1.000000
TERM,595.0000,862.0000,0,1.000000
TERM,863.0000,1044.0000,0,1.000000
TERM,1045.0000,1083.0000,0,1.000000
TERM,1084.0000,1128.0000,0,1.000000
TERM,1129.0000,1236.0000,0,1.000000
TERM,1237.0000,1263.0000,1,1.000000
TERM,1264.0000,1706.0000,0,1.000000
TERM,1707.0000,2129.0000,0,1.000000
TERM,2130.0000,2528.0000,0,1.000000
TERM,2529.0000,2967.0000,0,1.000000
TERM,2968.0000,3023.0000,0,1.000000
TERM,3024.0000,3223.0000,0,1.000000
TERM,3224.0000,3320.0000,2,1.000000
TERM,3321.0000,3434.0000,0,1.000000
TERM,3435.0000,3782.0000,0,1.000000
TERM,3783.0000,4280.0000,0,1.000000
TERM,4281.0000,4511.0000,0,1.000000
TERM,4512.0000,4757.0000,0,1.000000
TERM,4758.0000,5061.0000,0,1.000000
TERM,5062.0000,5253.0000,0,1.000000
TERM,5254.0000,5539.0000,0,1.000000
TERM,5540.0000,5976.0000,0,1.000000
TERM,5977.0000,6151.0000,0,1.000000
TERM,6152.0000,6478.0000,0,1.000000
TERM,6479.0000,6513.0000,0,1.000000
TERM,6514.0000,6932.0000,0,1.000000
TERM,6933.0000,7128.0000,0,1.000000
TERM,7129.0000,7266.0000,0,1.000000
TERM,7267.0000,7392.0000,0,1.000000
TERM,7393.0000,7412.0000,0,1.000000
TERM,7413.0000,7829.0000,0,1.000000
TERM,7830.0000,8161.0000,4,1.000000
TERM,8162.0000,8514.0000,0,1.000000
TERM,8515.0000,8770.0000,0,1.000000
TERM,8771.0000,9203.0000,0,1.000000
TERM,9204.0000,9288.0000,0,1.000000
TERM,9289.0000,9383.0000,0,1.000000
TERM,9384.0000,9793.0000,0,1.000000
TERM,9794.0000,10018.0000,0,1.000000
TERM,10019.0000,10233.0000,0,1.000000
TERM,10234.0000,10385.0000,0,1.000000
TERM,10386.0000,10668.0000,0,1.000000
TERM,10669.0000,11111.0000,4,1.000000
TERM,11112.0000,11565.0000,0,1.000000
TERM,11566.0000,11815.0000,0,1.000000
TERM,11816.0000,12219.0000,0,1.000000
TERM,12220.0000,12255.0000,0,1.000000
TERM,12256.0000,12745.0000,0,1.000000
TERM,12746.0000,13231.0000,0,1.000000
TERM,13232.0000,13507.0000,0,1.000000
TERM,13508.0000,13529.0000,0,1.000000
TERM,13530.0000,13881.0000,0,1.000000
TERM,13882.0000,13920.0000,0,1.000000
TERM,13921.0000,14097.0000,0,1.000000
TERM,14098.0000,14591.0000,0,1.000000
TERM,14592.0000,14907.0000,0,1.000000
TERM,14908.0000,15209.0000,0,1.000000
TERM,15210.0000,15439.0000,0,1.000000
TERM,15440.0000,15808.0000,0,1.000000
TERM,15809.0000,16046.0000,0,1.000000
TERM,16047.0000,16213.0000,0,1.000000
TERM,16214.0000,16450.0000,0,1.000000
TERM,16451.0000,16700.0000,0,1.000000
TERM,16701.0000,17018.0000,1,1.000000
TERM,17019.0000,17376.0000,1,1.000000
TERM,17377.0000,17391.0000,0,1.000000
TERM,17392.0000,17417.0000,0,1.000000
TERM,17418.0000,17775.0000,0,1.000000
