# version = csv_v1.0.0
# bname = f007054.csv
# duration = 2233.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,277.0000,0,1.000000
TERM,278.0000,292.0000,4,1.000000
TERM,293.0000,708.0000,0,1.000000
TERM,709.0000,1118.0000,0,1.000000
TERM,1119.0000,1192.0000,0,1.000000
TERM,1193.0000,1561.0000,0,1.000000
TERM,1562.0000,1715.0000,0,1.000000
TERM,1716.0000,1740.0000,0,1.000000
TERM,1741.0000,2001.0000,0,1.000000
TERM,2002.0000,2073.0000,0,1.000000
TERM,2074.0000,2210.0000,0,1.000000
TERM,2211.0000,2233.0000,0,1.000000
