# version = csv_v1.0.0
# bname = f007052.csv
# duration = 30093.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,402.0000,0,1.000000
TERM,403.0000,890.0000,0,1.000000
TERM,891.0000,1096.0000,0,1.000000
TERM,1097.0000,1263.0000,0,1.000000
TERM,1264.0000,1405.0000,0,1.000000
TERM,1406.0000,1737.0000,0,1.000000
TERM,1738.0000,2020.0000,0,1.000000
TERM,2021.0000,2366.0000,4,1.000000
TERM,2367.0000,2621.0000,0,1.000000
TERM,2622.0000,2678.0000,0,1.000000
TERM,2679.0000,3028.0000,0,1.000000
TERM,3029.0000,3434.0000,0,1.000000
TERM,3435.0000,3890.0000,0,1.000000
TERM,3891.0000,4029.0000,0,1.000000
TERM,4030.0000,4487.0000,1,1.000000
TERM,4488.0000,4924.0000,0,1.000000
TERM,4925.0000,5055.0000,0,1.000000
TERM,5056.0000,5429.0000,0,1.000000
TERM,5430.0000,5851.0000,0,1.000000
TERM,5852.0000,6263.0000,0,1.000000
TERM,6264.0000,6596.0000,0,1.000000
TERM,6597.0000,6663.0000,3,1.000000
TERM,6664.0000,6924.0000,0,1.000000
TERM,6925.0000,7275.0000,0,1.000000
TERM,7276.0000,7322.0000,0,1.000000
TERM,7323.0000,7617.0000,0,1.000000
TERM,7618.0000,7719.0000,0,1.000000
TERM,7720.0000,8075.0000,0,1.000000
TERM,8076.0000,8214.0000,0,1.000000
TERM,8215.0000,8290.0000,0,1.000000
TERM,8291.0000,8775.0000,0,1.000000
TERM,8776.0000,8920.0000,0,1.000000
TERM,8921.0000,9138.0000,1,1.000000
TERM,9139.0000,9187.0000,0,1.000000
TERM,9188.0000,9590.0000,0,1.000000
TERM,9591.0000,9771.0000,0,1.000000
TERM,9772.0000,9830.0000,0,1.000000
TERM,9831.0000,9949.0000,0,1.000000
TERM,9950.0000,10129.0000,0,1.000000
TERM,10130.0000,10195.0000,0,1.000000
TERM,10196.0000,10654.0000,0,1.000000
TERM,10655.0000,11062.0000,0,1.000000
TERM,11063.0000,11330.0000,0,1.000000
TERM,11331.0000,11644.0000,0,1.000000
TERM,11645.0000,12028.0000,0,1.000000
TERM,12029.0000,12327.0000,0,1.000000
TERM,12328.0000,12817.0000,0,1.000000
TERM,12818.0000,13097.0000,0,1.000000
TERM,13098.0000,13397.0000,0,1.000000
TERM,13398.0000,13646.0000,0,1.000000
TERM,13647.0000,13971.0000,0,1.000000
TERM,13972.0000,14151.0000,0,1.000000
TERM,14152.0000,14351.0000,0,1.000000
TERM,14352.0000,14731.0000,0,1.000000
TERM,14732.0000,14904.0000,0,1.000000
TERM,14905.0000,15014.0000,0,1.000000
TERM,15015.0000,15360.0000,0,1.000000
TERM,15361.0000,15814.0000,0,1.000000
TERM,15815.0000,15924.0000,0,1.000000
TERM,15925.0000,16228.0000,0,1.000000
TERM,16229.0000,16727.0000,0,1.000000
TERM,16728.0000,16837.0000,0,1.000000
TERM,16838.0000,17316.0000,0,1.000000
TERM,17317.0000,17651.0000,0,1.000000
TERM,17652.0000,17907.0000,0,1.000000
TERM,17908.0000,18042.0000,0,1.000000
TERM,18043.0000,18231.0000,0,1.000000
TERM,18232.0000,18269.0000,0,1.000000
TERM,18270.0000,18612.0000,0,1.000000
TERM,18613.0000,18783.0000,0,1.000000
TERM,18784.0000,18947.0000,0,1.000000
TERM,18948.0000,19318.0000,0,1.000000
TERM,19319.0000,19452.0000,0,1.000000
TERM,19453.0000,19808.0000,0,1.000000
TERM,19809.0000,19929.0000,0,1.000000
TERM,19930.0000,20203.0000,0,1.000000
TERM,20204.0000,20655.0000,0,1.000000
TERM,20656.0000,20771.0000,0,1.000000
TERM,20772.0000,21181.0000,0,1.000000
TERM,21182.0000,21362.0000,0,1.000000
TERM,21363.0000,21428.0000,0,1.000000
TERM,21429.0000,21566.0000,0,1.000000
TERM,21567.0000,21592.0000,0,1.000000
TERM,21593.0000,21624.0000,0,1.000000
TERM,21625.0000,22025.0000,1,1.000000
TERM,22026.0000,22295.0000,3,1.000000
TERM,22296.0000,22678.0000,0,1.000000
TERM,22679.0000,23063.0000,0,1.000000
TERM,23064.0000,23263.0000,0,1.000000
TERM,23264.0000,23352.0000,0,1.000000
TERM,23353.0000,23550.0000,4,1.000000
TERM,23551.0000,23664.0000,0,1.000000
TERM,23665.0000,23692.0000,0,1.000000
TERM,23693.0000,23921.0000,0,1.000000
TERM,23922.0000,24034.0000,0,1.000000
TERM,24035.0000,24330.0000,0,1.000000
TERM,24331.0000,24416.0000,4,1.000000
TERM,24417.0000,24778.0000,0,1.000000
TERM,24779.0000,25148.0000,0,1.000000
TERM,25149.0000,25603.0000,0,1.000000
TERM,25604.0000,26019.0000,0,1.000000
TERM,26020.0000,26405.0000,0,1.000000
TERM,26406.0000,26701.0000,0,1.000000
TERM,26702.0000,27110.0000,0,1.000000
TERM,27111.0000,27336.0000,0,1.000000
TERM,27337.0000,27432.0000,0,1.000000
TERM,27433.0000,27587.0000,0,1.000000
TERM,27588.0000,27829.0000,0,1.000000
TERM,27830.0000,28046.0000,0,1.000000
TERM,28047.0000,28507.0000,0,1.000000
TERM,28508.0000,28581.0000,0,1.000000
TERM,28582.0000,28790.0000,0,1.000000
TERM,28791.0000,28955.0000,2,1.000000
TERM,28956.0000,29228.0000,0,1.000000
TERM,29229.0000,29681.0000,0,1.000000
TERM,29682.0000,29918.0000,0,1.000000
TERM,29919.0000,30093.0000,0,1.000000
