# version = csv_v1.0.0
# bname = f007353.csv
# duration = 32158.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,265.0000,0,1.000000
TERM,266.0000,605.0000,0,1.000000
TERM,606.0000,723.0000,0,1.000000
TERM,724.0000,1003.0000,4,1.000000
TERM,1004.0000,1277.0000,0,1.000000
TERM,1278.0000,1586.0000,0,1.000000
TERM,1587.0000,2061.0000,0,1.000000
TERM,2062.0000,2512.0000,0,1.000000
TERM,2513.0000,2815.0000,0,1.000000
TERM,2816.0000,3172.0000,0,1.000000
TERM,3173.0000,3359.0000,0,1.000000
TERM,3360.0000,3444.0000,0,1.000000
TERM,3445.0000,3589.0000,0,1.000000
TERM,3590.0000,3723.0000,0,1.000000
TERM,3724.0000,3995.0000,0,1.000000
TERM,3996.0000,4344.0000,0,1.000000
TERM,4345.0000,4680.0000,0,1.000000
TERM,4681.0000,5005.0000,0,1.000000
TERM,5006.0000,5064.0000,1,1.000000
TERM,5065.0000,5382.0000,0,1.000000
TERM,5383.0000,5567.0000,0,1.000000
TERM,5568.0000,5719.0000,0,1.000000
TERM,5720.0000,5845.0000,0,1.000000
TERM,5846.0000,5930.0000,0,1.000000
TERM,5931.0000,6364.0000,0,1.000000
TERM,6365.0000,6471.0000,0,1.000000
TERM,6472.0000,6950.0000,0,1.000000
TERM,6951.0000,7286.0000,0,1.000000
TERM,7287.0000,7602.0000,0,1.000000
TERM,7603.0000,8096.0000,0,1.000000
TERM,8097.0000,8455.0000,0,1.000000
TERM,8456.0000,8887.0000,0,1.000000
TERM,8888.0000,9298.0000,0,1.000000
TERM,9299.0000,9488.0000,0,1.000000
TERM,9489.0000,9498.0000,0,1.000000
TERM,9499.0000,9945.0000,0,1.000000
TERM,9946.0000,10332.0000,0,1.000000
TERM,10333.0000,10402.0000,0,1.000000
TERM,10403.0000,10889.0000,1,1.000000
TERM,10890.0000,10926.0000,0,1.000000
TERM,10927.0000,11321.0000,0,1.000000
TERM,11322.0000,11479.0000,0,1.000000
TERM,11480.0000,11909.0000,0,1.000000
