# version = csv_v1.0.0
# bname = f007373.csv
# duration = 29619.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,213.0000,0,1.000000
TERM,214.0000,231.0000,0,1.000000
TERM,232.0000,441.0000,0,1.000000
TERM,442.0000,640.0000,0,1.000000
TERM,641.0000,757.0000,0,1.000000
TERM,758.0000,1086.0000,0,1.000000
TERM,1087.0000,1374.0000,0,1.000000
TERM,1375.0000,1813.0000,0,1.000000
TERM,1814.0000,2216.0000,0,1.000000
TERM,2217.0000,2509.0000,0,1.000000
TERM,2510.0000,2591.0000,0,1.000000
TERM,2592.0000,2978.0000,0,1.000000
TERM,2979.0000,3334.0000,0,1.000000
TERM,3335.0000,3752.0000,0,1.000000
TERM,3753.0000,4003.0000,0,1.000000
TERM,4004.0000,4487.0000,0,1.000000
TERM,4488.0000,4921.0000,0,1.000000
TERM,4922.0000,5293.0000,0,1.000000
TERM,5294.0000,5704.0000,1,1.000000
TERM,5705.0000,5720.0000,0,1.000000
TERM,5721.0000,5816.0000,0,1.000000
TERM,5817.0000,6067.0000,0,1.000000
TERM,6068.0000,6195.0000,0,1.000000
TERM,6196.0000,6537.0000,0,1.000000
TERM,6538.0000,6692.0000,0,1.000000
TERM,6693.0000,6732.0000,0,1.000000
TERM,6733.0000,7078.0000,0,1.000000
TERM,7079.0000,7489.0000,0,1.000000
TERM,7490.0000,7894.0000,0,1.000000
TERM,7895.0000,8375.0000,0,1.000000
TERM,8376.0000,8508.0000,0,1.000000
TERM,8509.0000,8560.0000,0,1.000000
TERM,8561.0000,8839.0000,0,1.000000
TERM,8840.0000,9077.0000,4,1.000000
TERM,9078.0000,9230.0000,0,1.000000
TERM,9231.0000,9422.0000,0,1.000000
TERM,9423.0000,9910.0000,0,1.000000
TERM,9911.0000,10146.0000,0,1.000000
TERM,10147.0000,10613.0000,0,1.000000
TERM,10614.0000,10662.0000,0,1.000000
TERM,10663.0000,10756.0000,0,1.000000
TERM,10757.0000,11175.0000,0,1.000000
TERM,11176.0000,11573.0000,0,1.000000
TERM,11574.0000,11827.0000,0,1.000000
TERM,11828.0000,11922.0000,0,1.000000
TERM,11923.0000,12069.0000,0,1.000000
TERM,12070.0000,12401.0000,1,1.000000
TERM,12402.0000,12663.0000,0,1.000000
TERM,12664.0000,12713.0000,3,1.000000
TERM,12714.0000,13059.0000,0,1.000000
TERM,13060.0000,13463.0000,0,1.000000
TERM,13464.0000,13929.0000,0,1.000000
TERM,13930.0000,14290.0000,0,1.000000
TERM,14291.0000,14382.0000,0,1.000000
TERM,14383.0000,14713.0000,0,1.000000
TERM,14714.0000,14804.0000,0,1.000000
TERM,14805.0000,15278.0000,0,1.000000
TERM,15279.0000,15634.0000,0,1.000000
TERM,15635.0000,15953.0000,0,1.000000
TERM,15954.0000,16375.0000,0,1.000000
TERM,16376.0000,16637.0000,0,1.000000
TERM,16638.0000,17113.0000,0,1.000000
TERM,17114.0000,17395.0000,0,1.000000
TERM,17396.0000,17465.0000,0,1.000000
TERM,17466.0000,17703.0000,0,1.000000
TERM,17704.0000,17802.0000,0,1.000000
TERM,17803.0000,18212.0000,0,1.000000
TERM,18213.0000,18613.0000,0,1.000000
TERM,18614.0000,19015.0000,0,1.000000
TERM,19016.0000,19328.0000,0,1.000000
TERM,19329.0000,19597.0000,0,1.000000
TERM,19598.0000,19713.0000,0,1.000000
TERM,19714.0000,20120.0000,0,1.000000
TERM,20121.0000,20551.0000,0,1.000000
TERM,20552.0000,20874.0000,0,1.000000
TERM,20875.0000,20933.0000,0,1.000000
TERM,20934.0000,21220.0000,0,1.000000
TERM,21221.0000,21680.0000,0,1.000000
TERM,21681.0000,21772.0000,0,1.000000
TERM,21773.0000,22090.0000,4,1.000000
TERM,22091.0000,22172.0000,4,1.000000
TERM,22173.0000,22546.0000,0,1.000000
TERM,22547.0000,22675.0000,0,1.000000
TERM,22676.0000,22972.0000,0,1.000000
TERM,22973.0000,22997.0000,0,1.000000
TERM,22998.0000,23225.0000,2,1.000000
TERM,23226.0000,23686.0000,0,1.000000
TERM,23687.0000,24186.0000,0,1.000000
TERM,24187.0000,24403.0000,0,1.000000
TERM,24404.0000,24473.0000,0,1.000000
TERM,24474.0000,24624.0000,0,1.000000
TERM,24625.0000,25012.0000,0,1.000000
TERM,25013.0000,25070.0000,0,1.000000
TERM,25071.0000,25338.0000,0,1.000000
TERM,25339.0000,25561.0000,0,1.000000
TERM,25562.0000,25691.0000,0,1.000000
TERM,25692.0000,26181.0000,0,1.000000
TERM,26182.0000,26236.0000,0,1.000000
TERM,26237.0000,26502.0000,0,1.000000
TERM,26503.0000,26735.0000,0,1.000000
TERM,26736.0000,27156.0000,0,1.000000
TERM,27157.0000,27290.0000,0,1.000000
TERM,27291.0000,27691.0000,0,1.000000
TERM,27692.0000,28003.0000,0,1.000000
TERM,28004.0000,28099.0000,0,1.000000
TERM,28100.0000,28309.0000,0,1.000000
TERM,28310.0000,28362.0000,0,1.000000
TERM,28363.0000,28625.0000,4,1.000000
TERM,28626.0000,28887.0000,0,1.000000
TERM,28888.0000,29133.0000,0,1.000000
TERM,29134.0000,29195.0000,0,1.000000
TERM,29196.0000,29619.0000,0,1.000000
