channel,start_time,stop_time,label,confidence
TERM,1,431,0,0.7805222628876325
TERM,432,771,0,0.7805222628876325
TERM,772,892,0,0.7805222628876325
TERM,893,1009,0,0.7805222628876325
TERM,1010,1118,0,0.7805222628876325
TERM,1119,1153,0,0.7805222628876325
TERM,1154,1377,0,0.7805222628876325
TERM,1378,1853,0,0.7805222628876325
TERM,1854,2104,0,0.7805222628876325
TERM,2105,2542,2,0.7805222628876325
TERM,2543,2695,0,0.7805222628876325
TERM,2696,3129,0,0.7805222628876325
TERM,3130,3494,0,0.7805222628876325
TERM,3495,3531,0,0.7805222628876325
TERM,3532,3877,0,0.7805222628876325
TERM,3878,3981,0,0.7805222628876325
TERM,3982,4358,2,0.7805222628876325
TERM,4359,4534,0,0.7805222628876325
TERM,4535,4635,0,0.7805222628876325
TERM,4636,4807,0,0.7805222628876325
TERM,4808,4945,0,0.7805222628876325
TERM,4946,5438,0,0.7805222628876325
TERM,5439,5681,0,0.7805222628876325
TERM,5682,5962,0,0.7805222628876325
TERM,5963,6009,0,0.7805222628876325
TERM,6010,6458,0,0.7805222628876325
TERM,6459,6895,0,0.7805222628876325
TERM,6896,7319,0,0.7805222628876325
TERM,7320,7659,0,0.7805222628876325
TERM,7660,7741,0,0.7805222628876325
TERM,7742,8096,0,0.7805222628876325
TERM,8097,8301,0,0.7805222628876325
TERM,8302,8799,0,0.7805222628876325
TERM,8800,9218,0,0.7805222628876325
TERM,9219,9578,0,0.7805222628876325
TERM,9579,10074,2,0.7805222628876325
TERM,10075,10128,0,0.7805222628876325
TERM,10129,10238,0,0.7805222628876325
TERM,10239,10313,0,0.7805222628876325
TERM,10314,10480,0,0.7805222628876325
TERM,10481,10957,0,0.7805222628876325
TERM,10958,11085,0,0.7805222628876325
TERM,11086,11310,0,0.7805222628876325
TERM,11311,11754,0,0.7805222628876325
TERM,11755,11959,0,0.7805222628876325
TERM,11960,12248,0,0.7805222628876325
TERM,12249,12701,2,0.7805222628876325
TERM,12702,12958,0,0.7805222628876325
TERM,12959,13094,0,0.7805222628876325
TERM,13095,13213,0,0.7805222628876325
TERM,13214,13269,0,0.7805222628876325
TERM,13270,13627,0,0.7805222628876325
TERM,13628,13914,0,0.7805222628876325
TERM,13915,14052,0,0.7805222628876325
TERM,14053,14447,0,0.7805222628876325
TERM,14448,14828,0,0.7805222628876325
TERM,14829,15194,0,0.7805222628876325
TERM,15195,15217,0,0.7805222628876325
TERM,15218,15232,0,0.7805222628876325
TERM,15233,15732,0,0.7805222628876325
TERM,15733,16218,0,0.7805222628876325
TERM,16219,16713,0,0.7805222628876325
TERM,16714,17013,0,0.7805222628876325
TERM,17014,17270,0,0.7805222628876325
TERM,17271,17469,0,0.7805222628876325
TERM,17470,17773,0,0.7805222628876325
TERM,17774,17996,0,0.7805222628876325
TERM,17997,18121,2,0.7805222628876325
TERM,18122,18596,2,0.7805222628876325
TERM,18597,18823,0,0.7805222628876325
TERM,18824,19225,0,0.7805222628876325
TERM,19226,19260,0,0.7805222628876325
