channel,start_time,stop_time,label,confidence
TERM,1,204,0,0.8305495450822517
TERM,205,455,0,0.8305495450822517
TERM,456,729,0,0.8305495450822517
TERM,730,1051,0,0.8305495450822517
TERM,1052,1353,0,0.8305495450822517
TERM,1354,1726,0,0.8305495450822517
TERM,1727,2067,0,0.8305495450822517
TERM,2068,2264,0,0.8305495450822517
TERM,2265,2301,0,0.8305495450822517
TERM,2302,2745,0,0.8305495450822517
TERM,2746,3129,0,0.8305495450822517
TERM,3130,3293,0,0.8305495450822517
TERM,3294,3793,0,0.8305495450822517
TERM,3794,3981,0,0.8305495450822517
TERM,3982,4049,0,0.8305495450822517
TERM,4050,4450,0,0.8305495450822517
TERM,4451,4486,0,0.8305495450822517
TERM,4487,4828,0,0.8305495450822517
TERM,4829,5181,0,0.8305495450822517
TERM,5182,5507,2,0.8305495450822517
TERM,5508,5822,0,0.8305495450822517
TERM,5823,6261,2,0.8305495450822517
TERM,6262,6744,0,0.8305495450822517
TERM,6745,7201,0,0.8305495450822517
TERM,7202,7337,0,0.8305495450822517
TERM,7338,7682,0,0.8305495450822517
TERM,7683,7720,0,0.8305495450822517
TERM,7721,8120,2,0.8305495450822517
TERM,8121,8386,0,0.8305495450822517
TERM,8387,8617,0,0.8305495450822517
TERM,8618,8747,0,0.8305495450822517
TERM,8748,9199,0,0.8305495450822517
TERM,9200,9629,0,0.8305495450822517
TERM,9630,10099,0,0.8305495450822517
TERM,10100,10553,0,0.8305495450822517
TERM,10554,10833,0,0.8305495450822517
TERM,10834,10983,0,0.8305495450822517
TERM,10984,11217,0,0.8305495450822517
TERM,11218,11353,0,0.8305495450822517
TERM,11354,11648,0,0.8305495450822517
TERM,11649,12105,0,0.8305495450822517
TERM,12106,12601,0,0.8305495450822517
TERM,12602,12621,0,0.8305495450822517
TERM,12622,12919,0,0.8305495450822517
TERM,12920,13355,0,0.8305495450822517
TERM,13356,13846,0,0.8305495450822517
TERM,13847,13929,0,0.8305495450822517
TERM,13930,14141,2,0.8305495450822517
TERM,14142,14631,0,0.8305495450822517
TERM,14632,14914,0,0.8305495450822517
TERM,14915,15037,0,0.8305495450822517
TERM,15038,15287,0,0.8305495450822517
