channel,start_time,stop_time,label,confidence
TERM,1,39,0,0.7719421212222959
TERM,40,450,0,0.7719421212222959
TERM,451,597,0,0.7719421212222959
TERM,598,758,0,0.7719421212222959
TERM,759,1225,2,0.7719421212222959
TERM,1226,1568,0,0.7719421212222959
TERM,1569,1853,0,0.7719421212222959
TERM,1854,1879,0,0.7719421212222959
TERM,1880,1954,0,0.7719421212222959
TERM,1955,2273,0,0.7719421212222959
TERM,2274,2437,0,0.7719421212222959
TERM,2438,2572,0,0.7719421212222959
TERM,2573,3009,0,0.7719421212222959
TERM,3010,3486,0,0.7719421212222959
TERM,3487,3955,0,0.7719421212222959
