channel,start_time,stop_time,label,confidence
TERM,1,161,0,0.9326534122167806
TERM,162,385,0,0.9326534122167806
TERM,386,686,0,0.9326534122167806
TERM,687,1023,0,0.9326534122167806
TERM,1024,1216,0,0.9326534122167806
TERM,1217,1341,0,0.9326534122167806
TERM,1342,1480,0,0.9326534122167806
TERM,1481,1622,0,0.9326534122167806
TERM,1623,2006,0,0.9326534122167806
TERM,2007,2342,0,0.9326534122167806
TERM,2343,2615,0,0.9326534122167806
TERM,2616,2713,0,0.9326534122167806
TERM,2714,3083,0,0.9326534122167806
TERM,3084,3350,2,0.9326534122167806
TERM,3351,3425,2,0.9326534122167806
TERM,3426,3734,0,0.9326534122167806
TERM,3735,4139,0,0.9326534122167806
TERM,4140,4513,0,0.9326534122167806
TERM,4514,4730,0,0.9326534122167806
TERM,4731,4761,0,0.9326534122167806
TERM,4762,5067,0,0.9326534122167806
TERM,5068,5286,0,0.9326534122167806
TERM,5287,5371,0,0.9326534122167806
TERM,5372,5555,0,0.9326534122167806
TERM,5556,5595,0,0.9326534122167806
TERM,5596,6085,0,0.9326534122167806
TERM,6086,6449,0,0.9326534122167806
TERM,6450,6934,0,0.9326534122167806
