channel,start_time,stop_time,label,confidence
TERM,1,336,0,0.9092479588049188
TERM,337,383,0,0.9092479588049188
TERM,384,441,0,0.9092479588049188
TERM,442,794,0,0.9092479588049188
TERM,795,1226,0,0.9092479588049188
TERM,1227,1565,0,0.9092479588049188
TERM,1566,1840,0,0.9092479588049188
TERM,1841,2132,0,0.9092479588049188
TERM,2133,2557,0,0.9092479588049188
TERM,2558,2714,0,0.9092479588049188
TERM,2715,2889,2,0.9092479588049188
TERM,2890,3038,0,0.9092479588049188
TERM,3039,3493,0,0.9092479588049188
TERM,3494,3841,0,0.9092479588049188
TERM,3842,3865,0,0.9092479588049188
TERM,3866,3963,0,0.9092479588049188
