channel,start_time,stop_time,label,confidence
TERM,1,310,0,0.8225785154247052
TERM,311,563,2,0.8225785154247052
TERM,564,820,0,0.8225785154247052
TERM,821,906,0,0.8225785154247052
TERM,907,1041,0,0.8225785154247052
TERM,1042,1469,0,0.8225785154247052
TERM,1470,1660,0,0.8225785154247052
TERM,1661,1756,0,0.8225785154247052
TERM,1757,1803,0,0.8225785154247052
TERM,1804,1840,0,0.8225785154247052
TERM,1841,1962,0,0.8225785154247052
TERM,1963,2425,0,0.8225785154247052
TERM,2426,2719,0,0.8225785154247052
TERM,2720,3216,0,0.8225785154247052
TERM,3217,3603,0,0.8225785154247052
TERM,3604,3949,0,0.8225785154247052
TERM,3950,4143,0,0.8225785154247052
TERM,4144,4285,0,0.8225785154247052
TERM,4286,4679,0,0.8225785154247052
TERM,4680,4818,0,0.8225785154247052
TERM,4819,4918,0,0.8225785154247052
TERM,4919,5041,0,0.8225785154247052
TERM,5042,5477,0,0.8225785154247052
TERM,5478,5585,0,0.8225785154247052
TERM,5586,5806,2,0.8225785154247052
TERM,5807,6286,0,0.8225785154247052
TERM,6287,6571,0,0.8225785154247052
TERM,6572,6587,2,0.8225785154247052
TERM,6588,6649,0,0.8225785154247052
TERM,6650,6829,0,0.8225785154247052
TERM,6830,6919,0,0.8225785154247052
TERM,6920,7379,0,0.8225785154247052
TERM,7380,7486,0,0.8225785154247052
TERM,7487,7841,0,0.8225785154247052
TERM,7842,8253,0,0.8225785154247052
TERM,8254,8506,0,0.8225785154247052
TERM,8507,8996,0,0.8225785154247052
TERM,8997,9338,0,0.8225785154247052
TERM,9339,9348,0,0.8225785154247052
TERM,9349,9820,0,0.8225785154247052
TERM,9821,9987,0,0.8225785154247052
TERM,9988,10212,0,0.8225785154247052
TERM,10213,10557,0,0.8225785154247052
TERM,10558,10989,2,0.8225785154247052
TERM,10990,11370,0,0.8225785154247052
TERM,11371,11477,0,0.8225785154247052
TERM,11478,11951,0,0.8225785154247052
TERM,11952,12116,0,0.8225785154247052
TERM,12117,12277,0,0.8225785154247052
TERM,12278,12408,0,0.8225785154247052
TERM,12409,12711,2,0.8225785154247052
TERM,12712,12763,0,0.8225785154247052
TERM,12764,13136,0,0.8225785154247052
TERM,13137,13244,0,0.8225785154247052
TERM,13245,13444,0,0.8225785154247052
TERM,13445,13629,0,0.8225785154247052
TERM,13630,14108,0,0.8225785154247052
TERM,14109,14209,2,0.8225785154247052
TERM,14210,14316,0,0.8225785154247052
TERM,14317,14692,0,0.8225785154247052
TERM,14693,14896,0,0.8225785154247052
TERM,14897,14946,0,0.8225785154247052
TERM,14947,15155,0,0.8225785154247052
TERM,15156,15637,0,0.8225785154247052
TERM,15638,16028,0,0.8225785154247052
TERM,16029,16443,0,0.8225785154247052
TERM,16444,16557,0,0.8225785154247052
TERM,16558,16641,0,0.8225785154247052
TERM,16642,17100,0,0.8225785154247052
TERM,17101,17401,0,0.8225785154247052
TERM,17402,17428,0,0.8225785154247052
TERM,17429,17678,0,0.8225785154247052
TERM,17679,18025,2,0.8225785154247052
TERM,18026,18056,0,0.8225785154247052
TERM,18057,18555,0,0.8225785154247052
TERM,18556,18664,0,0.8225785154247052
TERM,18665,18955,0,0.8225785154247052
