channel,start_time,stop_time,label,confidence
TERM,1,397,0,0.8271135352584494
TERM,398,745,0,0.8271135352584494
TERM,746,858,0,0.8271135352584494
TERM,859,1339,0,0.8271135352584494
TERM,1340,1816,0,0.8271135352584494
TERM,1817,2285,0,0.8271135352584494
TERM,2286,2632,0,0.8271135352584494
TERM,2633,2705,0,0.8271135352584494
TERM,2706,2831,0,0.8271135352584494
TERM,2832,3207,0,0.8271135352584494
TERM,3208,3272,0,0.8271135352584494
TERM,3273,3592,2,0.8271135352584494
TERM,3593,3714,0,0.8271135352584494
TERM,3715,3831,0,0.8271135352584494
TERM,3832,3997,0,0.8271135352584494
TERM,3998,4293,0,0.8271135352584494
TERM,4294,4751,0,0.8271135352584494
TERM,4752,4965,0,0.8271135352584494
TERM,4966,5465,0,0.8271135352584494
TERM,5466,5733,0,0.8271135352584494
TERM,5734,5759,0,0.8271135352584494
TERM,5760,5837,0,0.8271135352584494
TERM,5838,6169,0,0.8271135352584494
TERM,6170,6595,0,0.8271135352584494
TERM,6596,6950,0,0.8271135352584494
TERM,6951,7123,0,0.8271135352584494
TERM,7124,7389,0,0.8271135352584494
TERM,7390,7803,2,0.8271135352584494
TERM,7804,7968,0,0.8271135352584494
TERM,7969,8080,0,0.8271135352584494
TERM,8081,8309,0,0.8271135352584494
TERM,8310,8772,0,0.8271135352584494
TERM,8773,8827,0,0.8271135352584494
TERM,8828,8860,2,0.8271135352584494
TERM,8861,9177,0,0.8271135352584494
TERM,9178,9267,0,0.8271135352584494
TERM,9268,9284,0,0.8271135352584494
TERM,9285,9300,0,0.8271135352584494
TERM,9301,9503,0,0.8271135352584494
TERM,9504,9864,0,0.8271135352584494
TERM,9865,9921,0,0.8271135352584494
TERM,9922,10281,0,0.8271135352584494
TERM,10282,10364,0,0.8271135352584494
TERM,10365,10837,0,0.8271135352584494
TERM,10838,11204,0,0.8271135352584494
TERM,11205,11304,0,0.8271135352584494
TERM,11305,11711,0,0.8271135352584494
TERM,11712,12175,0,0.8271135352584494
TERM,12176,12616,0,0.8271135352584494
TERM,12617,13018,0,0.8271135352584494
TERM,13019,13033,0,0.8271135352584494
TERM,13034,13505,0,0.8271135352584494
TERM,13506,13601,0,0.8271135352584494
TERM,13602,13979,0,0.8271135352584494
TERM,13980,14436,0,0.8271135352584494
TERM,14437,14518,0,0.8271135352584494
TERM,14519,14907,0,0.8271135352584494
TERM,14908,15025,0,0.8271135352584494
TERM,15026,15359,0,0.8271135352584494
TERM,15360,15646,0,0.8271135352584494
TERM,15647,16128,0,0.8271135352584494
TERM,16129,16194,0,0.8271135352584494
TERM,16195,16577,2,0.8271135352584494
TERM,16578,16850,0,0.8271135352584494
TERM,16851,17067,0,0.8271135352584494
TERM,17068,17095,0,0.8271135352584494
TERM,17096,17483,0,0.8271135352584494
TERM,17484,17512,0,0.8271135352584494
TERM,17513,17644,0,0.8271135352584494
TERM,17645,18096,0,0.8271135352584494
TERM,18097,18126,0,0.8271135352584494
TERM,18127,18310,0,0.8271135352584494
TERM,18311,18469,2,0.8271135352584494
TERM,18470,18734,2,0.8271135352584494
TERM,18735,18878,0,0.8271135352584494
TERM,18879,18968,0,0.8271135352584494
TERM,18969,19056,2,0.8271135352584494
TERM,19057,19210,0,0.8271135352584494
TERM,19211,19321,0,0.8271135352584494
TERM,19322,19520,0,0.8271135352584494
TERM,19521,19990,0,0.8271135352584494
TERM,19991,20115,0,0.8271135352584494
TERM,20116,20605,0,0.8271135352584494
TERM,20606,21044,0,0.8271135352584494
TERM,21045,21185,0,0.8271135352584494
TERM,21186,21668,0,0.8271135352584494
TERM,21669,21861,0,0.8271135352584494
TERM,21862,21954,0,0.8271135352584494
TERM,21955,22034,0,0.8271135352584494
TERM,22035,22124,0,0.8271135352584494
TERM,22125,22218,0,0.8271135352584494
TERM,22219,22654,2,0.8271135352584494
TERM,22655,22794,0,0.8271135352584494
TERM,22795,23102,0,0.8271135352584494
TERM,23103,23148,0,0.8271135352584494
TERM,23149,23174,0,0.8271135352584494
