channel,start_time,stop_time,label,confidence
TERM,1,84,0,0.8956467365957606
TERM,85,230,0,0.8956467365957606
TERM,231,366,0,0.8956467365957606
TERM,367,836,0,0.8956467365957606
TERM,837,950,0,0.8956467365957606
TERM,951,960,2,0.8956467365957606
TERM,961,1156,2,0.8956467365957606
TERM,1157,1374,0,0.8956467365957606
TERM,1375,1559,0,0.8956467365957606
TERM,1560,1900,0,0.8956467365957606
TERM,1901,2021,0,0.8956467365957606
TERM,2022,2301,0,0.8956467365957606
TERM,2302,2652,0,0.8956467365957606
TERM,2653,3067,0,0.8956467365957606
TERM,3068,3178,0,0.8956467365957606
TERM,3179,3538,0,0.8956467365957606
TERM,3539,3565,0,0.8956467365957606
TERM,3566,3881,0,0.8956467365957606
TERM,3882,4030,0,0.8956467365957606
TERM,4031,4225,0,0.8956467365957606
TERM,4226,4274,2,0.8956467365957606
TERM,4275,4373,0,0.8956467365957606
TERM,4374,4740,0,0.8956467365957606
TERM,4741,4972,0,0.8956467365957606
TERM,4973,5464,0,0.8956467365957606
TERM,5465,5658,0,0.8956467365957606
TERM,5659,6140,0,0.8956467365957606
TERM,6141,6199,0,0.8956467365957606
TERM,6200,6520,0,0.8956467365957606
TERM,6521,6551,0,0.8956467365957606
TERM,6552,6588,0,0.8956467365957606
TERM,6589,6875,0,0.8956467365957606
TERM,6876,7189,0,0.8956467365957606
TERM,7190,7665,0,0.8956467365957606
TERM,7666,7913,2,0.8956467365957606
TERM,7914,8280,0,0.8956467365957606
TERM,8281,8742,0,0.8956467365957606
TERM,8743,8984,0,0.8956467365957606
TERM,8985,9006,0,0.8956467365957606
TERM,9007,9124,0,0.8956467365957606
TERM,9125,9302,0,0.8956467365957606
TERM,9303,9455,0,0.8956467365957606
TERM,9456,9808,0,0.8956467365957606
TERM,9809,9971,0,0.8956467365957606
TERM,9972,10229,0,0.8956467365957606
TERM,10230,10623,0,0.8956467365957606
TERM,10624,10822,0,0.8956467365957606
TERM,10823,10847,0,0.8956467365957606
TERM,10848,10897,0,0.8956467365957606
TERM,10898,11109,0,0.8956467365957606
TERM,11110,11310,0,0.8956467365957606
TERM,11311,11564,0,0.8956467365957606
TERM,11565,11998,0,0.8956467365957606
TERM,11999,12415,0,0.8956467365957606
TERM,12416,12888,2,0.8956467365957606
TERM,12889,13133,0,0.8956467365957606
TERM,13134,13355,0,0.8956467365957606
TERM,13356,13853,0,0.8956467365957606
TERM,13854,14337,0,0.8956467365957606
TERM,14338,14823,0,0.8956467365957606
TERM,14824,14985,0,0.8956467365957606
TERM,14986,15066,0,0.8956467365957606
TERM,15067,15158,0,0.8956467365957606
TERM,15159,15610,0,0.8956467365957606
TERM,15611,15768,0,0.8956467365957606
TERM,15769,15969,0,0.8956467365957606
TERM,15970,16028,0,0.8956467365957606
TERM,16029,16318,0,0.8956467365957606
TERM,16319,16577,0,0.8956467365957606
TERM,16578,16805,0,0.8956467365957606
TERM,16806,16929,0,0.8956467365957606
TERM,16930,17272,0,0.8956467365957606
TERM,17273,17580,0,0.8956467365957606
TERM,17581,17955,0,0.8956467365957606
TERM,17956,18418,0,0.8956467365957606
TERM,18419,18726,0,0.8956467365957606
TERM,18727,18966,0,0.8956467365957606
TERM,18967,18989,2,0.8956467365957606
TERM,18990,19368,2,0.8956467365957606
TERM,19369,19536,0,0.8956467365957606
TERM,19537,20003,0,0.8956467365957606
TERM,20004,20095,0,0.8956467365957606
TERM,20096,20138,2,0.8956467365957606
TERM,20139,20549,0,0.8956467365957606
TERM,20550,20623,0,0.8956467365957606
TERM,20624,21078,0,0.8956467365957606
TERM,21079,21214,0,0.8956467365957606
TERM,21215,21324,0,0.8956467365957606
TERM,21325,21613,0,0.8956467365957606
TERM,21614,21885,0,0.8956467365957606
TERM,21886,21912,0,0.8956467365957606
TERM,21913,22208,0,0.8956467365957606
TERM,22209,22279,0,0.8956467365957606
TERM,22280,22578,0,0.8956467365957606
TERM,22579,22936,0,0.8956467365957606
TERM,22937,23324,0,0.8956467365957606
TERM,23325,23489,0,0.8956467365957606
TERM,23490,23759,0,0.8956467365957606
TERM,23760,23822,0,0.8956467365957606
TERM,23823,23884,0,0.8956467365957606
TERM,23885,23966,0,0.8956467365957606
TERM,23967,24233,0,0.8956467365957606
TERM,24234,24690,0,0.8956467365957606
TERM,24691,24737,2,0.8956467365957606
TERM,24738,24877,0,0.8956467365957606
TERM,24878,24983,0,0.8956467365957606
TERM,24984,25208,0,0.8956467365957606
TERM,25209,25498,0,0.8956467365957606
