channel,start_time,stop_time,label,confidence
TERM,1,304,0,0.7478671042062937
TERM,305,748,0,0.7478671042062937
TERM,749,1013,0,0.7478671042062937
TERM,1014,1099,0,0.7478671042062937
TERM,1100,1188,0,0.7478671042062937
TERM,1189,1525,2,0.7478671042062937
TERM,1526,1569,0,0.7478671042062937
TERM,1570,1726,0,0.7478671042062937
TERM,1727,2152,0,0.7478671042062937
TERM,2153,2447,0,0.7478671042062937
TERM,2448,2634,0,0.7478671042062937
TERM,2635,2946,0,0.7478671042062937
TERM,2947,3183,0,0.7478671042062937
TERM,3184,3353,0,0.7478671042062937
