channel,start_time,stop_time,label,confidence
TERM,1,105,0,0.8282716031822855
TERM,106,383,0,0.8282716031822855
TERM,384,613,0,0.8282716031822855
TERM,614,845,0,0.8282716031822855
TERM,846,1287,0,0.8282716031822855
TERM,1288,1758,0,0.8282716031822855
TERM,1759,2005,0,0.8282716031822855
TERM,2006,2103,0,0.8282716031822855
TERM,2104,2237,0,0.8282716031822855
TERM,2238,2618,2,0.8282716031822855
TERM,2619,2737,0,0.8282716031822855
TERM,2738,3222,0,0.8282716031822855
TERM,3223,3498,0,0.8282716031822855
TERM,3499,3870,0,0.8282716031822855
TERM,3871,4340,0,0.8282716031822855
TERM,4341,4765,2,0.8282716031822855
TERM,4766,5013,0,0.8282716031822855
TERM,5014,5230,0,0.8282716031822855
TERM,5231,5404,0,0.8282716031822855
TERM,5405,5450,0,0.8282716031822855
TERM,5451,5643,0,0.8282716031822855
TERM,5644,6084,0,0.8282716031822855
TERM,6085,6269,0,0.8282716031822855
TERM,6270,6561,0,0.8282716031822855
TERM,6562,6942,0,0.8282716031822855
TERM,6943,7307,0,0.8282716031822855
TERM,7308,7647,0,0.8282716031822855
TERM,7648,7753,0,0.8282716031822855
TERM,7754,7884,0,0.8282716031822855
TERM,7885,7977,2,0.8282716031822855
TERM,7978,8117,0,0.8282716031822855
TERM,8118,8402,0,0.8282716031822855
TERM,8403,8835,0,0.8282716031822855
