channel,start_time,stop_time,label,confidence
TERM,1,465,0,0.8344573546399369
TERM,466,486,0,0.8344573546399369
TERM,487,500,0,0.8344573546399369
TERM,501,511,0,0.8344573546399369
TERM,512,885,0,0.8344573546399369
TERM,886,1014,0,0.8344573546399369
TERM,1015,1046,2,0.8344573546399369
TERM,1047,1226,2,0.8344573546399369
TERM,1227,1290,0,0.8344573546399369
TERM,1291,1469,0,0.8344573546399369
TERM,1470,1874,0,0.8344573546399369
TERM,1875,2374,0,0.8344573546399369
TERM,2375,2771,0,0.8344573546399369
TERM,2772,2799,0,0.8344573546399369
TERM,2800,3175,0,0.8344573546399369
TERM,3176,3488,0,0.8344573546399369
TERM,3489,3955,0,0.8344573546399369
TERM,3956,4310,0,0.8344573546399369
TERM,4311,4445,0,0.8344573546399369
TERM,4446,4834,0,0.8344573546399369
TERM,4835,5126,0,0.8344573546399369
TERM,5127,5442,0,0.8344573546399369
TERM,5443,5487,0,0.8344573546399369
TERM,5488,5703,0,0.8344573546399369
TERM,5704,6006,0,0.8344573546399369
TERM,6007,6342,0,0.8344573546399369
TERM,6343,6397,0,0.8344573546399369
TERM,6398,6525,0,0.8344573546399369
TERM,6526,6619,0,0.8344573546399369
TERM,6620,6706,0,0.8344573546399369
TERM,6707,6837,0,0.8344573546399369
TERM,6838,6875,0,0.8344573546399369
TERM,6876,7129,0,0.8344573546399369
TERM,7130,7623,0,0.8344573546399369
TERM,7624,7741,0,0.8344573546399369
TERM,7742,8146,0,0.8344573546399369
TERM,8147,8184,0,0.8344573546399369
TERM,8185,8294,0,0.8344573546399369
TERM,8295,8392,0,0.8344573546399369
TERM,8393,8474,0,0.8344573546399369
TERM,8475,8705,0,0.8344573546399369
TERM,8706,8785,0,0.8344573546399369
TERM,8786,8949,0,0.8344573546399369
TERM,8950,9169,0,0.8344573546399369
TERM,9170,9518,0,0.8344573546399369
TERM,9519,9903,0,0.8344573546399369
TERM,9904,10214,0,0.8344573546399369
TERM,10215,10369,0,0.8344573546399369
TERM,10370,10444,2,0.8344573546399369
TERM,10445,10713,0,0.8344573546399369
TERM,10714,11203,0,0.8344573546399369
TERM,11204,11414,0,0.8344573546399369
TERM,11415,11675,0,0.8344573546399369
TERM,11676,12055,0,0.8344573546399369
TERM,12056,12405,0,0.8344573546399369
TERM,12406,12563,0,0.8344573546399369
TERM,12564,12991,0,0.8344573546399369
TERM,12992,13204,0,0.8344573546399369
TERM,13205,13650,0,0.8344573546399369
TERM,13651,13997,0,0.8344573546399369
TERM,13998,14417,0,0.8344573546399369
TERM,14418,14454,0,0.8344573546399369
TERM,14455,14619,0,0.8344573546399369
TERM,14620,14751,0,0.8344573546399369
TERM,14752,14870,0,0.8344573546399369
TERM,14871,14929,0,0.8344573546399369
TERM,14930,15315,0,0.8344573546399369
TERM,15316,15634,0,0.8344573546399369
TERM,15635,15955,2,0.8344573546399369
TERM,15956,16344,0,0.8344573546399369
TERM,16345,16647,0,0.8344573546399369
TERM,16648,16986,0,0.8344573546399369
TERM,16987,17198,0,0.8344573546399369
TERM,17199,17456,0,0.8344573546399369
TERM,17457,17547,0,0.8344573546399369
TERM,17548,17988,0,0.8344573546399369
TERM,17989,18395,0,0.8344573546399369
TERM,18396,18633,0,0.8344573546399369
TERM,18634,19055,0,0.8344573546399369
TERM,19056,19093,0,0.8344573546399369
TERM,19094,19326,0,0.8344573546399369
TERM,19327,19662,0,0.8344573546399369
TERM,19663,19905,0,0.8344573546399369
TERM,19906,20339,0,0.8344573546399369
TERM,20340,20688,0,0.8344573546399369
TERM,20689,21150,0,0.8344573546399369
TERM,21151,21451,2,0.8344573546399369
TERM,21452,21531,0,0.8344573546399369
TERM,21532,21807,0,0.8344573546399369
TERM,21808,21817,0,0.8344573546399369
TERM,21818,22097,0,0.8344573546399369
TERM,22098,22519,0,0.8344573546399369
TERM,22520,22918,0,0.8344573546399369
TERM,22919,22991,0,0.8344573546399369
TERM,22992,23155,0,0.8344573546399369
TERM,23156,23470,0,0.8344573546399369
TERM,23471,23574,0,0.8344573546399369
TERM,23575,23802,0,0.8344573546399369
TERM,23803,23817,0,0.8344573546399369
TERM,23818,24246,0,0.8344573546399369
TERM,24247,24491,0,0.8344573546399369
TERM,24492,24742,0,0.8344573546399369
