channel,start_time,stop_time,label,confidence
TERM,1,64,0,0.7927943725282989
TERM,65,322,0,0.7927943725282989
TERM,323,453,0,0.7927943725282989
TERM,454,465,0,0.7927943725282989
TERM,466,705,0,0.7927943725282989
TERM,706,823,0,0.7927943725282989
TERM,824,1304,2,0.7927943725282989
TERM,1305,1758,2,0.7927943725282989
TERM,1759,2239,0,0.7927943725282989
TERM,2240,2432,0,0.7927943725282989
TERM,2433,2763,0,0.7927943725282989
TERM,2764,3161,0,0.7927943725282989
TERM,3162,3302,0,0.7927943725282989
TERM,3303,3751,0,0.7927943725282989
TERM,3752,4106,0,0.7927943725282989
TERM,4107,4597,0,0.7927943725282989
TERM,4598,4899,0,0.7927943725282989
TERM,4900,5258,0,0.7927943725282989
TERM,5259,5341,0,0.7927943725282989
TERM,5342,5510,0,0.7927943725282989
TERM,5511,5913,0,0.7927943725282989
TERM,5914,6093,0,0.7927943725282989
TERM,6094,6484,0,0.7927943725282989
TERM,6485,6747,2,0.7927943725282989
TERM,6748,7036,0,0.7927943725282989
TERM,7037,7219,0,0.7927943725282989
TERM,7220,7461,0,0.7927943725282989
TERM,7462,7553,0,0.7927943725282989
TERM,7554,7799,0,0.7927943725282989
TERM,7800,8217,0,0.7927943725282989
TERM,8218,8673,0,0.7927943725282989
TERM,8674,8728,0,0.7927943725282989
TERM,8729,9135,0,0.7927943725282989
TERM,9136,9377,0,0.7927943725282989
TERM,9378,9425,0,0.7927943725282989
TERM,9426,9665,0,0.7927943725282989
TERM,9666,10044,0,0.7927943725282989
TERM,10045,10355,0,0.7927943725282989
TERM,10356,10477,0,0.7927943725282989
TERM,10478,10819,0,0.7927943725282989
TERM,10820,11062,0,0.7927943725282989
TERM,11063,11370,0,0.7927943725282989
TERM,11371,11426,0,0.7927943725282989
TERM,11427,11617,0,0.7927943725282989
TERM,11618,11706,0,0.7927943725282989
TERM,11707,12055,0,0.7927943725282989
TERM,12056,12347,0,0.7927943725282989
TERM,12348,12535,0,0.7927943725282989
TERM,12536,13025,0,0.7927943725282989
TERM,13026,13182,0,0.7927943725282989
TERM,13183,13378,0,0.7927943725282989
TERM,13379,13627,0,0.7927943725282989
TERM,13628,14069,0,0.7927943725282989
TERM,14070,14479,2,0.7927943725282989
TERM,14480,14524,0,0.7927943725282989
TERM,14525,14665,0,0.7927943725282989
TERM,14666,15142,0,0.7927943725282989
TERM,15143,15418,0,0.7927943725282989
TERM,15419,15597,0,0.7927943725282989
TERM,15598,16082,0,0.7927943725282989
TERM,16083,16293,2,0.7927943725282989
TERM,16294,16375,0,0.7927943725282989
TERM,16376,16783,0,0.7927943725282989
TERM,16784,16976,0,0.7927943725282989
TERM,16977,17198,0,0.7927943725282989
TERM,17199,17299,0,0.7927943725282989
TERM,17300,17600,0,0.7927943725282989
TERM,17601,17847,0,0.7927943725282989
TERM,17848,17865,0,0.7927943725282989
TERM,17866,17995,0,0.7927943725282989
TERM,17996,18074,0,0.7927943725282989
TERM,18075,18500,0,0.7927943725282989
TERM,18501,18573,0,0.7927943725282989
TERM,18574,18872,2,0.7927943725282989
TERM,18873,18989,0,0.7927943725282989
TERM,18990,19349,0,0.7927943725282989
TERM,19350,19705,0,0.7927943725282989
TERM,19706,19944,0,0.7927943725282989
